db_name,full_path,age,std,ageGrp
chalearn_15/Test,image_1268.jpg,39,3.909695,4
chalearn_15/Test,image_2845.jpg,29,3.681045,3
chalearn_15/Test,image_613.jpg,25,3.744819,2
chalearn_15/Test,image_4129.jpg,24,4.274987,1
chalearn_15/Test,image_81.jpg,24,3.942402,1
chalearn_15/Test,image_1765.jpg,31,3.582364,3
chalearn_15/Test,image_1150.jpg,35,5.770769,4
chalearn_15/Test,image_3333.jpg,27,3.363216,2
chalearn_15/Test,image_3214.jpg,31,4.461034,3
chalearn_15/Test,image_2404.jpg,33,4.170538,3
chalearn_15/Test,image_4381.jpg,28,5.643482,2
chalearn_15/Test,image_4085.jpg,36,5.472716,4
chalearn_15/Test,image_1196.jpg,47,5.689188,5
chalearn_15/Test,image_1979.jpg,23,3.525141,1
chalearn_15/Test,image_1928.jpg,19,3.590251,0
chalearn_15/Test,image_932.jpg,20,2.061194,0
chalearn_15/Test,image_1513.jpg,28,3.997966,2
chalearn_15/Test,image_2248.jpg,17,2.644439,0
chalearn_15/Test,image_3633.jpg,27,5.264641,2
chalearn_15/Test,image_4028.jpg,20,2.833257,0
chalearn_15/Test,image_4786.jpg,26,4.245646,2
chalearn_15/Test,image_3110.jpg,36,4.561724,4
chalearn_15/Test,image_1967.jpg,36,4.817549,4
chalearn_15/Test,image_7.jpg,18,3.460233,0
chalearn_15/Test,image_2857.jpg,56,5.090187,5
chalearn_15/Test,image_4976.jpg,19,3.043897,0
chalearn_15/Test,image_3883.jpg,33,5.776889,3
chalearn_15/Test,image_4436.jpg,56,4.153312,5
chalearn_15/Test,image_542.jpg,48,5.444057,5
chalearn_15/Test,image_656.jpg,32,3.541804,3
chalearn_15/Test,image_894.jpg,31,4.963643,3
chalearn_15/Test,image_98.jpg,32,4.934319,3
chalearn_15/Test,image_151.jpg,24,3.852272,1
chalearn_15/Test,image_2811.jpg,19,3.244611,0
chalearn_15/Test,image_2403.jpg,50,4.615711,5
chalearn_15/Test,image_1336.jpg,68,4.437060,5
chalearn_15/Test,image_489.jpg,24,2.567434,1
chalearn_15/Test,image_2733.jpg,55,5.734229,5
chalearn_15/Test,image_2123.jpg,17,2.162337,0
chalearn_15/Test,image_4391.jpg,32,3.886791,3
chalearn_15/Test,image_318.jpg,47,3.282607,5
chalearn_15/Test,image_187.jpg,21,3.335647,1
chalearn_15/Test,image_3841.jpg,19,4.047938,0
chalearn_15/Test,image_2246.jpg,28,5.058641,2
chalearn_15/Test,image_4385.jpg,27,4.324624,2
chalearn_15/Test,image_1124.jpg,33,4.855552,3
chalearn_15/Test,image_2543.jpg,17,3.306635,0
chalearn_15/Test,image_2793.jpg,21,4.098238,1
chalearn_15/Test,image_921.jpg,34,2.965282,3
chalearn_15/Test,image_2305.jpg,21,3.785040,1
chalearn_15/Test,image_4939.jpg,19,2.015496,0
chalearn_15/Test,image_458.jpg,18,2.443813,0
chalearn_15/Test,image_1232.jpg,68,4.766783,5
chalearn_15/Test,image_2664.jpg,46,4.455402,5
chalearn_15/Test,image_788.jpg,24,6.256237,1
chalearn_15/Test,image_1490.jpg,34,3.650403,3
chalearn_15/Test,image_2314.jpg,27,4.693144,2
chalearn_15/Test,image_1086.jpg,25,3.313948,2
chalearn_15/Test,image_4181.jpg,16,3.194383,0
chalearn_15/Test,image_4253.jpg,13,2.741406,0
chalearn_15/Test,image_4167.jpg,43,4.730613,4
chalearn_15/Test,image_3636.jpg,22,3.292735,1
chalearn_15/Test,image_33.jpg,14,2.533486,0
chalearn_15/Test,image_366.jpg,21,4.462865,1
chalearn_15/Test,image_737.jpg,53,4.604789,5
chalearn_15/Test,image_4990.jpg,21,3.130658,1
chalearn_15/Test,image_842.jpg,33,4.951852,3
chalearn_15/Test,image_2183.jpg,31,4.853407,3
chalearn_15/Test,image_3481.jpg,34,5.039006,3
chalearn_15/Test,image_4949.jpg,26,4.435478,2
chalearn_15/Test,image_4748.jpg,31,5.766281,3
chalearn_15/Test,image_4974.jpg,21,4.142104,1
chalearn_15/Test,image_4581.jpg,22,3.368385,1
chalearn_15/Test,image_1864.jpg,35,5.514721,4
chalearn_15/Test,image_172.jpg,22,3.383621,1
chalearn_15/Test,image_3479.jpg,31,4.497287,3
chalearn_15/Test,image_4147.jpg,24,5.243558,1
chalearn_15/Test,image_2960.jpg,36,3.774721,4
chalearn_15/Test,image_583.jpg,55,4.572715,5
chalearn_15/Test,image_4735.jpg,24,5.417752,1
chalearn_15/Test,image_876.jpg,39,4.478976,4
chalearn_15/Test,image_3483.jpg,39,5.576920,4
chalearn_15/Test,image_17.jpg,23,3.248225,1
chalearn_15/Test,image_1042.jpg,62,4.271189,5
chalearn_15/Test,image_4895.jpg,14,1.790838,0
chalearn_15/Test,image_4688.jpg,29,4.611098,3
chalearn_15/Test,image_2892.jpg,42,3.973284,4
chalearn_15/Test,image_1873.jpg,19,3.845735,0
chalearn_15/Test,image_407.jpg,23,2.711465,1
chalearn_15/Test,image_2643.jpg,46,4.987163,5
chalearn_15/Test,image_2626.jpg,39,4.744705,4
chalearn_15/Test,image_1929.jpg,20,3.653016,0
chalearn_15/Test,image_4446.jpg,17,2.255993,0
chalearn_15/Test,image_1903.jpg,21,3.842180,1
chalearn_15/Test,image_967.jpg,13,3.415939,0
chalearn_15/Test,image_3980.jpg,24,5.410508,1
chalearn_15/Test,image_5051.jpg,56,4.961389,5
chalearn_15/Test,image_3872.jpg,20,2.271363,0
chalearn_15/Test,image_2238.jpg,38,5.236027,4
chalearn_15/Test,image_2778.jpg,19,3.946072,0
chalearn_15/Test,image_2196.jpg,27,3.997187,2
chalearn_15/Test,image_2731.jpg,64,3.686692,5
chalearn_15/Test,image_3473.jpg,62,3.804932,5
chalearn_15/Test,image_1395.jpg,32,3.546320,3
chalearn_15/Test,image_3811.jpg,30,4.832556,3
chalearn_15/Test,image_2932.jpg,33,4.559244,3
chalearn_15/Test,image_4229.jpg,23,3.521363,1
chalearn_15/Test,image_2585.jpg,24,3.717085,1
chalearn_15/Test,image_5057.jpg,20,2.984404,0
chalearn_15/Test,image_1392.jpg,42,4.238743,4
chalearn_15/Test,image_4686.jpg,20,3.047940,0
chalearn_15/Test,image_3203.jpg,43,4.440623,4
chalearn_15/Test,image_889.jpg,35,5.374838,4
chalearn_15/Test,image_4164.jpg,18,3.309836,0
chalearn_15/Test,image_1757.jpg,30,3.729519,3
chalearn_15/Test,image_83.jpg,26,4.894347,2
chalearn_15/Test,image_2662.jpg,38,4.738332,4
chalearn_15/Test,image_1274.jpg,36,3.537698,4
chalearn_15/Test,image_2069.jpg,19,2.834349,0
chalearn_15/Test,image_945.jpg,17,2.335727,0
chalearn_15/Test,image_4885.jpg,26,4.177992,2
chalearn_15/Test,image_3174.jpg,29,5.539865,3
chalearn_15/Test,image_3414.jpg,22,3.914622,1
chalearn_15/Test,image_2787.jpg,22,3.862137,1
chalearn_15/Test,image_1337.jpg,51,4.812175,5
chalearn_15/Test,image_4060.jpg,14,2.199636,0
chalearn_15/Test,image_2849.jpg,45,5.215049,5
chalearn_15/Test,image_961.jpg,19,3.634157,0
chalearn_15/Test,image_4266.jpg,32,3.648782,3
chalearn_15/Test,image_1068.jpg,28,4.465857,2
chalearn_15/Test,image_2843.jpg,23,5.094660,1
chalearn_15/Test,image_3357.jpg,45,4.041171,5
chalearn_15/Test,image_4685.jpg,19,4.013371,0
chalearn_15/Test,image_1631.jpg,28,4.543975,2
chalearn_15/Test,image_143.jpg,54,4.616408,5
chalearn_15/Test,image_4042.jpg,22,3.221897,1
chalearn_15/Test,image_4051.jpg,20,4.118153,0
chalearn_15/Test,image_1891.jpg,24,4.465905,1
chalearn_15/Test,image_1644.jpg,40,4.754197,4
chalearn_15/Test,image_647.jpg,45,4.009537,5
chalearn_15/Test,image_2931.jpg,23,3.626889,1
chalearn_15/Test,image_4816.jpg,23,2.903200,1
chalearn_15/Test,image_4599.jpg,20,4.228789,0
chalearn_15/Test,image_2235.jpg,27,5.557765,2
chalearn_15/Test,image_4422.jpg,31,4.619399,3
chalearn_15/Test,image_4658.jpg,23,3.809896,1
chalearn_15/Test,image_2380.jpg,11,1.951577,0
chalearn_15/Test,image_1290.jpg,30,3.714972,3
chalearn_15/Test,image_3474.jpg,41,5.886331,4
chalearn_15/Test,image_3785.jpg,20,4.151430,0
chalearn_15/Test,image_1435.jpg,35,3.765304,4
chalearn_15/Test,image_837.jpg,44,4.867474,4
chalearn_15/Test,image_2138.jpg,24,3.959546,1
chalearn_15/Test,image_3460.jpg,17,3.741773,0
chalearn_15/Test,image_3729.jpg,18,2.918142,0
chalearn_15/Test,image_521.jpg,47,3.618136,5
chalearn_15/Test,image_2075.jpg,42,4.880828,4
chalearn_15/Test,image_220.jpg,29,2.961289,3
chalearn_15/Test,image_2639.jpg,35,3.393458,4
chalearn_15/Test,image_2280.jpg,21,3.486273,1
chalearn_15/Test,image_3917.jpg,30,3.418902,3
chalearn_15/Test,image_1411.jpg,46,4.186957,5
chalearn_15/Test,image_2564.jpg,56,3.431159,5
chalearn_15/Test,image_1569.jpg,23,4.491765,1
chalearn_15/Test,image_3960.jpg,21,4.118840,1
chalearn_15/Test,image_3289.jpg,20,3.342580,0
chalearn_15/Test,image_929.jpg,17,4.116643,0
chalearn_15/Test,image_244.jpg,20,1.857118,0
chalearn_15/Test,image_1865.jpg,19,3.836345,0
chalearn_15/Test,image_1714.jpg,24,3.437717,1
chalearn_15/Test,image_88.jpg,25,3.597416,2
chalearn_15/Test,image_1303.jpg,39,4.713069,4
chalearn_15/Test,image_1047.jpg,57,4.821825,5
chalearn_15/Test,image_2027.jpg,19,3.950939,0
chalearn_15/Test,image_3924.jpg,23,4.000000,1
chalearn_15/Test,image_2988.jpg,23,4.538233,1
chalearn_15/Test,image_2328.jpg,23,3.812261,1
chalearn_15/Test,image_3517.jpg,23,5.382585,1
chalearn_15/Test,image_4953.jpg,23,3.864367,1
chalearn_15/Test,image_294.jpg,35,3.820594,4
chalearn_15/Test,image_2384.jpg,30,4.548851,3
chalearn_15/Test,image_3861.jpg,17,2.789375,0
chalearn_15/Test,image_1514.jpg,25,4.169595,2
chalearn_15/Test,image_375.jpg,54,4.983998,5
chalearn_15/Test,image_4144.jpg,38,5.175401,4
chalearn_15/Test,image_112.jpg,24,3.034238,1
chalearn_15/Test,image_5049.jpg,15,2.303620,0
chalearn_15/Test,image_4330.jpg,40,4.477707,4
chalearn_15/Test,image_512.jpg,58,4.251001,5
chalearn_15/Test,image_4479.jpg,24,3.930507,1
chalearn_15/Test,image_3038.jpg,34,4.860556,3
chalearn_15/Test,image_156.jpg,22,2.664351,1
chalearn_15/Test,image_4626.jpg,26,3.047247,2
chalearn_15/Test,image_878.jpg,33,3.186510,3
chalearn_15/Test,image_4077.jpg,28,2.566756,2
chalearn_15/Test,image_2213.jpg,36,4.966327,4
chalearn_15/Test,image_2582.jpg,29,4.774346,3
chalearn_15/Test,image_4059.jpg,28,5.276053,2
chalearn_15/Test,image_3104.jpg,42,4.572715,4
chalearn_15/Test,image_2306.jpg,21,3.749523,1
chalearn_15/Test,image_3852.jpg,24,2.514157,1
chalearn_15/Test,image_3956.jpg,42,4.767796,4
chalearn_15/Test,image_4835.jpg,25,5.087500,2
chalearn_15/Test,image_1450.jpg,55,5.943521,5
chalearn_15/Test,image_2743.jpg,16,2.787106,0
chalearn_15/Test,image_588.jpg,32,3.614737,3
chalearn_15/Test,image_254.jpg,32,5.434208,3
chalearn_15/Test,image_665.jpg,56,2.939006,5
chalearn_15/Test,image_3445.jpg,30,4.782600,3
chalearn_15/Test,image_3225.jpg,37,4.444097,4
chalearn_15/Test,image_492.jpg,35,3.126523,4
chalearn_15/Test,image_4900.jpg,21,2.792052,1
chalearn_15/Test,image_523.jpg,39,3.749074,4
chalearn_15/Test,image_3297.jpg,30,5.168613,3
chalearn_15/Test,image_2972.jpg,36,4.897167,4
chalearn_15/Test,image_3391.jpg,29,4.352146,3
chalearn_15/Test,image_4959.jpg,22,3.727376,1
chalearn_15/Test,image_3737.jpg,32,4.930432,3
chalearn_15/Test,image_4710.jpg,58,3.734150,5
chalearn_15/Test,image_4468.jpg,24,2.679967,1
chalearn_15/Test,image_1817.jpg,19,4.536312,0
chalearn_15/Test,image_1020.jpg,31,4.393379,3
chalearn_15/Test,image_3442.jpg,26,3.218389,2
chalearn_15/Test,image_516.jpg,51,4.370422,5
chalearn_15/Test,image_3213.jpg,15,2.286830,0
chalearn_15/Test,image_1061.jpg,23,3.282607,1
chalearn_15/Test,image_4238.jpg,16,1.665333,0
chalearn_15/Test,image_2562.jpg,21,4.184038,1
chalearn_15/Test,image_3196.jpg,26,4.604543,2
chalearn_15/Test,image_3799.jpg,32,4.432803,3
chalearn_15/Test,image_4986.jpg,25,4.832395,2
chalearn_15/Test,image_382.jpg,34,3.252136,3
chalearn_15/Test,image_3398.jpg,22,4.175176,1
chalearn_15/Test,image_20.jpg,19,2.823516,0
chalearn_15/Test,image_1077.jpg,24,3.277660,1
chalearn_15/Test,image_1132.jpg,23,3.850766,1
chalearn_15/Test,image_936.jpg,15,2.808717,0
chalearn_15/Test,image_2629.jpg,30,4.896659,3
chalearn_15/Test,image_2282.jpg,15,2.273898,0
chalearn_15/Test,image_1882.jpg,27,4.089574,2
chalearn_15/Test,image_1590.jpg,31,4.365066,3
chalearn_15/Test,image_2276.jpg,24,5.356382,1
chalearn_15/Test,image_4647.jpg,27,4.328322,2
chalearn_15/Test,image_1239.jpg,27,3.902662,2
chalearn_15/Test,image_4067.jpg,35,4.707965,4
chalearn_15/Test,image_3537.jpg,55,4.003188,5
chalearn_15/Test,image_2379.jpg,19,3.052682,0
chalearn_15/Test,image_2244.jpg,23,3.660601,1
chalearn_15/Test,image_1648.jpg,45,4.556245,5
chalearn_15/Test,image_4608.jpg,31,4.817591,3
chalearn_15/Test,image_2782.jpg,22,4.281541,1
chalearn_15/Test,image_355.jpg,55,5.134867,5
chalearn_15/Test,image_55.jpg,28,3.531798,2
chalearn_15/Test,image_3920.jpg,16,2.516161,0
chalearn_15/Test,image_2861.jpg,48,4.162384,5
chalearn_15/Test,image_1667.jpg,25,4.149409,2
chalearn_15/Test,image_2266.jpg,31,4.743546,3
chalearn_15/Test,image_2346.jpg,37,4.880687,4
chalearn_15/Test,image_1643.jpg,31,4.561994,3
chalearn_15/Test,image_49.jpg,37,5.443633,4
chalearn_15/Test,image_2948.jpg,33,4.799849,3
chalearn_15/Test,image_3753.jpg,22,4.234807,1
chalearn_15/Test,image_1914.jpg,25,4.920576,2
chalearn_15/Test,image_1128.jpg,65,4.537810,5
chalearn_15/Test,image_1026.jpg,49,4.940462,5
chalearn_15/Test,image_3937.jpg,37,4.721180,4
chalearn_15/Test,image_270.jpg,42,5.872801,4
chalearn_15/Test,image_4338.jpg,33,2.593407,3
chalearn_15/Test,image_3839.jpg,32,4.659257,3
chalearn_15/Test,image_1878.jpg,36,4.619720,4
chalearn_15/Test,image_3535.jpg,42,4.382921,4
chalearn_15/Test,image_3907.jpg,26,4.731860,2
chalearn_15/Test,image_3864.jpg,19,3.375730,0
chalearn_15/Test,image_495.jpg,23,4.841878,1
chalearn_15/Test,image_3727.jpg,24,3.336388,1
chalearn_15/Test,image_1629.jpg,33,4.187828,3
chalearn_15/Test,image_887.jpg,52,2.325881,5
chalearn_15/Test,image_1298.jpg,29,3.201562,3
chalearn_15/Test,image_1007.jpg,43,4.307090,4
chalearn_15/Test,image_4551.jpg,27,4.493492,2
chalearn_15/Test,image_3170.jpg,33,2.935288,3
chalearn_15/Test,image_2951.jpg,48,4.508481,5
chalearn_15/Test,image_1760.jpg,28,3.804497,2
chalearn_15/Test,image_4724.jpg,26,2.672612,2
chalearn_15/Test,image_2756.jpg,32,5.207423,3
chalearn_15/Test,image_5024.jpg,28,4.808581,2
chalearn_15/Test,image_2824.jpg,22,4.355325,1
chalearn_15/Test,image_4829.jpg,25,4.484099,2
chalearn_15/Test,image_1466.jpg,43,5.071092,4
chalearn_15/Test,image_4870.jpg,31,3.382867,3
chalearn_15/Test,image_4071.jpg,26,3.612843,2
chalearn_15/Test,image_461.jpg,28,4.493050,2
chalearn_15/Test,image_2610.jpg,26,3.882464,2
chalearn_15/Test,image_2720.jpg,25,4.090767,2
chalearn_15/Test,image_3144.jpg,20,4.214192,0
chalearn_15/Test,image_3215.jpg,43,4.429191,4
chalearn_15/Test,image_1361.jpg,31,3.340623,3
chalearn_15/Test,image_4357.jpg,56,4.834506,5
chalearn_15/Test,image_1489.jpg,34,3.709894,3
chalearn_15/Test,image_481.jpg,29,3.452124,3
chalearn_15/Test,image_2886.jpg,48,3.745310,5
chalearn_15/Test,image_710.jpg,50,4.844814,5
chalearn_15/Test,image_4451.jpg,16,3.003701,0
chalearn_15/Test,image_1353.jpg,40,4.692636,4
chalearn_15/Test,image_2784.jpg,67,4.216985,5
chalearn_15/Test,image_4838.jpg,39,5.549867,4
chalearn_15/Test,image_966.jpg,11,2.374634,0
chalearn_15/Test,image_4113.jpg,30,3.618793,3
chalearn_15/Test,image_2365.jpg,42,4.753478,4
chalearn_15/Test,image_4307.jpg,21,3.377869,1
chalearn_15/Test,image_3749.jpg,19,3.522744,0
chalearn_15/Test,image_1518.jpg,26,3.736998,2
chalearn_15/Test,image_3928.jpg,29,4.217523,3
chalearn_15/Test,image_4186.jpg,19,3.183290,0
chalearn_15/Test,image_3536.jpg,56,4.096016,5
chalearn_15/Test,image_2309.jpg,34,4.237978,3
chalearn_15/Test,image_4004.jpg,38,3.814580,4
chalearn_15/Test,image_4943.jpg,14,2.467131,0
chalearn_15/Test,image_4135.jpg,26,4.389240,2
chalearn_15/Test,image_133.jpg,4,1.149350,0
chalearn_15/Test,image_4290.jpg,19,4.104407,0
chalearn_15/Test,image_4890.jpg,23,3.577851,1
chalearn_15/Test,image_736.jpg,53,3.537287,5
chalearn_15/Test,image_4851.jpg,26,4.422910,2
chalearn_15/Test,image_65.jpg,24,2.056089,1
chalearn_15/Test,image_2409.jpg,16,1.974547,0
chalearn_15/Test,image_3688.jpg,19,2.462991,0
chalearn_15/Test,image_4293.jpg,19,4.084212,0
chalearn_15/Test,image_1603.jpg,28,3.430466,2
chalearn_15/Test,image_4807.jpg,17,2.186829,0
chalearn_15/Test,image_3218.jpg,17,2.495036,0
chalearn_15/Test,image_976.jpg,30,3.223435,3
chalearn_15/Test,image_4908.jpg,32,3.172101,3
chalearn_15/Test,image_863.jpg,40,5.256723,4
chalearn_15/Test,image_1735.jpg,27,4.719512,2
chalearn_15/Test,image_4705.jpg,26,3.808762,2
chalearn_15/Test,image_4528.jpg,43,3.024554,4
chalearn_15/Test,image_4353.jpg,24,5.109515,1
chalearn_15/Test,image_4035.jpg,29,5.837499,3
chalearn_15/Test,image_1623.jpg,33,4.381944,3
chalearn_15/Test,image_4680.jpg,53,3.238795,5
chalearn_15/Test,image_1079.jpg,28,3.867710,2
chalearn_15/Test,image_3548.jpg,29,4.765069,3
chalearn_15/Test,image_3487.jpg,26,2.910483,2
chalearn_15/Test,image_3441.jpg,25,3.087482,2
chalearn_15/Test,image_569.jpg,45,4.736863,5
chalearn_15/Test,image_4294.jpg,24,4.607686,1
chalearn_15/Test,image_2447.jpg,26,3.502767,2
chalearn_15/Test,image_3295.jpg,27,5.348773,2
chalearn_15/Test,image_3923.jpg,36,5.474689,4
chalearn_15/Test,image_2325.jpg,23,4.482961,1
chalearn_15/Test,image_274.jpg,29,4.736863,3
chalearn_15/Test,image_1203.jpg,61,5.236093,5
chalearn_15/Test,image_2320.jpg,25,5.023433,2
chalearn_15/Test,image_4655.jpg,12,1.959592,0
chalearn_15/Test,image_3712.jpg,22,3.856587,1
chalearn_15/Test,image_3971.jpg,14,1.767328,0
chalearn_15/Test,image_4335.jpg,22,5.246030,1
chalearn_15/Test,image_3891.jpg,49,4.253103,5
chalearn_15/Test,image_1027.jpg,64,5.431390,5
chalearn_15/Test,image_1094.jpg,27,2.274115,2
chalearn_15/Test,image_4352.jpg,19,2.537296,0
chalearn_15/Test,image_1048.jpg,68,4.970921,5
chalearn_15/Test,image_4030.jpg,23,3.912374,1
chalearn_15/Test,image_1035.jpg,40,2.953341,4
chalearn_15/Test,image_2457.jpg,23,4.924253,1
chalearn_15/Test,image_740.jpg,59,3.149152,5
chalearn_15/Test,image_237.jpg,11,2.809508,0
chalearn_15/Test,image_236.jpg,20,2.756254,0
chalearn_15/Test,image_2899.jpg,24,2.515728,1
chalearn_15/Test,image_4905.jpg,30,5.340478,3
chalearn_15/Test,image_4497.jpg,25,4.417613,2
chalearn_15/Test,image_1787.jpg,25,4.928944,2
chalearn_15/Test,image_87.jpg,26,3.551056,2
chalearn_15/Test,image_896.jpg,35,4.060763,4
chalearn_15/Test,image_1573.jpg,39,4.675939,4
chalearn_15/Test,image_4772.jpg,17,2.416609,0
chalearn_15/Test,image_4732.jpg,35,4.867636,4
chalearn_15/Test,image_3795.jpg,26,4.361284,2
chalearn_15/Test,image_4263.jpg,20,3.305067,0
chalearn_15/Test,image_919.jpg,37,4.943467,4
chalearn_15/Test,image_2480.jpg,37,5.249339,4
chalearn_15/Test,image_2432.jpg,47,4.902068,5
chalearn_15/Test,image_2867.jpg,27,4.558016,2
chalearn_15/Test,image_4904.jpg,33,3.516655,3
chalearn_15/Test,image_3063.jpg,20,3.593822,0
chalearn_15/Test,image_3572.jpg,26,4.752894,2
chalearn_15/Test,image_3705.jpg,25,4.594981,2
chalearn_15/Test,image_4676.jpg,36,5.272149,4
chalearn_15/Test,image_4045.jpg,22,4.376190,1
chalearn_15/Test,image_3783.jpg,22,3.913261,1
chalearn_15/Test,image_2331.jpg,21,4.912500,1
chalearn_15/Test,image_3160.jpg,31,4.560344,3
chalearn_15/Test,image_205.jpg,43,4.467164,4
chalearn_15/Test,image_4259.jpg,46,4.080392,5
chalearn_15/Test,image_3851.jpg,18,3.153512,0
chalearn_15/Test,image_4541.jpg,35,4.901674,4
chalearn_15/Test,image_3626.jpg,33,3.991484,3
chalearn_15/Test,image_2483.jpg,24,3.831519,1
chalearn_15/Test,image_3317.jpg,20,3.698474,0
chalearn_15/Test,image_679.jpg,32,3.772213,3
chalearn_15/Test,image_1137.jpg,57,3.663535,5
chalearn_15/Test,image_4639.jpg,19,3.422799,0
chalearn_15/Test,image_1202.jpg,50,4.386691,5
chalearn_15/Test,image_380.jpg,56,4.917501,5
chalearn_15/Test,image_2992.jpg,38,6.088509,4
chalearn_15/Test,image_2332.jpg,37,5.601686,4
chalearn_15/Test,image_555.jpg,46,3.967752,5
chalearn_15/Test,image_4932.jpg,22,4.630744,1
chalearn_15/Test,image_2477.jpg,29,4.000000,3
chalearn_15/Test,image_4332.jpg,23,5.469658,1
chalearn_15/Test,image_1501.jpg,39,2.645751,4
chalearn_15/Test,image_1384.jpg,34,3.640664,3
chalearn_15/Test,image_2759.jpg,34,4.972935,3
chalearn_15/Test,image_3836.jpg,23,4.349202,1
chalearn_15/Test,image_388.jpg,42,2.692582,4
chalearn_15/Test,image_2587.jpg,21,4.167718,1
chalearn_15/Test,image_2378.jpg,64,4.551854,5
chalearn_15/Test,image_2757.jpg,41,5.436000,4
chalearn_15/Test,image_2083.jpg,39,4.633693,4
chalearn_15/Test,image_1847.jpg,21,4.199281,1
chalearn_15/Test,image_5075.jpg,23,2.900556,1
chalearn_15/Test,image_3596.jpg,24,4.444264,1
chalearn_15/Test,image_1467.jpg,35,2.923077,4
chalearn_15/Test,image_5064.jpg,30,5.238682,3
chalearn_15/Test,image_3842.jpg,20,3.833259,0
chalearn_15/Test,image_3251.jpg,18,3.320276,0
chalearn_15/Test,image_1818.jpg,29,4.738108,3
chalearn_15/Test,image_1188.jpg,57,4.764265,5
chalearn_15/Test,image_1885.jpg,23,3.723186,1
chalearn_15/Test,image_2631.jpg,40,4.136889,4
chalearn_15/Test,image_918.jpg,31,3.014421,3
chalearn_15/Test,image_3282.jpg,19,3.860159,0
chalearn_15/Test,image_1285.jpg,31,4.288095,3
chalearn_15/Test,image_1107.jpg,32,4.123106,3
chalearn_15/Test,image_1639.jpg,33,4.709293,3
chalearn_15/Test,image_1241.jpg,29,3.861311,3
chalearn_15/Test,image_2341.jpg,25,4.657230,2
chalearn_15/Test,image_162.jpg,21,3.042111,1
chalearn_15/Test,image_4746.jpg,32,4.812175,3
chalearn_15/Test,image_4453.jpg,37,4.412734,4
chalearn_15/Test,image_729.jpg,26,2.294625,2
chalearn_15/Test,image_793.jpg,47,4.335078,5
chalearn_15/Test,image_2249.jpg,32,5.031248,3
chalearn_15/Test,image_1187.jpg,56,4.844814,5
chalearn_15/Test,image_1317.jpg,25,2.231500,2
chalearn_15/Test,image_2444.jpg,23,3.278042,1
chalearn_15/Test,image_1575.jpg,25,3.032595,2
chalearn_15/Test,image_4416.jpg,41,4.636061,4
chalearn_15/Test,image_3739.jpg,27,2.730762,2
chalearn_15/Test,image_1664.jpg,23,4.607071,1
chalearn_15/Test,image_1262.jpg,65,5.692817,5
chalearn_15/Test,image_706.jpg,61,4.782890,5
chalearn_15/Test,image_5050.jpg,15,1.655233,0
chalearn_15/Test,image_1860.jpg,30,3.975935,3
chalearn_15/Test,image_3764.jpg,51,5.398194,5
chalearn_15/Test,image_50.jpg,46,5.177572,5
chalearn_15/Test,image_4858.jpg,29,4.943467,3
chalearn_15/Test,image_3020.jpg,34,4.456386,3
chalearn_15/Test,image_680.jpg,32,2.499704,3
chalearn_15/Test,image_676.jpg,54,5.347122,5
chalearn_15/Test,image_3838.jpg,36,4.763776,4
chalearn_15/Test,image_4645.jpg,19,2.118700,0
chalearn_15/Test,image_34.jpg,19,3.988738,0
chalearn_15/Test,image_232.jpg,15,1.526879,0
chalearn_15/Test,image_1172.jpg,30,3.653346,3
chalearn_15/Test,image_1756.jpg,24,4.415028,1
chalearn_15/Test,image_2980.jpg,29,5.771963,3
chalearn_15/Test,image_2340.jpg,24,4.640615,1
chalearn_15/Test,image_4736.jpg,30,4.781622,3
chalearn_15/Test,image_3961.jpg,50,4.212251,5
chalearn_15/Test,image_1788.jpg,28,4.940833,2
chalearn_15/Test,image_2212.jpg,23,2.386944,1
chalearn_15/Test,image_2862.jpg,46,4.621010,5
chalearn_15/Test,image_2804.jpg,56,5.440358,5
chalearn_15/Test,image_1503.jpg,27,2.870540,2
chalearn_15/Test,image_2509.jpg,15,3.003602,0
chalearn_15/Test,image_849.jpg,37,4.522619,4
chalearn_15/Test,image_3520.jpg,23,3.109902,1
chalearn_15/Test,image_1144.jpg,62,3.805944,5
chalearn_15/Test,image_4136.jpg,23,4.008965,1
chalearn_15/Test,image_235.jpg,17,3.030444,0
chalearn_15/Test,image_1399.jpg,37,4.068933,4
chalearn_15/Test,image_1638.jpg,25,4.478349,2
chalearn_15/Test,image_4455.jpg,18,2.965929,0
chalearn_15/Test,image_2377.jpg,63,4.813319,5
chalearn_15/Test,image_809.jpg,30,4.671341,3
chalearn_15/Test,image_934.jpg,20,3.583328,0
chalearn_15/Test,image_3036.jpg,38,4.611076,4
chalearn_15/Test,image_2557.jpg,20,3.110220,0
chalearn_15/Test,image_1386.jpg,59,4.832615,5
chalearn_15/Test,image_3665.jpg,24,4.821212,1
chalearn_15/Test,image_560.jpg,52,4.455801,5
chalearn_15/Test,image_4178.jpg,20,4.542880,0
chalearn_15/Test,image_2527.jpg,48,5.208833,5
chalearn_15/Test,image_643.jpg,59,5.303789,5
chalearn_15/Test,image_1167.jpg,25,3.918168,2
chalearn_15/Test,image_2971.jpg,34,4.345214,3
chalearn_15/Test,image_2019.jpg,31,4.118122,3
chalearn_15/Test,image_414.jpg,57,4.763023,5
chalearn_15/Test,image_1451.jpg,31,4.341897,3
chalearn_15/Test,image_2253.jpg,33,4.892641,3
