db_name,full_path,age,std
chalearn_15/Validation,image_5001.jpg,22,3.659994
chalearn_15/Validation,image_2194.jpg,41,4.090077
chalearn_15/Validation,image_4734.jpg,23,3.870348
chalearn_15/Validation,image_2131.jpg,24,3.695524
chalearn_15/Validation,image_1686.jpg,20,3.526365
chalearn_15/Validation,image_3.jpg,22,1.879332
chalearn_15/Validation,image_3053.jpg,37,5.896222
chalearn_15/Validation,image_1758.jpg,28,4.057243
chalearn_15/Validation,image_3566.jpg,20,3.129769
chalearn_15/Validation,image_4194.jpg,25,3.824469
chalearn_15/Validation,image_2074.jpg,41,4.336071
chalearn_15/Validation,image_568.jpg,43,4.681577
chalearn_15/Validation,image_453.jpg,29,4.413535
chalearn_15/Validation,image_4282.jpg,22,4.728636
chalearn_15/Validation,image_3472.jpg,20,5.872801
chalearn_15/Validation,image_3270.jpg,25,4.893283
chalearn_15/Validation,image_357.jpg,21,4.422910
chalearn_15/Validation,image_1968.jpg,26,4.108212
chalearn_15/Validation,image_4595.jpg,30,4.356862
chalearn_15/Validation,image_4740.jpg,20,4.450343
chalearn_15/Validation,image_3326.jpg,31,5.125693
chalearn_15/Validation,image_5039.jpg,32,4.788876
chalearn_15/Validation,image_4156.jpg,21,4.656025
chalearn_15/Validation,image_4533.jpg,17,2.963481
chalearn_15/Validation,image_1972.jpg,11,1.465821
chalearn_15/Validation,image_1927.jpg,30,4.708473
chalearn_15/Validation,image_3817.jpg,25,4.326001
chalearn_15/Validation,image_4414.jpg,14,3.912694
chalearn_15/Validation,image_3545.jpg,25,3.730733
chalearn_15/Validation,image_642.jpg,27,4.581930
chalearn_15/Validation,image_3657.jpg,19,3.361836
chalearn_15/Validation,image_2983.jpg,26,4.556225
chalearn_15/Validation,image_1845.jpg,31,4.638127
chalearn_15/Validation,image_2792.jpg,20,3.792901
chalearn_15/Validation,image_4408.jpg,35,5.559376
chalearn_15/Validation,image_3604.jpg,26,5.608531
chalearn_15/Validation,image_999.jpg,40,4.745599
chalearn_15/Validation,image_1663.jpg,20,4.120194
chalearn_15/Validation,image_1525.jpg,38,4.302097
chalearn_15/Validation,image_626.jpg,30,4.169863
chalearn_15/Validation,image_3432.jpg,44,3.201427
chalearn_15/Validation,image_1711.jpg,25,4.428192
chalearn_15/Validation,image_3678.jpg,23,4.127945
chalearn_15/Validation,image_965.jpg,17,2.684604
chalearn_15/Validation,image_825.jpg,38,3.416646
chalearn_15/Validation,image_3161.jpg,37,5.217492
chalearn_15/Validation,image_4614.jpg,13,4.396071
chalearn_15/Validation,image_3240.jpg,40,4.354800
chalearn_15/Validation,image_1091.jpg,31,5.558724
chalearn_15/Validation,image_2905.jpg,18,2.677698
chalearn_15/Validation,image_2076.jpg,36,5.098519
chalearn_15/Validation,image_2826.jpg,21,3.636848
chalearn_15/Validation,image_470.jpg,34,3.749556
chalearn_15/Validation,image_4889.jpg,24,3.476908
chalearn_15/Validation,image_4128.jpg,27,5.840472
chalearn_15/Validation,image_4757.jpg,27,4.517540
chalearn_15/Validation,image_2508.jpg,18,2.957380
chalearn_15/Validation,image_2780.jpg,39,4.697034
chalearn_15/Validation,image_4409.jpg,24,4.598379
chalearn_15/Validation,image_2677.jpg,31,4.596979
chalearn_15/Validation,image_3701.jpg,21,4.104875
chalearn_15/Validation,image_4631.jpg,25,4.543523
chalearn_15/Validation,image_1504.jpg,30,4.584848
chalearn_15/Validation,image_4548.jpg,33,3.552618
chalearn_15/Validation,image_4361.jpg,44,4.990964
chalearn_15/Validation,image_1682.jpg,54,5.347479
chalearn_15/Validation,image_3888.jpg,19,2.803458
chalearn_15/Validation,image_1003.jpg,35,3.679465
chalearn_15/Validation,image_3617.jpg,26,4.343185
chalearn_15/Validation,image_4420.jpg,17,2.644911
chalearn_15/Validation,image_3833.jpg,20,3.558050
chalearn_15/Validation,image_1051.jpg,28,3.335034
chalearn_15/Validation,image_881.jpg,37,4.594251
chalearn_15/Validation,image_1936.jpg,47,4.450239
chalearn_15/Validation,image_4832.jpg,37,5.460997
chalearn_15/Validation,image_927.jpg,28,3.899628
chalearn_15/Validation,image_3122.jpg,34,3.840573
chalearn_15/Validation,image_1259.jpg,37,4.640955
chalearn_15/Validation,image_723.jpg,20,2.234744
chalearn_15/Validation,image_2640.jpg,42,4.306681
chalearn_15/Validation,image_305.jpg,42,5.720334
chalearn_15/Validation,image_2155.jpg,28,4.592311
chalearn_15/Validation,image_1954.jpg,36,5.259891
chalearn_15/Validation,image_619.jpg,26,4.300569
chalearn_15/Validation,image_4859.jpg,70,5.016808
chalearn_15/Validation,image_315.jpg,21,4.482708
chalearn_15/Validation,image_4881.jpg,26,4.847154
chalearn_15/Validation,image_22.jpg,20,3.155843
chalearn_15/Validation,image_1456.jpg,39,3.291403
chalearn_15/Validation,image_1153.jpg,27,2.725541
chalearn_15/Validation,image_1182.jpg,62,4.653267
chalearn_15/Validation,image_2269.jpg,25,4.098877
chalearn_15/Validation,image_3083.jpg,30,4.855133
chalearn_15/Validation,image_2846.jpg,20,4.328653
chalearn_15/Validation,image_2028.jpg,35,5.140749
chalearn_15/Validation,image_468.jpg,31,4.378538
chalearn_15/Validation,image_3465.jpg,20,4.304340
chalearn_15/Validation,image_4240.jpg,24,3.522744
chalearn_15/Validation,image_3989.jpg,23,4.659919
chalearn_15/Validation,image_2949.jpg,19,6.461902
chalearn_15/Validation,image_2505.jpg,36,5.128259
chalearn_15/Validation,image_209.jpg,23,3.481536
chalearn_15/Validation,image_2939.jpg,38,6.233311
chalearn_15/Validation,image_973.jpg,31,4.216058
chalearn_15/Validation,image_2910.jpg,31,6.370505
chalearn_15/Validation,image_2086.jpg,47,4.459277
chalearn_15/Validation,image_2749.jpg,30,4.354914
chalearn_15/Validation,image_2732.jpg,49,5.170807
chalearn_15/Validation,image_525.jpg,62,5.143353
chalearn_15/Validation,image_4195.jpg,23,3.959386
chalearn_15/Validation,image_4321.jpg,23,4.010827
chalearn_15/Validation,image_4397.jpg,24,5.131168
chalearn_15/Validation,image_5031.jpg,28,4.164966
chalearn_15/Validation,image_1924.jpg,35,4.209721
chalearn_15/Validation,image_3884.jpg,19,3.532474
chalearn_15/Validation,image_529.jpg,53,4.690416
chalearn_15/Validation,image_3153.jpg,22,4.911878
chalearn_15/Validation,image_2969.jpg,27,4.304189
chalearn_15/Validation,image_4766.jpg,23,2.971573
chalearn_15/Validation,image_2916.jpg,20,6.897987
chalearn_15/Validation,image_4669.jpg,45,4.271189
chalearn_15/Validation,image_2968.jpg,44,4.795723
chalearn_15/Validation,image_231.jpg,6,1.991192
chalearn_15/Validation,image_2383.jpg,21,3.136877
chalearn_15/Validation,image_1078.jpg,27,3.136357
chalearn_15/Validation,image_3062.jpg,23,2.783882
chalearn_15/Validation,image_4349.jpg,23,2.854383
chalearn_15/Validation,image_3007.jpg,33,4.499877
chalearn_15/Validation,image_3734.jpg,17,4.135080
chalearn_15/Validation,image_1400.jpg,44,4.889757
chalearn_15/Validation,image_1754.jpg,25,5.184782
chalearn_15/Validation,image_1539.jpg,28,3.127683
chalearn_15/Validation,image_2221.jpg,21,4.806589
chalearn_15/Validation,image_2412.jpg,33,4.209777
chalearn_15/Validation,image_4521.jpg,25,4.462031
chalearn_15/Validation,image_4643.jpg,18,4.162384
chalearn_15/Validation,image_4275.jpg,17,2.574510
chalearn_15/Validation,image_2941.jpg,27,5.208407
chalearn_15/Validation,image_1881.jpg,30,4.408554
chalearn_15/Validation,image_1191.jpg,52,4.698552
chalearn_15/Validation,image_4176.jpg,29,4.889692
chalearn_15/Validation,image_728.jpg,26,3.151031
chalearn_15/Validation,image_2812.jpg,14,2.603630
chalearn_15/Validation,image_2514.jpg,38,5.345372
chalearn_15/Validation,image_4651.jpg,30,2.583306
chalearn_15/Validation,image_2665.jpg,44,4.533824
chalearn_15/Validation,image_4464.jpg,21,4.479087
chalearn_15/Validation,image_3858.jpg,22,4.161196
chalearn_15/Validation,image_3067.jpg,27,4.522099
chalearn_15/Validation,image_5056.jpg,17,2.441144
chalearn_15/Validation,image_4033.jpg,20,3.659083
chalearn_15/Validation,image_3395.jpg,30,3.409291
chalearn_15/Validation,image_2467.jpg,37,4.572264
chalearn_15/Validation,image_4831.jpg,35,5.253345
chalearn_15/Validation,image_402.jpg,25,3.087169
chalearn_15/Validation,image_1935.jpg,42,4.109943
chalearn_15/Validation,image_1618.jpg,25,4.282696
chalearn_15/Validation,image_1397.jpg,34,3.901567
chalearn_15/Validation,image_4578.jpg,18,3.421501
chalearn_15/Validation,image_1722.jpg,20,3.409790
chalearn_15/Validation,image_3875.jpg,36,4.784088
chalearn_15/Validation,image_2100.jpg,26,4.463405
chalearn_15/Validation,image_4845.jpg,16,4.333072
chalearn_15/Validation,image_2392.jpg,20,4.859311
chalearn_15/Validation,image_2561.jpg,17,2.939082
chalearn_15/Validation,image_2386.jpg,35,4.599800
chalearn_15/Validation,image_5062.jpg,21,3.206871
chalearn_15/Validation,image_3136.jpg,17,3.034778
chalearn_15/Validation,image_4298.jpg,23,3.217459
chalearn_15/Validation,image_1409.jpg,27,3.589241
chalearn_15/Validation,image_713.jpg,57,4.209777
chalearn_15/Validation,image_1245.jpg,29,4.046288
chalearn_15/Validation,image_3904.jpg,19,3.577709
chalearn_15/Validation,image_2017.jpg,30,4.819405
chalearn_15/Validation,image_2277.jpg,33,4.212078
chalearn_15/Validation,image_924.jpg,24,3.370600
chalearn_15/Validation,image_4092.jpg,52,4.017324
chalearn_15/Validation,image_1676.jpg,31,4.595907
chalearn_15/Validation,image_1570.jpg,24,4.785002
chalearn_15/Validation,image_4909.jpg,32,3.200765
chalearn_15/Validation,image_29.jpg,20,3.438958
chalearn_15/Validation,image_2627.jpg,41,4.413569
chalearn_15/Validation,image_2848.jpg,28,5.953150
chalearn_15/Validation,image_2915.jpg,21,4.286607
chalearn_15/Validation,image_2695.jpg,73,4.539809
chalearn_15/Validation,image_2806.jpg,45,5.769462
chalearn_15/Validation,image_3159.jpg,35,5.093869
chalearn_15/Validation,image_3335.jpg,17,2.955398
chalearn_15/Validation,image_2814.jpg,24,4.642962
chalearn_15/Validation,image_2435.jpg,25,4.692751
chalearn_15/Validation,image_4857.jpg,21,3.793119
chalearn_15/Validation,image_3097.jpg,19,4.095377
chalearn_15/Validation,image_3003.jpg,30,4.706761
chalearn_15/Validation,image_2347.jpg,24,4.839482
chalearn_15/Validation,image_4560.jpg,23,5.001775
chalearn_15/Validation,image_5061.jpg,23,4.160963
chalearn_15/Validation,image_3132.jpg,20,4.599168
chalearn_15/Validation,image_1356.jpg,50,4.536886
chalearn_15/Validation,image_2930.jpg,28,5.028909
chalearn_15/Validation,image_2590.jpg,46,3.784198
chalearn_15/Validation,image_3403.jpg,28,3.713111
chalearn_15/Validation,image_2608.jpg,49,5.636776
chalearn_15/Validation,image_217.jpg,27,4.302942
chalearn_15/Validation,image_3860.jpg,23,3.785352
chalearn_15/Validation,image_4809.jpg,16,3.762160
chalearn_15/Validation,image_2360.jpg,31,4.358815
chalearn_15/Validation,image_3722.jpg,18,2.278406
chalearn_15/Validation,image_3990.jpg,26,4.591659
chalearn_15/Validation,image_3258.jpg,28,3.735590
chalearn_15/Validation,image_1806.jpg,29,4.211379
chalearn_15/Validation,image_135.jpg,24,2.330183
chalearn_15/Validation,image_3392.jpg,30,3.816084
chalearn_15/Validation,image_2112.jpg,23,4.039857
chalearn_15/Validation,image_1382.jpg,35,3.040239
chalearn_15/Validation,image_439.jpg,40,4.356862
chalearn_15/Validation,image_1981.jpg,18,3.804585
chalearn_15/Validation,image_3500.jpg,52,3.586394
chalearn_15/Validation,image_5011.jpg,19,1.833030
chalearn_15/Validation,image_3021.jpg,23,4.827583
chalearn_15/Validation,image_3866.jpg,31,5.580995
chalearn_15/Validation,image_464.jpg,30,3.267194
chalearn_15/Validation,image_790.jpg,37,4.091430
chalearn_15/Validation,image_1377.jpg,42,4.749269
chalearn_15/Validation,image_2134.jpg,29,4.700798
chalearn_15/Validation,image_1680.jpg,53,4.500894
chalearn_15/Validation,image_1087.jpg,22,2.921052
chalearn_15/Validation,image_1370.jpg,36,3.988148
chalearn_15/Validation,image_1230.jpg,75,5.244438
chalearn_15/Validation,image_1637.jpg,25,4.664610
chalearn_15/Validation,image_2061.jpg,37,4.094515
chalearn_15/Validation,image_2771.jpg,22,4.299734
chalearn_15/Validation,image_3798.jpg,20,4.028008
chalearn_15/Validation,image_1562.jpg,25,4.552646
chalearn_15/Validation,image_2908.jpg,22,4.930517
chalearn_15/Validation,image_2442.jpg,27,5.006432
chalearn_15/Validation,image_2293.jpg,11,1.699912
chalearn_15/Validation,image_4343.jpg,23,4.811229
chalearn_15/Validation,image_37.jpg,52,4.967716
chalearn_15/Validation,image_3327.jpg,29,4.852366
chalearn_15/Validation,image_800.jpg,61,4.278499
chalearn_15/Validation,image_259.jpg,29,3.712225
chalearn_15/Validation,image_1869.jpg,36,5.399111
chalearn_15/Validation,image_90.jpg,20,2.581163
chalearn_15/Validation,image_997.jpg,34,3.820594
chalearn_15/Validation,image_1666.jpg,46,4.784624
chalearn_15/Validation,image_3299.jpg,19,3.706396
chalearn_15/Validation,image_3076.jpg,25,4.173570
chalearn_15/Validation,image_4341.jpg,28,3.617942
chalearn_15/Validation,image_551.jpg,46,3.771585
chalearn_15/Validation,image_1720.jpg,20,3.390464
chalearn_15/Validation,image_2164.jpg,37,4.842685
chalearn_15/Validation,image_2895.jpg,31,4.293996
chalearn_15/Validation,image_3826.jpg,30,4.100000
chalearn_15/Validation,image_2693.jpg,55,4.851362
chalearn_15/Validation,image_4758.jpg,16,3.370600
chalearn_15/Validation,image_4755.jpg,23,3.794733
chalearn_15/Validation,image_2649.jpg,36,3.936783
chalearn_15/Validation,image_1369.jpg,39,4.843100
chalearn_15/Validation,image_1477.jpg,51,3.946693
chalearn_15/Validation,image_2132.jpg,24,3.220511
chalearn_15/Validation,image_401.jpg,34,3.703509
chalearn_15/Validation,image_1472.jpg,35,3.835369
chalearn_15/Validation,image_826.jpg,65,3.673540
chalearn_15/Validation,image_2445.jpg,20,4.071609
chalearn_15/Validation,image_4413.jpg,17,3.215728
chalearn_15/Validation,image_4744.jpg,28,4.829642
chalearn_15/Validation,image_4836.jpg,14,2.091040
chalearn_15/Validation,image_1583.jpg,29,4.078055
chalearn_15/Validation,image_2443.jpg,25,4.331894
chalearn_15/Validation,image_2434.jpg,34,5.485739
chalearn_15/Validation,image_3345.jpg,25,4.369083
chalearn_15/Validation,image_163.jpg,22,3.153512
chalearn_15/Validation,image_1135.jpg,27,2.815847
chalearn_15/Validation,image_2204.jpg,24,3.583706
chalearn_15/Validation,image_4847.jpg,39,4.790276
chalearn_15/Validation,image_1102.jpg,40,5.415008
chalearn_15/Validation,image_3273.jpg,30,2.958979
chalearn_15/Validation,image_4283.jpg,26,4.729952
chalearn_15/Validation,image_1459.jpg,30,3.626007
chalearn_15/Validation,image_3312.jpg,34,4.269368
chalearn_15/Validation,image_2022.jpg,24,3.817643
chalearn_15/Validation,image_1906.jpg,22,3.102778
chalearn_15/Validation,image_3878.jpg,44,4.240235
chalearn_15/Validation,image_1626.jpg,29,4.613828
chalearn_15/Validation,image_486.jpg,34,3.328201
chalearn_15/Validation,image_5014.jpg,23,4.484046
chalearn_15/Validation,image_3546.jpg,24,3.375059
chalearn_15/Validation,image_2420.jpg,20,4.215827
chalearn_15/Validation,image_4040.jpg,24,3.339993
chalearn_15/Validation,image_3470.jpg,54,4.524497
chalearn_15/Validation,image_4649.jpg,22,3.651484
chalearn_15/Validation,image_829.jpg,46,4.896563
chalearn_15/Validation,image_2855.jpg,32,4.127470
chalearn_15/Validation,image_686.jpg,47,4.264681
chalearn_15/Validation,image_2247.jpg,35,4.765194
chalearn_15/Validation,image_1684.jpg,52,4.204472
chalearn_15/Validation,image_1067.jpg,33,4.403153
chalearn_15/Validation,image_4942.jpg,14,1.781385
chalearn_15/Validation,image_3400.jpg,21,3.381157
chalearn_15/Validation,image_5034.jpg,16,2.938138
chalearn_15/Validation,image_18.jpg,21,3.470632
chalearn_15/Validation,image_2680.jpg,48,4.957983
chalearn_15/Validation,image_1463.jpg,21,3.026510
chalearn_15/Validation,image_661.jpg,44,4.800926
chalearn_15/Validation,image_3635.jpg,40,5.410133
chalearn_15/Validation,image_3298.jpg,28,4.570436
chalearn_15/Validation,image_3497.jpg,27,3.602333
chalearn_15/Validation,image_181.jpg,18,2.547508
chalearn_15/Validation,image_2080.jpg,44,3.727948
chalearn_15/Validation,image_1115.jpg,33,5.567233
chalearn_15/Validation,image_3427.jpg,60,5.156068
chalearn_15/Validation,image_2082.jpg,22,3.930852
chalearn_15/Validation,image_3032.jpg,42,4.297760
chalearn_15/Validation,image_3843.jpg,19,3.168094
chalearn_15/Validation,image_2506.jpg,35,5.514806
chalearn_15/Validation,image_2531.jpg,23,3.722541
chalearn_15/Validation,image_4955.jpg,29,6.158652
chalearn_15/Validation,image_1843.jpg,49,4.298514
chalearn_15/Validation,image_923.jpg,41,5.090159
chalearn_15/Validation,image_2835.jpg,30,3.482840
chalearn_15/Validation,image_952.jpg,23,4.011817
chalearn_15/Validation,image_5025.jpg,27,3.593822
chalearn_15/Validation,image_3632.jpg,28,4.393935
chalearn_15/Validation,image_4739.jpg,22,2.597222
chalearn_15/Validation,image_3589.jpg,27,3.648630
chalearn_15/Validation,image_3167.jpg,35,5.124969
chalearn_15/Validation,image_3543.jpg,32,3.858612
chalearn_15/Validation,image_2622.jpg,32,4.437216
chalearn_15/Validation,image_2621.jpg,53,4.420716
chalearn_15/Validation,image_1343.jpg,37,4.418219
chalearn_15/Validation,image_4355.jpg,54,4.047496
chalearn_15/Validation,image_4424.jpg,22,3.263189
chalearn_15/Validation,image_1900.jpg,31,5.320042
chalearn_15/Validation,image_4006.jpg,32,3.969887
chalearn_15/Validation,image_3114.jpg,32,4.796885
chalearn_15/Validation,image_600.jpg,22,3.093773
chalearn_15/Validation,image_3347.jpg,16,3.150154
chalearn_15/Validation,image_672.jpg,57,5.398882
chalearn_15/Validation,image_1479.jpg,30,3.662877
chalearn_15/Validation,image_4921.jpg,19,2.432521
chalearn_15/Validation,image_4024.jpg,24,3.915558
chalearn_15/Validation,image_2055.jpg,19,3.292155
chalearn_15/Validation,image_3336.jpg,15,2.425518
chalearn_15/Validation,image_4593.jpg,34,4.724405
chalearn_15/Validation,image_2674.jpg,37,4.788340
chalearn_15/Validation,image_1171.jpg,23,3.135815
chalearn_15/Validation,image_3802.jpg,33,5.404080
chalearn_15/Validation,image_4903.jpg,28,4.872350
chalearn_15/Validation,image_925.jpg,28,3.158533
chalearn_15/Validation,image_4525.jpg,46,5.182101
chalearn_15/Validation,image_1116.jpg,36,3.445261
chalearn_15/Validation,image_2852.jpg,31,4.857740
chalearn_15/Validation,image_2157.jpg,33,5.387095
chalearn_15/Validation,image_3869.jpg,28,4.235883
chalearn_15/Validation,image_4951.jpg,20,3.073905
chalearn_15/Validation,image_2085.jpg,59,3.879728
chalearn_15/Validation,image_2504.jpg,10,0.699854
chalearn_15/Validation,image_1101.jpg,38,4.120098
chalearn_15/Validation,image_845.jpg,32,4.562491
chalearn_15/Validation,image_3723.jpg,23,3.070115
chalearn_15/Validation,image_1072.jpg,30,3.899241
chalearn_15/Validation,image_3708.jpg,20,4.633299
chalearn_15/Validation,image_2166.jpg,41,4.809760
chalearn_15/Validation,image_1839.jpg,23,3.853840
chalearn_15/Validation,image_2486.jpg,22,3.940786
chalearn_15/Validation,image_4367.jpg,24,5.202531
chalearn_15/Validation,image_2692.jpg,15,3.232390
chalearn_15/Validation,image_4139.jpg,19,1.762709
chalearn_15/Validation,image_4527.jpg,12,2.196968
chalearn_15/Validation,image_4245.jpg,15,1.918880
chalearn_15/Validation,image_1909.jpg,34,4.159902
chalearn_15/Validation,image_1683.jpg,48,5.301212
chalearn_15/Validation,image_2870.jpg,51,3.960745
chalearn_15/Validation,image_4199.jpg,30,4.547758
chalearn_15/Validation,image_524.jpg,34,4.616123
chalearn_15/Validation,image_1320.jpg,24,3.326609
chalearn_15/Validation,image_4165.jpg,18,2.871979
chalearn_15/Validation,image_3340.jpg,23,4.430199
chalearn_15/Validation,image_1207.jpg,57,4.621057
chalearn_15/Validation,image_875.jpg,28,3.985305
chalearn_15/Validation,image_3266.jpg,35,4.625790
chalearn_15/Validation,image_2713.jpg,62,5.037257
chalearn_15/Validation,image_4221.jpg,28,5.936586
chalearn_15/Validation,image_1531.jpg,8,2.039660
chalearn_15/Validation,image_2911.jpg,24,3.712832
chalearn_15/Validation,image_1567.jpg,34,4.322017
chalearn_15/Validation,image_3602.jpg,36,4.044750
chalearn_15/Validation,image_1015.jpg,36,4.404039
chalearn_15/Validation,image_2996.jpg,27,3.587980
chalearn_15/Validation,image_1081.jpg,25,3.101822
chalearn_15/Validation,image_1448.jpg,28,3.347701
chalearn_15/Validation,image_2993.jpg,37,5.404359
chalearn_15/Validation,image_2426.jpg,35,6.420887
chalearn_15/Validation,image_4146.jpg,18,3.261756
chalearn_15/Validation,image_4791.jpg,22,2.695423
chalearn_15/Validation,image_1478.jpg,40,4.028008
chalearn_15/Validation,image_860.jpg,24,3.076923
chalearn_15/Validation,image_4534.jpg,32,3.599015
chalearn_15/Validation,image_4271.jpg,28,4.116294
chalearn_15/Validation,image_1064.jpg,30,4.068933
chalearn_15/Validation,image_445.jpg,27,3.214243
chalearn_15/Validation,image_1990.jpg,21,3.142157
chalearn_15/Validation,image_1830.jpg,24,3.934178
chalearn_15/Validation,image_473.jpg,36,4.142434
chalearn_15/Validation,image_1943.jpg,19,3.908873
chalearn_15/Validation,image_623.jpg,68,4.690416
chalearn_15/Validation,image_4166.jpg,19,3.067273
chalearn_15/Validation,image_3501.jpg,24,3.148368
chalearn_15/Validation,image_3118.jpg,23,3.463851
chalearn_15/Validation,image_1277.jpg,36,5.077905
chalearn_15/Validation,image_2220.jpg,26,5.112508
chalearn_15/Validation,image_838.jpg,45,5.468978
chalearn_15/Validation,image_3014.jpg,25,4.099013
chalearn_15/Validation,image_275.jpg,76,3.476038
chalearn_15/Validation,image_2452.jpg,20,3.673391
chalearn_15/Validation,image_2499.jpg,20,5.035979
chalearn_15/Validation,image_3557.jpg,36,4.437313
chalearn_15/Validation,image_3269.jpg,21,3.694433
chalearn_15/Validation,image_991.jpg,80,4.733891
chalearn_15/Validation,image_3929.jpg,43,4.923724
chalearn_15/Validation,image_3141.jpg,17,2.751517
chalearn_15/Validation,image_1977.jpg,23,4.482955
chalearn_15/Validation,image_960.jpg,16,1.942974
chalearn_15/Validation,image_709.jpg,62,4.927882
chalearn_15/Validation,image_1949.jpg,17,2.243772
chalearn_15/Validation,image_3477.jpg,75,5.586332
chalearn_15/Validation,image_2781.jpg,38,4.616938
chalearn_15/Validation,image_2460.jpg,16,3.189064
chalearn_15/Validation,image_914.jpg,30,2.996597
chalearn_15/Validation,image_444.jpg,35,4.609019
chalearn_15/Validation,image_4469.jpg,19,3.200271
chalearn_15/Validation,image_2723.jpg,23,3.488960
chalearn_15/Validation,image_3859.jpg,20,3.779285
chalearn_15/Validation,image_2838.jpg,23,4.464705
chalearn_15/Validation,image_1299.jpg,38,3.968627
chalearn_15/Validation,image_426.jpg,30,4.135286
chalearn_15/Validation,image_4483.jpg,16,2.374898
chalearn_15/Validation,image_134.jpg,24,3.109126
chalearn_15/Validation,image_4110.jpg,23,3.655133
chalearn_15/Validation,image_2816.jpg,19,4.227417
chalearn_15/Validation,image_452.jpg,32,4.317297
chalearn_15/Validation,image_2405.jpg,52,4.440872
chalearn_15/Validation,image_3024.jpg,34,4.536886
chalearn_15/Validation,image_2938.jpg,50,4.376860
chalearn_15/Validation,image_1669.jpg,12,2.539197
chalearn_15/Validation,image_3913.jpg,38,5.184725
chalearn_15/Validation,image_309.jpg,31,4.405647
chalearn_15/Validation,image_1993.jpg,37,4.734823
chalearn_15/Validation,image_1106.jpg,46,5.293471
chalearn_15/Validation,image_349.jpg,41,4.825965
chalearn_15/Validation,image_3822.jpg,17,3.187475
chalearn_15/Validation,image_618.jpg,28,3.731417
chalearn_15/Validation,image_2223.jpg,37,4.667544
chalearn_15/Validation,image_4720.jpg,26,4.543022
chalearn_15/Validation,image_2592.jpg,24,4.085034
chalearn_15/Validation,image_1848.jpg,32,5.027760
chalearn_15/Validation,image_2038.jpg,20,3.328274
chalearn_15/Validation,image_617.jpg,29,3.801852
chalearn_15/Validation,image_2388.jpg,39,5.180686
chalearn_15/Validation,image_639.jpg,58,3.591575
chalearn_15/Validation,image_3202.jpg,45,4.865335
chalearn_15/Validation,image_2669.jpg,31,5.702842
chalearn_15/Validation,image_1559.jpg,23,3.641011
chalearn_15/Validation,image_2342.jpg,17,2.816791
chalearn_15/Validation,image_2096.jpg,27,3.919171
chalearn_15/Validation,image_3786.jpg,53,4.038874
chalearn_15/Validation,image_549.jpg,33,4.364503
chalearn_15/Validation,image_2454.jpg,15,3.027467
chalearn_15/Validation,image_2834.jpg,23,3.853999
chalearn_15/Validation,image_1246.jpg,47,3.989570
chalearn_15/Validation,image_913.jpg,33,3.825932
chalearn_15/Validation,image_1211.jpg,68,5.792716
chalearn_15/Validation,image_2741.jpg,20,3.653820
chalearn_15/Validation,image_2369.jpg,34,5.072671
chalearn_15/Validation,image_3193.jpg,26,4.749689
chalearn_15/Validation,image_725.jpg,28,4.749737
chalearn_15/Validation,image_1597.jpg,51,5.172047
chalearn_15/Validation,image_1738.jpg,17,3.752478
chalearn_15/Validation,image_1617.jpg,38,4.585086
chalearn_15/Validation,image_4053.jpg,25,5.269602
chalearn_15/Validation,image_4333.jpg,41,6.215151
chalearn_15/Validation,image_480.jpg,28,3.153391
chalearn_15/Validation,image_3012.jpg,44,6.749818
chalearn_15/Validation,image_2690.jpg,49,4.931878
chalearn_15/Validation,image_2020.jpg,28,4.460978
chalearn_15/Validation,image_1851.jpg,18,4.888906
chalearn_15/Validation,image_483.jpg,30,3.248233
chalearn_15/Validation,image_4636.jpg,22,2.948538
chalearn_15/Validation,image_4486.jpg,20,3.144837
chalearn_15/Validation,image_5041.jpg,25,5.214163
chalearn_15/Validation,image_1422.jpg,37,6.158203
chalearn_15/Validation,image_2416.jpg,26,4.084715
chalearn_15/Validation,image_4941.jpg,20,4.165833
chalearn_15/Validation,image_2937.jpg,23,3.320810
chalearn_15/Validation,image_190.jpg,8,2.111101
chalearn_15/Validation,image_948.jpg,17,3.342394
chalearn_15/Validation,image_4618.jpg,26,4.701281
chalearn_15/Validation,image_71.jpg,22,2.372235
chalearn_15/Validation,image_821.jpg,28,2.773784
chalearn_15/Validation,image_4246.jpg,17,3.182794
chalearn_15/Validation,image_2136.jpg,32,4.509051
chalearn_15/Validation,image_3424.jpg,20,3.415000
chalearn_15/Validation,image_3982.jpg,19,3.588872
chalearn_15/Validation,image_607.jpg,35,2.951281
chalearn_15/Validation,image_280.jpg,30,3.437488
chalearn_15/Validation,image_515.jpg,71,6.076645
chalearn_15/Validation,image_4973.jpg,17,3.050683
chalearn_15/Validation,image_27.jpg,24,2.903404
chalearn_15/Validation,image_2057.jpg,21,4.414111
chalearn_15/Validation,image_4094.jpg,25,2.953940
chalearn_15/Validation,image_4886.jpg,24,3.703509
chalearn_15/Validation,image_2237.jpg,32,4.301938
chalearn_15/Validation,image_1533.jpg,32,4.400819
chalearn_15/Validation,image_302.jpg,63,5.312459
chalearn_15/Validation,image_2985.jpg,41,4.778780
chalearn_15/Validation,image_146.jpg,24,4.166533
chalearn_15/Validation,image_2769.jpg,32,5.037257
chalearn_15/Validation,image_1580.jpg,42,5.218953
chalearn_15/Validation,image_2645.jpg,37,5.053100
chalearn_15/Validation,image_3540.jpg,39,4.964514
chalearn_15/Validation,image_4090.jpg,32,5.016808
