db_name,full_path,age,std
chalearn_15/Test,image_318.jpg,47,3.282607
chalearn_15/Test,image_187.jpg,21,3.335647
chalearn_15/Test,image_3841.jpg,19,4.047938
chalearn_15/Test,image_2246.jpg,28,5.058641
chalearn_15/Test,image_4385.jpg,27,4.324624
chalearn_15/Test,image_1124.jpg,33,4.855552
chalearn_15/Test,image_2543.jpg,17,3.306635
chalearn_15/Test,image_2793.jpg,21,4.098238
chalearn_15/Test,image_921.jpg,34,2.965282
chalearn_15/Test,image_2305.jpg,21,3.785040
chalearn_15/Test,image_4939.jpg,19,2.015496
chalearn_15/Test,image_458.jpg,18,2.443813
chalearn_15/Test,image_1232.jpg,68,4.766783
chalearn_15/Test,image_2664.jpg,46,4.455402
chalearn_15/Test,image_788.jpg,24,6.256237
chalearn_15/Test,image_1490.jpg,34,3.650403
chalearn_15/Test,image_2314.jpg,27,4.693144
chalearn_15/Test,image_1086.jpg,25,3.313948
chalearn_15/Test,image_4181.jpg,16,3.194383
chalearn_15/Test,image_4253.jpg,13,2.741406
chalearn_15/Test,image_4167.jpg,43,4.730613
chalearn_15/Test,image_3636.jpg,22,3.292735
chalearn_15/Test,image_33.jpg,14,2.533486
chalearn_15/Test,image_366.jpg,21,4.462865
chalearn_15/Test,image_737.jpg,53,4.604789
chalearn_15/Test,image_4990.jpg,21,3.130658
chalearn_15/Test,image_842.jpg,33,4.951852
chalearn_15/Test,image_2183.jpg,31,4.853407
chalearn_15/Test,image_3481.jpg,34,5.039006
chalearn_15/Test,image_4949.jpg,26,4.435478
chalearn_15/Test,image_4748.jpg,31,5.766281
chalearn_15/Test,image_4974.jpg,21,4.142104
chalearn_15/Test,image_4581.jpg,22,3.368385
chalearn_15/Test,image_1864.jpg,35,5.514721
chalearn_15/Test,image_172.jpg,22,3.383621
chalearn_15/Test,image_3479.jpg,31,4.497287
chalearn_15/Test,image_4147.jpg,24,5.243558
chalearn_15/Test,image_2960.jpg,36,3.774721
chalearn_15/Test,image_583.jpg,55,4.572715
chalearn_15/Test,image_4735.jpg,24,5.417752
chalearn_15/Test,image_876.jpg,39,4.478976
chalearn_15/Test,image_3483.jpg,39,5.576920
chalearn_15/Test,image_17.jpg,23,3.248225
chalearn_15/Test,image_1042.jpg,62,4.271189
chalearn_15/Test,image_4895.jpg,14,1.790838
chalearn_15/Test,image_4688.jpg,29,4.611098
chalearn_15/Test,image_2892.jpg,42,3.973284
chalearn_15/Test,image_1873.jpg,19,3.845735
chalearn_15/Test,image_407.jpg,23,2.711465
chalearn_15/Test,image_2643.jpg,46,4.987163
chalearn_15/Test,image_2626.jpg,39,4.744705
chalearn_15/Test,image_1929.jpg,20,3.653016
chalearn_15/Test,image_4446.jpg,17,2.255993
chalearn_15/Test,image_1903.jpg,21,3.842180
chalearn_15/Test,image_967.jpg,13,3.415939
chalearn_15/Test,image_3980.jpg,24,5.410508
chalearn_15/Test,image_5051.jpg,56,4.961389
chalearn_15/Test,image_3872.jpg,20,2.271363
chalearn_15/Test,image_2238.jpg,38,5.236027
chalearn_15/Test,image_2778.jpg,19,3.946072
chalearn_15/Test,image_2196.jpg,27,3.997187
chalearn_15/Test,image_2731.jpg,64,3.686692
chalearn_15/Test,image_3473.jpg,62,3.804932
chalearn_15/Test,image_1395.jpg,32,3.546320
chalearn_15/Test,image_3811.jpg,30,4.832556
chalearn_15/Test,image_2932.jpg,33,4.559244
chalearn_15/Test,image_4229.jpg,23,3.521363
chalearn_15/Test,image_2585.jpg,24,3.717085
chalearn_15/Test,image_5057.jpg,20,2.984404
chalearn_15/Test,image_1392.jpg,42,4.238743
chalearn_15/Test,image_4686.jpg,20,3.047940
chalearn_15/Test,image_3203.jpg,43,4.440623
chalearn_15/Test,image_889.jpg,35,5.374838
chalearn_15/Test,image_4164.jpg,18,3.309836
chalearn_15/Test,image_1757.jpg,30,3.729519
chalearn_15/Test,image_83.jpg,26,4.894347
chalearn_15/Test,image_2662.jpg,38,4.738332
chalearn_15/Test,image_1274.jpg,36,3.537698
chalearn_15/Test,image_2069.jpg,19,2.834349
chalearn_15/Test,image_945.jpg,17,2.335727
chalearn_15/Test,image_4885.jpg,26,4.177992
chalearn_15/Test,image_3174.jpg,29,5.539865
chalearn_15/Test,image_3414.jpg,22,3.914622
chalearn_15/Test,image_2787.jpg,22,3.862137
chalearn_15/Test,image_1337.jpg,51,4.812175
chalearn_15/Test,image_4060.jpg,14,2.199636
chalearn_15/Test,image_2849.jpg,45,5.215049
chalearn_15/Test,image_961.jpg,19,3.634157
chalearn_15/Test,image_4266.jpg,32,3.648782
chalearn_15/Test,image_1068.jpg,28,4.465857
chalearn_15/Test,image_2843.jpg,23,5.094660
chalearn_15/Test,image_3357.jpg,45,4.041171
chalearn_15/Test,image_4685.jpg,19,4.013371
chalearn_15/Test,image_1631.jpg,28,4.543975
chalearn_15/Test,image_143.jpg,54,4.616408
chalearn_15/Test,image_4042.jpg,22,3.221897
chalearn_15/Test,image_4051.jpg,20,4.118153
chalearn_15/Test,image_1891.jpg,24,4.465905
chalearn_15/Test,image_1644.jpg,40,4.754197
chalearn_15/Test,image_647.jpg,45,4.009537
chalearn_15/Test,image_2931.jpg,23,3.626889
chalearn_15/Test,image_4816.jpg,23,2.903200
chalearn_15/Test,image_4599.jpg,20,4.228789
chalearn_15/Test,image_2235.jpg,27,5.557765
chalearn_15/Test,image_4422.jpg,31,4.619399
chalearn_15/Test,image_4658.jpg,23,3.809896
chalearn_15/Test,image_2380.jpg,11,1.951577
chalearn_15/Test,image_1290.jpg,30,3.714972
chalearn_15/Test,image_3474.jpg,41,5.886331
chalearn_15/Test,image_3785.jpg,20,4.151430
chalearn_15/Test,image_1435.jpg,35,3.765304
chalearn_15/Test,image_837.jpg,44,4.867474
chalearn_15/Test,image_2138.jpg,24,3.959546
chalearn_15/Test,image_3460.jpg,17,3.741773
chalearn_15/Test,image_3729.jpg,18,2.918142
chalearn_15/Test,image_521.jpg,47,3.618136
chalearn_15/Test,image_2075.jpg,42,4.880828
chalearn_15/Test,image_220.jpg,29,2.961289
chalearn_15/Test,image_2639.jpg,35,3.393458
chalearn_15/Test,image_2280.jpg,21,3.486273
chalearn_15/Test,image_3917.jpg,30,3.418902
chalearn_15/Test,image_1411.jpg,46,4.186957
chalearn_15/Test,image_2564.jpg,56,3.431159
chalearn_15/Test,image_1569.jpg,23,4.491765
chalearn_15/Test,image_3960.jpg,21,4.118840
chalearn_15/Test,image_3289.jpg,20,3.342580
chalearn_15/Test,image_929.jpg,17,4.116643
chalearn_15/Test,image_244.jpg,20,1.857118
chalearn_15/Test,image_1865.jpg,19,3.836345
chalearn_15/Test,image_1714.jpg,24,3.437717
chalearn_15/Test,image_88.jpg,25,3.597416
chalearn_15/Test,image_1303.jpg,39,4.713069
chalearn_15/Test,image_1047.jpg,57,4.821825
chalearn_15/Test,image_2027.jpg,19,3.950939
chalearn_15/Test,image_3924.jpg,23,4.000000
chalearn_15/Test,image_2988.jpg,23,4.538233
chalearn_15/Test,image_2328.jpg,23,3.812261
chalearn_15/Test,image_3517.jpg,23,5.382585
chalearn_15/Test,image_4953.jpg,23,3.864367
chalearn_15/Test,image_294.jpg,35,3.820594
chalearn_15/Test,image_2384.jpg,30,4.548851
chalearn_15/Test,image_3861.jpg,17,2.789375
chalearn_15/Test,image_1514.jpg,25,4.169595
chalearn_15/Test,image_375.jpg,54,4.983998
chalearn_15/Test,image_4144.jpg,38,5.175401
chalearn_15/Test,image_112.jpg,24,3.034238
chalearn_15/Test,image_5049.jpg,15,2.303620
chalearn_15/Test,image_4330.jpg,40,4.477707
chalearn_15/Test,image_512.jpg,58,4.251001
chalearn_15/Test,image_4479.jpg,24,3.930507
chalearn_15/Test,image_3038.jpg,34,4.860556
chalearn_15/Test,image_156.jpg,22,2.664351
chalearn_15/Test,image_4626.jpg,26,3.047247
chalearn_15/Test,image_878.jpg,33,3.186510
chalearn_15/Test,image_4077.jpg,28,2.566756
chalearn_15/Test,image_2213.jpg,36,4.966327
chalearn_15/Test,image_2582.jpg,29,4.774346
chalearn_15/Test,image_4059.jpg,28,5.276053
chalearn_15/Test,image_3104.jpg,42,4.572715
chalearn_15/Test,image_2306.jpg,21,3.749523
chalearn_15/Test,image_3852.jpg,24,2.514157
chalearn_15/Test,image_3956.jpg,42,4.767796
chalearn_15/Test,image_4835.jpg,25,5.087500
chalearn_15/Test,image_1450.jpg,55,5.943521
chalearn_15/Test,image_2743.jpg,16,2.787106
chalearn_15/Test,image_588.jpg,32,3.614737
chalearn_15/Test,image_254.jpg,32,5.434208
chalearn_15/Test,image_665.jpg,56,2.939006
chalearn_15/Test,image_3445.jpg,30,4.782600
chalearn_15/Test,image_3225.jpg,37,4.444097
chalearn_15/Test,image_492.jpg,35,3.126523
chalearn_15/Test,image_4900.jpg,21,2.792052
chalearn_15/Test,image_523.jpg,39,3.749074
chalearn_15/Test,image_3297.jpg,30,5.168613
chalearn_15/Test,image_2972.jpg,36,4.897167
chalearn_15/Test,image_3391.jpg,29,4.352146
chalearn_15/Test,image_4959.jpg,22,3.727376
chalearn_15/Test,image_3737.jpg,32,4.930432
chalearn_15/Test,image_4710.jpg,58,3.734150
chalearn_15/Test,image_4468.jpg,24,2.679967
chalearn_15/Test,image_1817.jpg,19,4.536312
chalearn_15/Test,image_1020.jpg,31,4.393379
chalearn_15/Test,image_3442.jpg,26,3.218389
chalearn_15/Test,image_516.jpg,51,4.370422
chalearn_15/Test,image_3213.jpg,15,2.286830
chalearn_15/Test,image_1061.jpg,23,3.282607
chalearn_15/Test,image_4238.jpg,16,1.665333
chalearn_15/Test,image_2562.jpg,21,4.184038
chalearn_15/Test,image_3196.jpg,26,4.604543
chalearn_15/Test,image_3799.jpg,32,4.432803
chalearn_15/Test,image_4986.jpg,25,4.832395
chalearn_15/Test,image_382.jpg,34,3.252136
chalearn_15/Test,image_3398.jpg,22,4.175176
chalearn_15/Test,image_20.jpg,19,2.823516
chalearn_15/Test,image_1077.jpg,24,3.277660
chalearn_15/Test,image_1132.jpg,23,3.850766
chalearn_15/Test,image_936.jpg,15,2.808717
chalearn_15/Test,image_2629.jpg,30,4.896659
chalearn_15/Test,image_2282.jpg,15,2.273898
chalearn_15/Test,image_1882.jpg,27,4.089574
chalearn_15/Test,image_1590.jpg,31,4.365066
chalearn_15/Test,image_2276.jpg,24,5.356382
chalearn_15/Test,image_4647.jpg,27,4.328322
chalearn_15/Test,image_1239.jpg,27,3.902662
chalearn_15/Test,image_4067.jpg,35,4.707965
chalearn_15/Test,image_3537.jpg,55,4.003188
chalearn_15/Test,image_2379.jpg,19,3.052682
chalearn_15/Test,image_2244.jpg,23,3.660601
chalearn_15/Test,image_1648.jpg,45,4.556245
chalearn_15/Test,image_4608.jpg,31,4.817591
chalearn_15/Test,image_2782.jpg,22,4.281541
chalearn_15/Test,image_355.jpg,55,5.134867
chalearn_15/Test,image_55.jpg,28,3.531798
chalearn_15/Test,image_3920.jpg,16,2.516161
chalearn_15/Test,image_2861.jpg,48,4.162384
chalearn_15/Test,image_1667.jpg,25,4.149409
chalearn_15/Test,image_2266.jpg,31,4.743546
chalearn_15/Test,image_2346.jpg,37,4.880687
chalearn_15/Test,image_1643.jpg,31,4.561994
chalearn_15/Test,image_49.jpg,37,5.443633
chalearn_15/Test,image_2948.jpg,33,4.799849
chalearn_15/Test,image_3753.jpg,22,4.234807
chalearn_15/Test,image_1914.jpg,25,4.920576
chalearn_15/Test,image_1128.jpg,65,4.537810
chalearn_15/Test,image_1026.jpg,49,4.940462
chalearn_15/Test,image_3937.jpg,37,4.721180
chalearn_15/Test,image_270.jpg,42,5.872801
chalearn_15/Test,image_4338.jpg,33,2.593407
chalearn_15/Test,image_3839.jpg,32,4.659257
chalearn_15/Test,image_1878.jpg,36,4.619720
chalearn_15/Test,image_3535.jpg,42,4.382921
chalearn_15/Test,image_3907.jpg,26,4.731860
chalearn_15/Test,image_3864.jpg,19,3.375730
chalearn_15/Test,image_495.jpg,23,4.841878
chalearn_15/Test,image_3727.jpg,24,3.336388
chalearn_15/Test,image_1629.jpg,33,4.187828
chalearn_15/Test,image_887.jpg,52,2.325881
chalearn_15/Test,image_1298.jpg,29,3.201562
chalearn_15/Test,image_1007.jpg,43,4.307090
chalearn_15/Test,image_4551.jpg,27,4.493492
chalearn_15/Test,image_3170.jpg,33,2.935288
chalearn_15/Test,image_2951.jpg,48,4.508481
chalearn_15/Test,image_1760.jpg,28,3.804497
chalearn_15/Test,image_4724.jpg,26,2.672612
chalearn_15/Test,image_2756.jpg,32,5.207423
chalearn_15/Test,image_5024.jpg,28,4.808581
chalearn_15/Test,image_2824.jpg,22,4.355325
chalearn_15/Test,image_4829.jpg,25,4.484099
chalearn_15/Test,image_1466.jpg,43,5.071092
chalearn_15/Test,image_4870.jpg,31,3.382867
chalearn_15/Test,image_4071.jpg,26,3.612843
chalearn_15/Test,image_461.jpg,28,4.493050
chalearn_15/Test,image_2610.jpg,26,3.882464
chalearn_15/Test,image_2720.jpg,25,4.090767
chalearn_15/Test,image_3144.jpg,20,4.214192
chalearn_15/Test,image_3215.jpg,43,4.429191
chalearn_15/Test,image_1361.jpg,31,3.340623
chalearn_15/Test,image_4357.jpg,56,4.834506
chalearn_15/Test,image_1489.jpg,34,3.709894
chalearn_15/Test,image_481.jpg,29,3.452124
chalearn_15/Test,image_2886.jpg,48,3.745310
chalearn_15/Test,image_710.jpg,50,4.844814
chalearn_15/Test,image_4451.jpg,16,3.003701
chalearn_15/Test,image_1353.jpg,40,4.692636
chalearn_15/Test,image_2784.jpg,67,4.216985
chalearn_15/Test,image_4838.jpg,39,5.549867
chalearn_15/Test,image_966.jpg,11,2.374634
chalearn_15/Test,image_4113.jpg,30,3.618793
chalearn_15/Test,image_2365.jpg,42,4.753478
chalearn_15/Test,image_4307.jpg,21,3.377869
chalearn_15/Test,image_3749.jpg,19,3.522744
chalearn_15/Test,image_1518.jpg,26,3.736998
chalearn_15/Test,image_3928.jpg,29,4.217523
chalearn_15/Test,image_4186.jpg,19,3.183290
chalearn_15/Test,image_3536.jpg,56,4.096016
chalearn_15/Test,image_2309.jpg,34,4.237978
chalearn_15/Test,image_4004.jpg,38,3.814580
chalearn_15/Test,image_4943.jpg,14,2.467131
chalearn_15/Test,image_4135.jpg,26,4.389240
chalearn_15/Test,image_133.jpg,4,1.149350
chalearn_15/Test,image_4290.jpg,19,4.104407
chalearn_15/Test,image_4890.jpg,23,3.577851
chalearn_15/Test,image_736.jpg,53,3.537287
chalearn_15/Test,image_4851.jpg,26,4.422910
chalearn_15/Test,image_65.jpg,24,2.056089
chalearn_15/Test,image_2409.jpg,16,1.974547
chalearn_15/Test,image_3688.jpg,19,2.462991
chalearn_15/Test,image_4293.jpg,19,4.084212
chalearn_15/Test,image_1603.jpg,28,3.430466
chalearn_15/Test,image_4807.jpg,17,2.186829
chalearn_15/Test,image_3218.jpg,17,2.495036
chalearn_15/Test,image_976.jpg,30,3.223435
chalearn_15/Test,image_4908.jpg,32,3.172101
chalearn_15/Test,image_863.jpg,40,5.256723
chalearn_15/Test,image_1735.jpg,27,4.719512
chalearn_15/Test,image_4705.jpg,26,3.808762
chalearn_15/Test,image_4528.jpg,43,3.024554
chalearn_15/Test,image_4353.jpg,24,5.109515
chalearn_15/Test,image_4035.jpg,29,5.837499
chalearn_15/Test,image_1623.jpg,33,4.381944
chalearn_15/Test,image_4680.jpg,53,3.238795
chalearn_15/Test,image_1079.jpg,28,3.867710
chalearn_15/Test,image_3548.jpg,29,4.765069
chalearn_15/Test,image_3487.jpg,26,2.910483
chalearn_15/Test,image_3441.jpg,25,3.087482
chalearn_15/Test,image_569.jpg,45,4.736863
chalearn_15/Test,image_4294.jpg,24,4.607686
chalearn_15/Test,image_2447.jpg,26,3.502767
chalearn_15/Test,image_3295.jpg,27,5.348773
chalearn_15/Test,image_3923.jpg,36,5.474689
chalearn_15/Test,image_2325.jpg,23,4.482961
chalearn_15/Test,image_274.jpg,29,4.736863
chalearn_15/Test,image_1203.jpg,61,5.236093
chalearn_15/Test,image_2320.jpg,25,5.023433
chalearn_15/Test,image_4655.jpg,12,1.959592
chalearn_15/Test,image_3712.jpg,22,3.856587
chalearn_15/Test,image_3971.jpg,14,1.767328
chalearn_15/Test,image_4335.jpg,22,5.246030
chalearn_15/Test,image_3891.jpg,49,4.253103
chalearn_15/Test,image_1027.jpg,64,5.431390
chalearn_15/Test,image_1094.jpg,27,2.274115
chalearn_15/Test,image_4352.jpg,19,2.537296
chalearn_15/Test,image_1048.jpg,68,4.970921
chalearn_15/Test,image_4030.jpg,23,3.912374
chalearn_15/Test,image_1035.jpg,40,2.953341
chalearn_15/Test,image_2457.jpg,23,4.924253
chalearn_15/Test,image_740.jpg,59,3.149152
chalearn_15/Test,image_237.jpg,11,2.809508
chalearn_15/Test,image_236.jpg,20,2.756254
chalearn_15/Test,image_2899.jpg,24,2.515728
chalearn_15/Test,image_4905.jpg,30,5.340478
chalearn_15/Test,image_4497.jpg,25,4.417613
chalearn_15/Test,image_1787.jpg,25,4.928944
chalearn_15/Test,image_87.jpg,26,3.551056
chalearn_15/Test,image_896.jpg,35,4.060763
chalearn_15/Test,image_1573.jpg,39,4.675939
chalearn_15/Test,image_4772.jpg,17,2.416609
chalearn_15/Test,image_4732.jpg,35,4.867636
chalearn_15/Test,image_3795.jpg,26,4.361284
chalearn_15/Test,image_4263.jpg,20,3.305067
chalearn_15/Test,image_919.jpg,37,4.943467
chalearn_15/Test,image_2480.jpg,37,5.249339
chalearn_15/Test,image_2432.jpg,47,4.902068
chalearn_15/Test,image_2867.jpg,27,4.558016
chalearn_15/Test,image_4904.jpg,33,3.516655
chalearn_15/Test,image_3063.jpg,20,3.593822
chalearn_15/Test,image_3572.jpg,26,4.752894
chalearn_15/Test,image_3705.jpg,25,4.594981
chalearn_15/Test,image_4676.jpg,36,5.272149
chalearn_15/Test,image_4045.jpg,22,4.376190
chalearn_15/Test,image_3783.jpg,22,3.913261
chalearn_15/Test,image_2331.jpg,21,4.912500
chalearn_15/Test,image_3160.jpg,31,4.560344
chalearn_15/Test,image_205.jpg,43,4.467164
chalearn_15/Test,image_4259.jpg,46,4.080392
chalearn_15/Test,image_3851.jpg,18,3.153512
chalearn_15/Test,image_4541.jpg,35,4.901674
chalearn_15/Test,image_3626.jpg,33,3.991484
chalearn_15/Test,image_2483.jpg,24,3.831519
chalearn_15/Test,image_3317.jpg,20,3.698474
chalearn_15/Test,image_679.jpg,32,3.772213
chalearn_15/Test,image_1137.jpg,57,3.663535
chalearn_15/Test,image_4639.jpg,19,3.422799
chalearn_15/Test,image_1202.jpg,50,4.386691
chalearn_15/Test,image_380.jpg,56,4.917501
chalearn_15/Test,image_2992.jpg,38,6.088509
chalearn_15/Test,image_2332.jpg,37,5.601686
chalearn_15/Test,image_555.jpg,46,3.967752
chalearn_15/Test,image_4932.jpg,22,4.630744
chalearn_15/Test,image_2477.jpg,29,4.000000
chalearn_15/Test,image_4332.jpg,23,5.469658
chalearn_15/Test,image_1501.jpg,39,2.645751
chalearn_15/Test,image_1384.jpg,34,3.640664
chalearn_15/Test,image_2759.jpg,34,4.972935
chalearn_15/Test,image_3836.jpg,23,4.349202
chalearn_15/Test,image_388.jpg,42,2.692582
chalearn_15/Test,image_2587.jpg,21,4.167718
chalearn_15/Test,image_2378.jpg,64,4.551854
chalearn_15/Test,image_2757.jpg,41,5.436000
chalearn_15/Test,image_2083.jpg,39,4.633693
chalearn_15/Test,image_1847.jpg,21,4.199281
chalearn_15/Test,image_5075.jpg,23,2.900556
chalearn_15/Test,image_3596.jpg,24,4.444264
chalearn_15/Test,image_1467.jpg,35,2.923077
chalearn_15/Test,image_5064.jpg,30,5.238682
chalearn_15/Test,image_3842.jpg,20,3.833259
chalearn_15/Test,image_3251.jpg,18,3.320276
chalearn_15/Test,image_1818.jpg,29,4.738108
chalearn_15/Test,image_1188.jpg,57,4.764265
chalearn_15/Test,image_1885.jpg,23,3.723186
chalearn_15/Test,image_2631.jpg,40,4.136889
chalearn_15/Test,image_918.jpg,31,3.014421
chalearn_15/Test,image_3282.jpg,19,3.860159
chalearn_15/Test,image_1285.jpg,31,4.288095
chalearn_15/Test,image_1107.jpg,32,4.123106
chalearn_15/Test,image_1639.jpg,33,4.709293
chalearn_15/Test,image_1241.jpg,29,3.861311
chalearn_15/Test,image_2341.jpg,25,4.657230
chalearn_15/Test,image_162.jpg,21,3.042111
chalearn_15/Test,image_4746.jpg,32,4.812175
chalearn_15/Test,image_4453.jpg,37,4.412734
chalearn_15/Test,image_729.jpg,26,2.294625
chalearn_15/Test,image_793.jpg,47,4.335078
chalearn_15/Test,image_2249.jpg,32,5.031248
chalearn_15/Test,image_1187.jpg,56,4.844814
chalearn_15/Test,image_1317.jpg,25,2.231500
chalearn_15/Test,image_2444.jpg,23,3.278042
chalearn_15/Test,image_1575.jpg,25,3.032595
chalearn_15/Test,image_4416.jpg,41,4.636061
chalearn_15/Test,image_3739.jpg,27,2.730762
chalearn_15/Test,image_1664.jpg,23,4.607071
chalearn_15/Test,image_1262.jpg,65,5.692817
chalearn_15/Test,image_706.jpg,61,4.782890
chalearn_15/Test,image_5050.jpg,15,1.655233
chalearn_15/Test,image_1860.jpg,30,3.975935
chalearn_15/Test,image_3764.jpg,51,5.398194
chalearn_15/Test,image_50.jpg,46,5.177572
chalearn_15/Test,image_4858.jpg,29,4.943467
chalearn_15/Test,image_3020.jpg,34,4.456386
chalearn_15/Test,image_680.jpg,32,2.499704
chalearn_15/Test,image_676.jpg,54,5.347122
chalearn_15/Test,image_3838.jpg,36,4.763776
chalearn_15/Test,image_4645.jpg,19,2.118700
chalearn_15/Test,image_34.jpg,19,3.988738
chalearn_15/Test,image_232.jpg,15,1.526879
chalearn_15/Test,image_1172.jpg,30,3.653346
chalearn_15/Test,image_1756.jpg,24,4.415028
chalearn_15/Test,image_2980.jpg,29,5.771963
chalearn_15/Test,image_2340.jpg,24,4.640615
chalearn_15/Test,image_4736.jpg,30,4.781622
chalearn_15/Test,image_3961.jpg,50,4.212251
chalearn_15/Test,image_1788.jpg,28,4.940833
chalearn_15/Test,image_2212.jpg,23,2.386944
chalearn_15/Test,image_2862.jpg,46,4.621010
chalearn_15/Test,image_2804.jpg,56,5.440358
chalearn_15/Test,image_1503.jpg,27,2.870540
chalearn_15/Test,image_2509.jpg,15,3.003602
chalearn_15/Test,image_849.jpg,37,4.522619
chalearn_15/Test,image_3520.jpg,23,3.109902
chalearn_15/Test,image_1144.jpg,62,3.805944
chalearn_15/Test,image_4136.jpg,23,4.008965
chalearn_15/Test,image_235.jpg,17,3.030444
chalearn_15/Test,image_1399.jpg,37,4.068933
chalearn_15/Test,image_1638.jpg,25,4.478349
chalearn_15/Test,image_4455.jpg,18,2.965929
chalearn_15/Test,image_2377.jpg,63,4.813319
chalearn_15/Test,image_809.jpg,30,4.671341
chalearn_15/Test,image_934.jpg,20,3.583328
chalearn_15/Test,image_3036.jpg,38,4.611076
chalearn_15/Test,image_2557.jpg,20,3.110220
chalearn_15/Test,image_1386.jpg,59,4.832615
chalearn_15/Test,image_3665.jpg,24,4.821212
chalearn_15/Test,image_560.jpg,52,4.455801
chalearn_15/Test,image_4178.jpg,20,4.542880
chalearn_15/Test,image_2527.jpg,48,5.208833
chalearn_15/Test,image_643.jpg,59,5.303789
chalearn_15/Test,image_1167.jpg,25,3.918168
chalearn_15/Test,image_2971.jpg,34,4.345214
chalearn_15/Test,image_2019.jpg,31,4.118122
chalearn_15/Test,image_414.jpg,57,4.763023
chalearn_15/Test,image_1451.jpg,31,4.341897
chalearn_15/Test,image_2253.jpg,33,4.892641
chalearn_15/Test,image_1502.jpg,40,3.886791
chalearn_15/Test,image_1019.jpg,43,4.981599
chalearn_15/Test,image_219.jpg,24,2.382171
chalearn_15/Test,image_1209.jpg,68,6.152574
chalearn_15/Test,image_63.jpg,23,2.621691
chalearn_15/Test,image_944.jpg,7,2.872024
chalearn_15/Test,image_4120.jpg,27,4.333333
chalearn_15/Test,image_3207.jpg,26,4.348245
chalearn_15/Test,image_3168.jpg,32,4.575013
chalearn_15/Test,image_4448.jpg,31,3.288818
chalearn_15/Test,image_2990.jpg,31,4.471362
chalearn_15/Test,image_567.jpg,50,3.932869
chalearn_15/Test,image_589.jpg,43,5.936301
chalearn_15/Test,image_141.jpg,22,2.027159
chalearn_15/Test,image_2825.jpg,33,4.490538
chalearn_15/Test,image_1360.jpg,30,3.337497
chalearn_15/Test,image_5069.jpg,34,4.358220
chalearn_15/Test,image_1959.jpg,46,4.636650
chalearn_15/Test,image_2636.jpg,35,4.069225
chalearn_15/Test,image_3354.jpg,65,5.035601
chalearn_15/Test,image_2671.jpg,31,3.651246
chalearn_15/Test,image_361.jpg,60,4.880387
chalearn_15/Test,image_782.jpg,50,4.845543
chalearn_15/Test,image_4830.jpg,31,2.908872
chalearn_15/Test,image_3152.jpg,20,3.964720
chalearn_15/Test,image_3232.jpg,19,3.362715
chalearn_15/Test,image_1840.jpg,26,4.973601
chalearn_15/Test,image_3274.jpg,14,2.421891
chalearn_15/Test,image_3451.jpg,33,5.456694
chalearn_15/Test,image_1127.jpg,28,2.338259
chalearn_15/Test,image_2632.jpg,60,3.986226
chalearn_15/Test,image_2581.jpg,21,3.081298
chalearn_15/Test,image_511.jpg,33,3.881537
chalearn_15/Test,image_1726.jpg,25,3.538723
chalearn_15/Test,image_5046.jpg,13,1.160577
chalearn_15/Test,image_2976.jpg,39,4.564768
chalearn_15/Test,image_3581.jpg,31,5.618018
chalearn_15/Test,image_4068.jpg,39,5.525030
chalearn_15/Test,image_2923.jpg,33,5.450284
chalearn_15/Test,image_4202.jpg,24,3.665357
chalearn_15/Test,image_25.jpg,23,4.172194
chalearn_15/Test,image_1495.jpg,38,3.190222
chalearn_15/Test,image_4893.jpg,25,3.206871
chalearn_15/Test,image_2986.jpg,31,2.872161
chalearn_15/Test,image_2821.jpg,20,2.313448
chalearn_15/Test,image_2957.jpg,26,2.845114
chalearn_15/Test,image_4080.jpg,16,3.913509
chalearn_15/Test,image_3761.jpg,25,4.425306
chalearn_15/Test,image_1577.jpg,32,4.262512
chalearn_15/Test,image_2013.jpg,22,4.366027
chalearn_15/Test,image_2837.jpg,52,4.346135
chalearn_15/Test,image_4049.jpg,18,2.619584
chalearn_15/Test,image_1910.jpg,18,2.920172
chalearn_15/Test,image_4841.jpg,53,4.608652
chalearn_15/Test,image_4440.jpg,56,3.961621
chalearn_15/Test,image_4678.jpg,52,3.907084
chalearn_15/Test,image_3139.jpg,49,4.930903
chalearn_15/Test,image_4950.jpg,26,4.329615
chalearn_15/Test,image_4168.jpg,28,5.101634
chalearn_15/Test,image_2394.jpg,23,5.350933
chalearn_15/Test,image_2978.jpg,36,4.097452
chalearn_15/Test,image_1487.jpg,37,3.342394
chalearn_15/Test,image_451.jpg,27,4.045598
chalearn_15/Test,image_1441.jpg,38,4.045199
chalearn_15/Test,image_901.jpg,28,3.335034
chalearn_15/Test,image_161.jpg,21,2.205045
chalearn_15/Test,image_3151.jpg,22,4.789311
chalearn_15/Test,image_4928.jpg,34,3.445261
chalearn_15/Test,image_3527.jpg,22,3.558767
chalearn_15/Test,image_1379.jpg,28,3.499789
chalearn_15/Test,image_3230.jpg,25,4.129240
chalearn_15/Test,image_853.jpg,46,4.011817
chalearn_15/Test,image_3780.jpg,27,3.862139
chalearn_15/Test,image_2301.jpg,17,3.550372
chalearn_15/Test,image_854.jpg,45,4.583221
