db_name,full_path,age,gender
wiki_crop,46/41348946_1995-05-25_2015.jpg,20,1
wiki_crop,44/43930044_1990-03-07_2014.jpg,24,1
imdb_crop,10/nm0001710_rm15064320_1966-11-2_1994.jpg,28,1.0
imdb_crop,89/nm0625789_rm2079569920_1964-5-11_2011.jpg,47,1.0
wiki_crop,00/10525500_1916-02-14_1951.jpg,35,1
wiki_crop,69/665469_1968-10-08_2008.jpg,40,0
imdb_crop,06/nm0142206_rm2230370048_1981-3-14_2011.jpg,30,1.0
imdb_crop,11/nm0267511_rm1332450816_1982-3-25_2008.jpg,26,1.0
imdb_crop,22/nm0736622_rm2719396352_1982-4-15_2011.jpg,29,1.0
wiki_crop,95/4978095_1979-09-03_2009.jpg,30,1
imdb_crop,50/nm1036050_rm355043584_1981-10-30_2009.jpg,28,1.0
wiki_crop,34/41282534_1994-03-10_2015.jpg,21,0
imdb_crop,20/nm0004820_rm1879875584_1969-1-1_2009.jpg,40,1.0
imdb_crop,12/nm0750412_rm1166464256_1960-11-17_2009.jpg,49,1.0
wiki_crop,58/924258_1977-08-15_2008.jpg,31,1
imdb_crop,15/nm0823015_rm3852566528_1961-7-25_2009.jpg,48,1.0
imdb_crop,66/nm1512166_rm1214426624_1983-4-10_2011.jpg,28,0.0
imdb_crop,24/nm0000124_rm2700315648_1970-12-12_2005.jpg,35,0.0
imdb_crop,39/nm0000439_rm725518848_1973-6-15_2005.jpg,32,1.0
imdb_crop,12/nm0281212_rm1619175936_1964-6-10_2012.jpg,48,0.0
imdb_crop,13/nm1342513_rm2317072896_1977-5-27_2011.jpg,34,0.0
imdb_crop,93/nm2632793_rm640792320_1991-12-3_2011.jpg,20,0.0
wiki_crop,74/41405974_1937-09-29_1963.jpg,26,1
imdb_crop,50/nm0149950_rm4167277312_1976-8-27_2004.jpg,28,0.0
imdb_crop,77/nm2226677_rm3186153216_1982-11-8_2013.jpg,31,1.0
imdb_crop,46/nm0117146_rm592026112_1974-10-18_2006.jpg,32,0.0
wiki_crop,11/39437911_1918-08-09_1971.jpg,53,1
wiki_crop,08/1850808_1980-09-06_2013.jpg,33,0
imdb_crop,72/nm0446672_rm1020633600_1969-5-22_2013.jpg,44,1.0
imdb_crop,17/nm1641117_rm410290176_1990-4-10_2011.jpg,21,1.0
imdb_crop,33/nm0004933_rm3089217536_1964-9-14_2011.jpg,47,0.0
imdb_crop,64/nm0131564_rm732006656_1981-10-28_2007.jpg,26,1.0
wiki_crop,32/4415432_1983-05-05_2015.jpg,32,1
imdb_crop,66/nm0362766_rm3590315520_1977-9-15_2013.jpg,36,1.0
wiki_crop,39/34214339_1976-12-03_2012.jpg,36,1
imdb_crop,57/nm0004757_rm721783296_1972-6-23_2009.jpg,37,0.0
imdb_crop,74/nm0001774_rm1899138560_1965-11-30_1999.jpg,34,1.0
imdb_crop,82/nm0001082_rm2662500096_1968-7-8_1999.jpg,31,1.0
imdb_crop,04/nm0931404_rm875212288_1968-7-26_2012.jpg,44,0.0
wiki_crop,07/27918207_1989-08-05_2013.jpg,24,1
imdb_crop,07/nm0000507_rm1744864256_1964-3-17_1990.jpg,26,1.0
wiki_crop,70/9007770_1972-04-25_2012.jpg,40,0
imdb_crop,20/nm0005520_rm361729280_1974-2-9_2009.jpg,35,0.0
wiki_crop,95/43205795_1965-03-08_2011.jpg,46,1
imdb_crop,03/nm0769703_rm775851520_1962-1-22_1996.jpg,34,1.0
imdb_crop,11/nm2064011_rm1779224576_1984-7-4_2013.jpg,29,1.0
imdb_crop,11/nm0765911_rm64133376_1956-10-23_2003.jpg,47,0.0
imdb_crop,54/nm0000554_rm3039939584_1947-9-14_1993.jpg,46,1.0
imdb_crop,83/nm1269983_rm3270432512_1981-12-16_2014.jpg,33,0.0
imdb_crop,23/nm0000123_rm2114362112_1961-5-6_2008.jpg,47,1.0
imdb_crop,09/nm0069109_rm200706304_1966-7-10_2009.jpg,43,0.0
wiki_crop,91/9674391_1977-10-08_2014.jpg,37,0
imdb_crop,14/nm0004914_rm2904987136_1975-3-27_2002.jpg,27,0.0
imdb_crop,35/nm0796235_rm1043110656_1962-11-28_2006.jpg,44,0.0
imdb_crop,17/nm0005017_rm757826560_1978-12-18_2010.jpg,32,0.0
imdb_crop,92/nm3398792_rm1828096000_1962-7-29_2009.jpg,47,0.0
imdb_crop,03/nm2088803_rm1876605440_1982-7-30_2007.jpg,25,0.0
wiki_crop,85/102685_1970-05-18_2014.jpg,44,0
wiki_crop,03/40210503_1992-08-30_2014.jpg,22,1
imdb_crop,05/nm0425005_rm1460771328_1972-5-2_2006.jpg,34,1.0
imdb_crop,61/nm0861361_rm589797888_1969-11-20_2007.jpg,38,0.0
wiki_crop,57/2669857_1973-12-04_2004.jpg,31,0
imdb_crop,40/nm0151540_rm576559616_1968-4-9_2004.jpg,36,1.0
imdb_crop,59/nm0006959_rm2561251328_1958-5-11_2005.jpg,47,1.0
imdb_crop,50/nm0004950_rm4287729408_1972-4-17_2010.jpg,38,0.0
imdb_crop,39/nm0000439_rm268497408_1973-6-15_2015.jpg,42,1.0
imdb_crop,96/nm3081796_rm3023826944_1983-12-21_2010.jpg,27,1.0
wiki_crop,87/27698187_1940-11-11_1971.jpg,31,1
imdb_crop,99/nm0005099_rm1208848128_1973-6-1_2010.jpg,37,0.0
imdb_crop,66/nm0779866_rm4192451584_1970-9-7_2009.jpg,39,1.0
imdb_crop,73/nm0748973_rm2387902976_1972-7-27_2010.jpg,38,0.0
imdb_crop,58/nm0305558_rm1498272768_1978-11-30_2014.jpg,36,1.0
wiki_crop,08/31368808_1987-07-07_2010.jpg,23,1
imdb_crop,58/nm0459658_rm4292659456_1944-4-29_1977.jpg,33,1.0
imdb_crop,50/nm0004950_rm3883255808_1972-4-17_2001.jpg,29,0.0
imdb_crop,94/nm0550994_rm1751759616_1973-4-1_2011.jpg,38,1.0
imdb_crop,80/nm0776580_rm226801664_1972-7-3_2011.jpg,39,1.0
imdb_crop,22/nm2090422_rm2014641152_1982-3-22_2015.jpg,33,0.0
imdb_crop,93/nm0005493_rm1358862336_1981-1-31_2007.jpg,26,1.0
wiki_crop,65/35817965_1985-10-10_2008.jpg,23,1
imdb_crop,39/nm0182839_rm1188738304_1975-9-30_2012.jpg,37,0.0
imdb_crop,98/nm0000198_rm4181560832_1958-3-21_1997.jpg,39,1.0
imdb_crop,97/nm0001597_rm3927477760_1952-11-30_1981.jpg,29,1.0
imdb_crop,90/nm0000190_rm112376320_1969-11-4_2011.jpg,42,1.0
imdb_crop,95/nm0000295_rm3552677376_1973-7-26_2009.jpg,36,0.0
imdb_crop,34/nm1289434_rm4262042112_1983-2-23_2007.jpg,24,0.0
wiki_crop,39/713839_1975-10-24_2008.jpg,33,1
imdb_crop,85/nm0001785_rm1944426496_1969-12-19_2000.jpg,31,0.0
imdb_crop,52/nm0653952_rm3056374784_1978-8-28_2008.jpg,30,0.0
wiki_crop,46/1084346_1979-03-18_2011.jpg,32,1
imdb_crop,21/nm0836121_rm2495921408_1968-7-5_2010.jpg,42,1.0
imdb_crop,23/nm0012523_rm4179870976_1965-11-26_2014.jpg,49,1.0
wiki_crop,42/176742_1907-09-29_1940.jpg,33,1
imdb_crop,60/nm0000260_rm2260241408_1956-8-20_2004.jpg,48,0.0
imdb_crop,02/nm2239702_rm1815736832_1980-3-3_2015.jpg,35,0.0
imdb_crop,68/nm0491768_rm2940318208_1978-3-23_2008.jpg,30,1.0
imdb_crop,57/nm0726257_rm2616432896_1963-11-1_1994.jpg,31,0.0
wiki_crop,80/1531480_1966-02-27_2008.jpg,42,1
imdb_crop,02/nm0001602_rm1818204416_1967-10-5_2008.jpg,41,1.0
imdb_crop,57/nm0004857_rm1084463872_1956-3-1_2003.jpg,47,1.0
wiki_crop,04/6330404_1931-08-15_1973.jpg,42,0
imdb_crop,55/nm0000555_rm2256261120_1959-11-28_2013.jpg,54,1.0
imdb_crop,79/nm0000379_rm515614464_1982-4-30_2013.jpg,31,0.0
imdb_crop,53/nm0169753_rm3938310656_1961-12-19_2011.jpg,50,1.0
imdb_crop,34/nm0000134_rm1066774528_1943-8-17_1999.jpg,56,1.0
imdb_crop,94/nm0000194_rm1135452160_1960-12-3_2012.jpg,52,0.0
imdb_crop,52/nm2554052_rm127248384_1989-12-22_2012.jpg,23,0.0
imdb_crop,27/nm1130627_rm3529427200_1982-4-3_2013.jpg,31,0.0
imdb_crop,53/nm0000553_rm2527434752_1952-6-7_2005.jpg,53,1.0
imdb_crop,45/nm2605345_rm2011267584_1986-2-2_2010.jpg,24,0.0
imdb_crop,84/nm0408284_rm3644958720_1966-3-26_2011.jpg,45,1.0
imdb_crop,59/nm1056659_rm2726154240_1977-4-23_2009.jpg,32,1.0
imdb_crop,03/nm2088803_rm1300296960_1982-7-30_2015.jpg,33,0.0
imdb_crop,77/nm0054077_rm3460743936_1956-6-30_2008.jpg,52,1.0
wiki_crop,44/44475244_1923-03-08_1952.jpg,29,0
imdb_crop,48/nm0004748_rm1482133248_1972-5-1_2004.jpg,32,0.0
wiki_crop,33/50133_1938-03-14_1968.jpg,30,0
imdb_crop,49/nm0000949_rm2518719232_1969-5-14_2006.jpg,37,0.0
imdb_crop,99/nm0005099_rm3725502720_1973-6-1_2012.jpg,39,0.0
imdb_crop,86/nm0275486_rm212845568_1970-5-18_2014.jpg,44,0.0
imdb_crop,92/nm0005392_rm4175219200_1976-3-23_2013.jpg,37,0.0
imdb_crop,97/nm0355097_rm603752704_1961-7-14_2010.jpg,49,1.0
wiki_crop,98/1123298_1973-01-05_2012.jpg,39,1
imdb_crop,73/nm0507073_rm2136910848_1971-2-11_2011.jpg,40,1.0
imdb_crop,76/nm0000576_rm62435328_1960-8-17_2008.jpg,48,1.0
imdb_crop,43/nm0000243_rm3519527680_1954-12-28_2003.jpg,49,1.0
imdb_crop,38/nm1089338_rm2013174016_1980-6-22_2007.jpg,27,0.0
imdb_crop,99/nm0005099_rm1291228416_1973-6-1_2008.jpg,35,0.0
imdb_crop,00/nm1140300_rm3213074432_1985-9-24_2013.jpg,28,0.0
imdb_crop,88/nm0001388_rm4170947328_1953-9-10_2006.jpg,53,0.0
imdb_crop,80/nm0001880_rm2435619584_1952-10-8_2007.jpg,55,1.0
imdb_crop,01/nm0000701_rm377548800_1975-10-5_2013.jpg,38,0.0
imdb_crop,54/nm2874554_rm3602563584_1982-3-15_2013.jpg,31,1.0
imdb_crop,95/nm2832695_rm188265472_1985-2-7_2008.jpg,23,0.0
wiki_crop,32/244932_1973-09-12_2009.jpg,36,1
wiki_crop,93/32189993_1992-07-24_2013.jpg,21,1
imdb_crop,28/nm0000928_rm1356044288_1955-6-6_2007.jpg,52,0.0
wiki_crop,27/42804727_1985-05-28_2013.jpg,28,1
imdb_crop,93/nm0001593_rm1098824704_1982-7-24_2008.jpg,26,0.0
wiki_crop,05/764505_1905-01-26_1944.jpg,39,0
imdb_crop,08/nm0302108_rm2698020608_1969-10-1_2010.jpg,41,1.0
wiki_crop,40/927540_1972-11-11_2013.jpg,41,1
wiki_crop,81/17146481_1984-08-30_2009.jpg,25,1
imdb_crop,93/nm0532193_rm3981687296_1974-10-17_2010.jpg,36,1.0
imdb_crop,62/nm1101562_rm2764288000_1959-10-7_2011.jpg,52,1.0
imdb_crop,34/nm0048934_rm870881280_1986-3-30_2005.jpg,19,1.0
imdb_crop,25/nm0795225_rm2068101888_1960-7-17_1995.jpg,35,1.0
wiki_crop,25/13034025_1890-05-19_1945.jpg,55,0
imdb_crop,46/nm0193846_rm16314368_1982-11-30_2015.jpg,33,0.0
imdb_crop,77/nm0000277_rm3710372864_1923-8-29_1967.jpg,44,1.0
imdb_crop,16/nm0376716_rm3236201984_1975-5-3_2007.jpg,32,0.0
imdb_crop,08/nm0686008_rm450476032_1970-1-21_2008.jpg,38,1.0
imdb_crop,69/nm0494069_rm3213932800_1976-4-17_2011.jpg,35,0.0
imdb_crop,87/nm0211087_rm947303936_1981-12-27_2011.jpg,30,0.0
wiki_crop,90/2426390_1975-09-28_2014.jpg,39,1
imdb_crop,16/nm0376716_rm3741693440_1975-5-3_2007.jpg,32,0.0
imdb_crop,16/nm1143816_rm3731850496_1982-6-29_2011.jpg,29,0.0
imdb_crop,31/nm0004731_rm2688260608_1966-11-26_2000.jpg,34,0.0
imdb_crop,94/nm0005094_rm3477060096_1963-3-11_2005.jpg,42,0.0
imdb_crop,59/nm0610459_rm1331662592_1969-10-11_2010.jpg,41,1.0
imdb_crop,94/nm0908094_rm2779944960_1973-9-12_1999.jpg,26,1.0
imdb_crop,30/nm0000630_rm4231048192_1967-10-4_2012.jpg,45,1.0
wiki_crop,35/261035_1981-02-11_2012.jpg,31,0
imdb_crop,49/nm0000949_rm2132266496_1969-5-14_2014.jpg,45,0.0
imdb_crop,12/nm0000412_rm1293588480_1956-4-12_1995.jpg,39,1.0
imdb_crop,24/nm0000124_rm2485094400_1970-12-12_2009.jpg,39,0.0
imdb_crop,64/nm0000164_rm1696563200_1937-12-31_1991.jpg,54,1.0
imdb_crop,93/nm0001593_rm349027328_1982-7-24_2011.jpg,29,0.0
imdb_crop,58/nm0001858_rm2631833600_1959-5-16_2003.jpg,44,0.0
wiki_crop,39/19102539_1986-10-29_2013.jpg,27,0
imdb_crop,17/nm0005517_rm641833728_1972-10-29_2005.jpg,33,0.0
imdb_crop,43/nm2017943_rm2141627904_1982-4-5_2013.jpg,31,0.0
imdb_crop,94/nm0000194_rm2297494528_1960-12-3_2014.jpg,54,0.0
wiki_crop,17/41665817_1958-01-03_1984.jpg,26,1
imdb_crop,01/nm0000401_rm537299968_1961-7-30_2003.jpg,42,1.0
imdb_crop,27/nm0088127_rm1476512768_1981-9-16_2000.jpg,19,0.0
imdb_crop,03/nm2413403_rm285250560_1970-12-23_2008.jpg,38,1.0
imdb_crop,88/nm1501388_rm2491669248_1973-10-21_2012.jpg,39,1.0
imdb_crop,55/nm1500155_rm3567495680_1986-5-13_2012.jpg,26,1.0
wiki_crop,07/663107_1957-01-24_2011.jpg,54,1
wiki_crop,63/888363_1975-04-16_2007.jpg,32,0
imdb_crop,87/nm0005387_rm4196112896_1948-6-13_1999.jpg,51,1.0
imdb_crop,99/nm1231899_rm972605184_1982-7-18_2014.jpg,32,0.0
imdb_crop,46/nm0000146_rm2012066048_1962-12-22_2011.jpg,49,1.0
wiki_crop,27/16827_1958-07-08_2014.jpg,56,1
wiki_crop,00/12889900_1980-12-02_2013.jpg,33,0
imdb_crop,68/nm0005468_rm140480256_1960-1-4_2009.jpg,49,1.0
imdb_crop,41/nm0334441_rm3621179392_1988-3-27_2013.jpg,25,0.0
imdb_crop,57/nm0893257_rm2020971520_1977-7-8_2006.jpg,29,1.0
imdb_crop,88/nm1433588_rm514766336_1973-3-24_2007.jpg,34,1.0
imdb_crop,13/nm3661913_rm2001598976_1990-6-12_2014.jpg,24,1.0
imdb_crop,89/nm0366389_rm1940887552_1979-7-6_2004.jpg,25,1.0
imdb_crop,73/nm0000973_rm862820864_1963-12-16_2000.jpg,37,1.0
imdb_crop,38/nm0068338_rm3886535424_1980-7-18_2013.jpg,33,0.0
imdb_crop,88/nm0452288_rm635025408_1948-10-17_1979.jpg,31,0.0
imdb_crop,69/nm1679669_rm1079741184_1971-10-26_2009.jpg,38,0.0
imdb_crop,96/nm0000996_rm2699205376_1957-2-16_2004.jpg,47,1.0
imdb_crop,27/nm1443527_rm303299328_1970-4-21_2014.jpg,44,1.0
wiki_crop,17/747917_1914-11-30_1960.jpg,46,1
imdb_crop,70/nm0004770_rm1097053952_1969-5-16_2005.jpg,36,1.0
imdb_crop,34/nm0000134_rm1065195776_1943-8-17_1991.jpg,48,1.0
imdb_crop,77/nm0005377_rm2736757504_1968-11-5_2007.jpg,39,1.0
imdb_crop,89/nm0209289_rm3539179520_1984-9-3_2006.jpg,22,0.0
imdb_crop,62/nm1015262_rm2468065536_1986-4-9_2007.jpg,21,0.0
imdb_crop,62/nm1015262_rm1217113600_1986-4-9_2007.jpg,21,0.0
imdb_crop,34/nm1913734_rm2114761472_1985-4-17_2011.jpg,26,0.0
imdb_crop,06/nm0000206_rm3447560704_1964-9-2_1995.jpg,31,1.0
imdb_crop,32/nm0000932_rm3894381312_1966-8-14_2009.jpg,43,0.0
imdb_crop,37/nm0001337_rm2852428288_1978-11-24_2008.jpg,30,0.0
imdb_crop,08/nm0253708_rm2089785600_1967-4-17_2004.jpg,37,0.0
imdb_crop,28/nm0005028_rm1893501440_1979-4-19_2009.jpg,30,0.0
imdb_crop,15/nm1297015_rm1647899136_1988-11-6_2015.jpg,27,0.0
wiki_crop,68/1479968_1936-05-13_1960.jpg,24,1
imdb_crop,67/nm0503567_rm71417088_1992-1-19_2011.jpg,19,1.0
wiki_crop,45/3832645_1941-01-13_1969.jpg,28,1
wiki_crop,05/19545905_1953-01-02_1981.jpg,28,1
imdb_crop,29/nm0001629_rm4206664448_1957-10-30_2004.jpg,47,1.0
imdb_crop,49/nm1940449_rm2304542208_1983-8-20_2010.jpg,27,1.0
imdb_crop,78/nm0000678_rm354391808_1954-6-19_2008.jpg,54,0.0
imdb_crop,38/nm0992538_rm1325243136_1977-7-12_2001.jpg,24,1.0
imdb_crop,45/nm0524745_rm2670757120_1975-4-24_2010.jpg,35,1.0
imdb_crop,47/nm1659547_rm330802688_1985-5-28_2013.jpg,28,0.0
imdb_crop,13/nm0277213_rm1319677696_1971-3-27_2009.jpg,38,1.0
imdb_crop,88/nm0898288_rm4230543104_1967-10-3_2015.jpg,48,1.0
imdb_crop,98/nm0752698_rm1969527296_1974-11-20_2003.jpg,29,0.0
wiki_crop,09/23051109_1925-05-25_1953.jpg,28,1
imdb_crop,92/nm0385792_rm3813905408_1966-3-23_2008.jpg,42,0.0
imdb_crop,12/nm0000512_rm1666877184_1964-3-29_1997.jpg,33,0.0
imdb_crop,59/nm1754059_rm2336999680_1982-2-11_2011.jpg,29,0.0
imdb_crop,02/nm0000402_rm2083884544_1956-10-21_1986.jpg,30,0.0
imdb_crop,41/nm0935541_rm2313787392_1984-11-28_2006.jpg,22,0.0
imdb_crop,76/nm0005476_rm272275456_1974-7-30_2007.jpg,33,0.0
wiki_crop,97/42423397_1990-01-15_2011.jpg,21,1
imdb_crop,87/nm0211087_rm675384064_1981-12-27_2009.jpg,28,0.0
imdb_crop,73/nm0001173_rm56989184_1968-3-12_2007.jpg,39,1.0
imdb_crop,12/nm0914612_rm1101053440_1990-4-15_2011.jpg,21,0.0
imdb_crop,34/nm2552034_rm2480460288_1988-10-4_2009.jpg,21,0.0
imdb_crop,56/nm0004856_rm517969920_1973-6-22_2005.jpg,32,1.0
imdb_crop,29/nm2570429_rm1916320256_1988-11-22_2011.jpg,23,1.0
imdb_crop,86/nm0559986_rm1727961344_1967-1-9_2004.jpg,37,1.0
wiki_crop,01/172101_1959-08-17_2011.jpg,52,1
imdb_crop,06/nm0243806_rm429255168_1974-1-14_2014.jpg,40,1.0
wiki_crop,95/11020595_1955-08-15_2010.jpg,55,1
imdb_crop,06/nm0204706_rm3837696256_1964-3-23_2003.jpg,39,0.0
imdb_crop,41/nm0000941_rm1748081152_1951-11-27_2002.jpg,51,0.0
imdb_crop,89/nm0209289_rm2199882496_1984-9-3_2009.jpg,25,0.0
imdb_crop,58/nm0006958_rm3324019968_1982-5-31_2005.jpg,23,1.0
imdb_crop,18/nm0001418_rm2780272896_1954-5-8_2006.jpg,52,1.0
imdb_crop,92/nm0370892_rm1178569728_1977-9-21_2008.jpg,31,1.0
wiki_crop,87/15219887_1969-12-24_2010.jpg,41,0
imdb_crop,82/nm0005182_rm3085080832_1972-3-26_2002.jpg,30,0.0
imdb_crop,79/nm0001879_rm3410807552_1962-10-28_2014.jpg,52,0.0
wiki_crop,31/1001231_1981-01-30_2014.jpg,33,1
imdb_crop,35/nm0780435_rm3891758336_1974-12-24_2002.jpg,28,1.0
imdb_crop,87/nm0724187_rm3591019264_1959-3-13_2005.jpg,46,0.0
imdb_crop,01/nm0743501_rm3384125440_1965-9-13_2012.jpg,47,1.0
imdb_crop,13/nm1442113_rm418549248_1973-5-27_2006.jpg,33,1.0
wiki_crop,25/194225_1968-08-16_2013.jpg,45,1
imdb_crop,61/nm0493161_rm114473472_1979-3-20_2001.jpg,22,0.0
imdb_crop,85/nm1293885_rm2486217728_1978-1-31_2011.jpg,33,1.0
imdb_crop,30/nm0000430_rm1267634176_1958-8-24_2009.jpg,51,1.0
imdb_crop,73/nm2255973_rm3490035456_1983-9-25_2009.jpg,26,1.0
wiki_crop,21/34526221_1992-12-24_2014.jpg,22,1
imdb_crop,54/nm1643154_rm2352396288_1980-2-27_2007.jpg,27,1.0
imdb_crop,85/nm0655585_rm1766048512_1982-7-19_2005.jpg,23,1.0
imdb_crop,09/nm0001409_rm2168098304_1953-10-4_1994.jpg,41,1.0
imdb_crop,48/nm0951148_rm724997120_1985-5-10_2009.jpg,24,0.0
imdb_crop,48/nm1659348_rm3917393664_1982-1-7_2010.jpg,28,0.0
imdb_crop,20/nm2068520_rm367302912_1977-11-29_2006.jpg,29,0.0
imdb_crop,64/nm0002064_rm3372463104_1958-4-26_2009.jpg,51,1.0
imdb_crop,37/nm0256237_rm3406139136_1954-9-7_2004.jpg,50,1.0
imdb_crop,41/nm0004741_rm4032922880_1986-10-2_2011.jpg,25,0.0
imdb_crop,86/nm1854386_rm652069376_1981-5-8_2012.jpg,31,1.0
imdb_crop,96/nm3264596_rm257993984_1984-1-30_2013.jpg,29,1.0
imdb_crop,76/nm0829576_rm2293662464_1990-4-9_2010.jpg,20,0.0
imdb_crop,53/nm0169753_rm3456892672_1961-12-19_2015.jpg,54,1.0
wiki_crop,35/3367235_1980-04-21_2008.jpg,28,1
imdb_crop,82/nm0000782_rm986308352_1975-9-20_2012.jpg,37,0.0
wiki_crop,37/31800237_1994-03-26_2015.jpg,21,0
imdb_crop,58/nm0001558_rm4020550400_1952-5-21_1982.jpg,30,1.0
wiki_crop,09/1562709_1973-11-13_2008.jpg,35,1
imdb_crop,59/nm0500359_rm374249984_1968-7-24_2006.jpg,38,0.0
imdb_crop,63/nm0205063_rm2790365952_1973-1-2_2005.jpg,32,0.0
imdb_crop,13/nm3614913_rm2414533888_1994-11-10_2014.jpg,20,0.0
imdb_crop,73/nm1570873_rm1635245568_1963-10-30_2013.jpg,50,1.0
imdb_crop,95/nm0143295_rm2466621696_1967-6-6_2012.jpg,45,1.0
wiki_crop,97/22628697_1971-04-01_2010.jpg,39,1
wiki_crop,13/4982413_1954-02-11_2008.jpg,54,1
imdb_crop,59/nm0301959_rm454462976_1975-4-30_2010.jpg,35,1.0
imdb_crop,28/nm0002028_rm1857788672_1962-2-11_2004.jpg,42,0.0
imdb_crop,55/nm2105255_rm1987746560_1984-8-28_2007.jpg,23,0.0
imdb_crop,93/nm0005493_rm3151806208_1981-1-31_2011.jpg,30,1.0
imdb_crop,45/nm1719845_rm204863232_1977-6-21_2015.jpg,38,1.0
imdb_crop,49/nm0005049_rm2801124864_1959-11-19_2014.jpg,55,0.0
imdb_crop,49/nm0578949_rm554801664_1974-3-5_2005.jpg,31,0.0
imdb_crop,97/nm0000597_rm3392977152_1953-12-17_2000.jpg,47,1.0
imdb_crop,62/nm0001562_rm3071982848_1957-2-6_2011.jpg,54,0.0
imdb_crop,73/nm0000473_rm574278656_1946-1-5_1974.jpg,28,0.0
imdb_crop,36/nm0010736_rm2248181760_1974-8-20_2009.jpg,35,0.0
imdb_crop,36/nm0222336_rm1761314560_1976-7-27_2009.jpg,33,1.0
imdb_crop,98/nm1193098_rm3041569024_1956-6-23_2002.jpg,46,1.0
imdb_crop,13/nm0000113_rm1770555392_1964-7-26_2009.jpg,45,0.0
imdb_crop,56/nm0005556_rm2725562368_1970-4-25_1999.jpg,29,1.0
imdb_crop,81/nm0215281_rm415992576_1987-12-28_2008.jpg,21,1.0
imdb_crop,24/nm0000124_rm2062781440_1970-12-12_2005.jpg,35,0.0
imdb_crop,11/nm0005011_rm4260469504_1967-9-21_2001.jpg,34,0.0
imdb_crop,44/nm0385644_rm4077488128_1965-9-21_2009.jpg,44,0.0
imdb_crop,18/nm0164918_rm2129958912_1969-4-24_2005.jpg,36,0.0
imdb_crop,35/nm0001735_rm2158279424_1946-4-25_1979.jpg,33,0.0
wiki_crop,92/1544292_1980-03-14_2012.jpg,32,0
imdb_crop,50/nm3048050_rm452365568_1987-7-14_2009.jpg,22,0.0
imdb_crop,60/nm2154960_rm1580114176_1981-0-0_2013.jpg,33,0.0
imdb_crop,17/nm0275417_rm2477828608_1971-6-8_2009.jpg,38,1.0
imdb_crop,66/nm0923266_rm1163240960_1980-1-7_2011.jpg,31,0.0
wiki_crop,13/13754513_1961-12-01_2009.jpg,48,0
wiki_crop,55/12750855_1985-05-12_2014.jpg,29,1
imdb_crop,82/nm0000982_rm1526314240_1968-2-12_2012.jpg,44,1.0
imdb_crop,49/nm0000949_rm406231040_1969-5-14_2007.jpg,38,0.0
imdb_crop,39/nm0668139_rm2578103040_1988-4-25_2011.jpg,23,0.0
imdb_crop,98/nm0001598_rm3287062528_1958-11-5_2004.jpg,46,1.0
imdb_crop,02/nm0000702_rm1661770240_1976-3-22_2007.jpg,31,0.0
imdb_crop,85/nm0103785_rm4269447936_1975-4-6_2004.jpg,29,1.0
imdb_crop,86/nm0167086_rm935312128_1967-5-24_2011.jpg,44,1.0
wiki_crop,48/29331348_1989-09-08_2014.jpg,25,1
imdb_crop,66/nm0415066_rm1495976960_1979-6-30_2014.jpg,35,1.0
imdb_crop,31/nm0610831_rm2688920576_1967-5-20_2012.jpg,45,1.0
imdb_crop,86/nm0001086_rm3313146624_1965-1-27_2001.jpg,36,1.0
imdb_crop,14/nm0000114_rm2349836544_1957-12-13_2012.jpg,55,1.0
imdb_crop,84/nm0001184_rm1927650048_1971-9-30_2007.jpg,36,0.0
wiki_crop,84/2162784_1966-12-08_2014.jpg,48,1
imdb_crop,47/nm3694147_rm1594281984_1989-5-19_2013.jpg,24,1.0
wiki_crop,17/40848817_1975-02-10_2012.jpg,37,0
wiki_crop,05/37473505_1946-08-06_1968.jpg,22,0
imdb_crop,94/nm1475594_rm315589888_1980-4-26_2011.jpg,31,1.0
imdb_crop,75/nm0010075_rm1435085824_1978-3-1_2005.jpg,27,1.0
imdb_crop,85/nm0000185_rm4272208640_1957-11-3_1985.jpg,28,1.0
imdb_crop,41/nm0123741_rm3536886528_1975-5-30_2006.jpg,31,1.0
imdb_crop,22/nm1212722_rm893516032_1976-7-19_2014.jpg,38,1.0
imdb_crop,25/nm0779325_rm783846400_1972-4-4_2010.jpg,38,0.0
imdb_crop,74/nm0005474_rm3911621120_1970-4-21_1999.jpg,29,0.0
imdb_crop,51/nm0005351_rm4222664448_1976-10-23_2011.jpg,35,1.0
imdb_crop,27/nm1156027_rm3848833280_1979-11-6_2009.jpg,30,1.0
imdb_crop,36/nm2142336_rm2488727296_1989-5-29_2015.jpg,26,0.0
imdb_crop,70/nm0704270_rm4069697280_1977-6-2_2013.jpg,36,1.0
wiki_crop,33/7152833_1981-04-08_2012.jpg,31,1
wiki_crop,18/19781718_1929-12-31_1979.jpg,50,0
wiki_crop,81/7529881_1982-05-03_2010.jpg,28,0
imdb_crop,37/nm2829737_rm1098163712_1983-5-6_2010.jpg,27,0.0
imdb_crop,94/nm3182094_rm2308291584_1990-5-27_2009.jpg,19,1.0
wiki_crop,63/1489263_1971-03-15_2008.jpg,37,0
imdb_crop,53/nm2322853_rm3022237952_1988-6-11_2009.jpg,21,0.0
imdb_crop,58/nm2680758_rm44022528_1986-10-29_2010.jpg,24,0.0
wiki_crop,39/16139_1929-01-13_1975.jpg,46,1
wiki_crop,20/3442020_1961-07-07_2014.jpg,53,1
