db_name,full_path,age,std,ageGrp
chalearn_15/Validation,image_2131.jpg,24,3.695524,1
chalearn_15/Validation,image_1686.jpg,20,3.526365,0
chalearn_15/Validation,image_3.jpg,22,1.879332,1
chalearn_15/Validation,image_1758.jpg,28,4.057243,2
chalearn_15/Validation,image_3566.jpg,20,3.129769,0
chalearn_15/Validation,image_4194.jpg,25,3.824469,2
chalearn_15/Validation,image_2074.jpg,41,4.336071,4
chalearn_15/Validation,image_568.jpg,43,4.681577,4
chalearn_15/Validation,image_453.jpg,29,4.4135349999999995,3
chalearn_15/Validation,image_4282.jpg,22,4.728636,1
chalearn_15/Validation,image_3472.jpg,20,5.872801,0
chalearn_15/Validation,image_3270.jpg,25,4.893283,2
chalearn_15/Validation,image_357.jpg,21,4.42291,1
chalearn_15/Validation,image_1968.jpg,26,4.108212,2
chalearn_15/Validation,image_4595.jpg,30,4.3568620000000005,3
chalearn_15/Validation,image_4740.jpg,20,4.450343,0
chalearn_15/Validation,image_5039.jpg,32,4.788876,3
chalearn_15/Validation,image_4533.jpg,17,2.9634810000000003,0
chalearn_15/Validation,image_1972.jpg,11,1.4658209999999998,0
chalearn_15/Validation,image_1927.jpg,30,4.708473000000001,3
chalearn_15/Validation,image_3817.jpg,25,4.326001,2
chalearn_15/Validation,image_3545.jpg,25,3.7307330000000003,2
chalearn_15/Validation,image_642.jpg,27,4.581930000000001,2
chalearn_15/Validation,image_3657.jpg,19,3.3618360000000003,0
chalearn_15/Validation,image_2983.jpg,26,4.556225,2
chalearn_15/Validation,image_1845.jpg,31,4.638127,3
chalearn_15/Validation,image_2792.jpg,20,3.792901,0
chalearn_15/Validation,image_4408.jpg,35,5.559376,4
chalearn_15/Validation,image_3604.jpg,26,5.608531,2
chalearn_15/Validation,image_999.jpg,40,4.7455989999999995,4
chalearn_15/Validation,image_1663.jpg,20,4.120194000000001,0
chalearn_15/Validation,image_1525.jpg,38,4.302097,4
chalearn_15/Validation,image_626.jpg,30,4.169862999999999,3
chalearn_15/Validation,image_3432.jpg,44,3.2014270000000002,4
chalearn_15/Validation,image_1711.jpg,25,4.428192,2
chalearn_15/Validation,image_3678.jpg,23,4.1279449999999995,1
chalearn_15/Validation,image_965.jpg,17,2.684604,0
chalearn_15/Validation,image_825.jpg,38,3.416646,4
chalearn_15/Validation,image_3161.jpg,37,5.217492,4
chalearn_15/Validation,image_4614.jpg,13,4.396071,0
chalearn_15/Validation,image_3240.jpg,40,4.3548,4
chalearn_15/Validation,image_1091.jpg,31,5.558724,3
chalearn_15/Validation,image_2076.jpg,36,5.0985190000000005,4
chalearn_15/Validation,image_2826.jpg,21,3.6368480000000005,1
chalearn_15/Validation,image_470.jpg,34,3.7495559999999997,3
chalearn_15/Validation,image_4889.jpg,24,3.4769080000000003,1
chalearn_15/Validation,image_4128.jpg,27,5.840472,2
chalearn_15/Validation,image_4757.jpg,27,4.51754,2
chalearn_15/Validation,image_2508.jpg,18,2.95738,0
chalearn_15/Validation,image_2780.jpg,39,4.6970339999999995,4
chalearn_15/Validation,image_4409.jpg,24,4.598379,1
chalearn_15/Validation,image_2677.jpg,31,4.596979,3
chalearn_15/Validation,image_3701.jpg,21,4.104875,1
chalearn_15/Validation,image_4631.jpg,25,4.543523,2
chalearn_15/Validation,image_1504.jpg,30,4.584848,3
chalearn_15/Validation,image_4548.jpg,33,3.552618,3
chalearn_15/Validation,image_1682.jpg,54,5.347479,5
chalearn_15/Validation,image_3888.jpg,19,2.803458,0
chalearn_15/Validation,image_1003.jpg,35,3.679465,4
chalearn_15/Validation,image_3617.jpg,26,4.343185,2
chalearn_15/Validation,image_4420.jpg,17,2.644911,0
chalearn_15/Validation,image_3833.jpg,20,3.55805,0
chalearn_15/Validation,image_1051.jpg,28,3.335034,2
chalearn_15/Validation,image_881.jpg,37,4.594251,4
chalearn_15/Validation,image_1936.jpg,47,4.450239,5
chalearn_15/Validation,image_4832.jpg,37,5.460997,4
chalearn_15/Validation,image_1259.jpg,37,4.640955,4
chalearn_15/Validation,image_723.jpg,20,2.234744,0
chalearn_15/Validation,image_2640.jpg,42,4.306681,4
chalearn_15/Validation,image_305.jpg,42,5.720333999999999,4
chalearn_15/Validation,image_2155.jpg,28,4.5923110000000005,2
chalearn_15/Validation,image_1954.jpg,36,5.2598910000000005,4
chalearn_15/Validation,image_619.jpg,26,4.300569,2
chalearn_15/Validation,image_4859.jpg,70,5.016808,5
chalearn_15/Validation,image_315.jpg,21,4.482708000000001,1
chalearn_15/Validation,image_4881.jpg,26,4.847154,2
chalearn_15/Validation,image_22.jpg,20,3.155843,0
chalearn_15/Validation,image_1456.jpg,39,3.291403,4
chalearn_15/Validation,image_1153.jpg,27,2.7255409999999998,2
chalearn_15/Validation,image_1182.jpg,62,4.653267,5
chalearn_15/Validation,image_2269.jpg,25,4.098877,2
chalearn_15/Validation,image_3083.jpg,30,4.855133,3
chalearn_15/Validation,image_2846.jpg,20,4.328653,0
chalearn_15/Validation,image_2028.jpg,35,5.140749,4
chalearn_15/Validation,image_468.jpg,31,4.378538,3
chalearn_15/Validation,image_3465.jpg,20,4.30434,0
chalearn_15/Validation,image_4240.jpg,24,3.5227440000000003,1
chalearn_15/Validation,image_3989.jpg,23,4.659919,1
chalearn_15/Validation,image_2949.jpg,19,6.461901999999999,0
chalearn_15/Validation,image_2505.jpg,36,5.128259,4
chalearn_15/Validation,image_2939.jpg,38,6.2333110000000005,4
chalearn_15/Validation,image_2910.jpg,31,6.3705050000000005,3
chalearn_15/Validation,image_2086.jpg,47,4.459276999999999,5
chalearn_15/Validation,image_2749.jpg,30,4.354914,3
chalearn_15/Validation,image_2732.jpg,49,5.170807,5
chalearn_15/Validation,image_525.jpg,62,5.143353,5
chalearn_15/Validation,image_4195.jpg,23,3.959386,1
chalearn_15/Validation,image_4397.jpg,24,5.131168,1
chalearn_15/Validation,image_5031.jpg,28,4.164966000000001,2
chalearn_15/Validation,image_1924.jpg,35,4.209721,4
chalearn_15/Validation,image_3884.jpg,19,3.5324739999999997,0
chalearn_15/Validation,image_529.jpg,53,4.690416,5
chalearn_15/Validation,image_3153.jpg,22,4.911878,1
chalearn_15/Validation,image_2969.jpg,27,4.304189,2
chalearn_15/Validation,image_4766.jpg,23,2.971573,1
chalearn_15/Validation,image_2916.jpg,20,6.897987,0
chalearn_15/Validation,image_4669.jpg,45,4.271189,5
chalearn_15/Validation,image_2968.jpg,44,4.795723000000001,4
chalearn_15/Validation,image_231.jpg,6,1.9911919999999999,0
chalearn_15/Validation,image_2383.jpg,21,3.136877,1
chalearn_15/Validation,image_1078.jpg,27,3.136357,2
chalearn_15/Validation,image_3062.jpg,23,2.783882,1
chalearn_15/Validation,image_4349.jpg,23,2.8543830000000003,1
chalearn_15/Validation,image_3007.jpg,33,4.499877,3
chalearn_15/Validation,image_3734.jpg,17,4.13508,0
chalearn_15/Validation,image_1400.jpg,44,4.889757,4
chalearn_15/Validation,image_1539.jpg,28,3.127683,2
chalearn_15/Validation,image_2221.jpg,21,4.806589,1
chalearn_15/Validation,image_2412.jpg,33,4.209777,3
chalearn_15/Validation,image_4521.jpg,25,4.462031,2
chalearn_15/Validation,image_4643.jpg,18,4.162383999999999,0
chalearn_15/Validation,image_4275.jpg,17,2.57451,0
chalearn_15/Validation,image_2941.jpg,27,5.208407,2
chalearn_15/Validation,image_1881.jpg,30,4.4085540000000005,3
chalearn_15/Validation,image_1191.jpg,52,4.698551999999999,5
chalearn_15/Validation,image_4176.jpg,29,4.889692,3
chalearn_15/Validation,image_728.jpg,26,3.151031,2
chalearn_15/Validation,image_2514.jpg,38,5.345372,4
chalearn_15/Validation,image_4651.jpg,30,2.5833060000000003,3
chalearn_15/Validation,image_2665.jpg,44,4.533824,4
chalearn_15/Validation,image_4464.jpg,21,4.479087,1
chalearn_15/Validation,image_3858.jpg,22,4.161196,1
chalearn_15/Validation,image_5056.jpg,17,2.441144,0
chalearn_15/Validation,image_4033.jpg,20,3.6590830000000003,0
chalearn_15/Validation,image_3395.jpg,30,3.4092910000000005,3
chalearn_15/Validation,image_2467.jpg,37,4.572264,4
chalearn_15/Validation,image_4831.jpg,35,5.2533449999999995,4
chalearn_15/Validation,image_402.jpg,25,3.087169,2
chalearn_15/Validation,image_1618.jpg,25,4.282696,2
chalearn_15/Validation,image_4578.jpg,18,3.421501,0
chalearn_15/Validation,image_1722.jpg,20,3.40979,0
chalearn_15/Validation,image_2100.jpg,26,4.463405000000001,2
chalearn_15/Validation,image_4845.jpg,16,4.3330720000000005,0
chalearn_15/Validation,image_2392.jpg,20,4.859311,0
chalearn_15/Validation,image_2561.jpg,17,2.939082,0
chalearn_15/Validation,image_2386.jpg,35,4.5998,4
chalearn_15/Validation,image_5062.jpg,21,3.206871,1
chalearn_15/Validation,image_3136.jpg,17,3.0347779999999998,0
chalearn_15/Validation,image_4298.jpg,23,3.217459,1
chalearn_15/Validation,image_1409.jpg,27,3.5892410000000003,2
chalearn_15/Validation,image_713.jpg,57,4.209777,5
chalearn_15/Validation,image_1245.jpg,29,4.046288,3
chalearn_15/Validation,image_3904.jpg,19,3.5777089999999996,0
chalearn_15/Validation,image_2017.jpg,30,4.819405000000001,3
chalearn_15/Validation,image_2277.jpg,33,4.212078,3
chalearn_15/Validation,image_924.jpg,24,3.3706,1
chalearn_15/Validation,image_4092.jpg,52,4.0173239999999995,5
chalearn_15/Validation,image_1676.jpg,31,4.595907,3
chalearn_15/Validation,image_1570.jpg,24,4.7850019999999995,1
chalearn_15/Validation,image_4909.jpg,32,3.200765,3
chalearn_15/Validation,image_29.jpg,20,3.438958,0
chalearn_15/Validation,image_2627.jpg,41,4.413569,4
chalearn_15/Validation,image_2848.jpg,28,5.95315,2
chalearn_15/Validation,image_2695.jpg,73,4.539809,5
chalearn_15/Validation,image_2806.jpg,45,5.769462,5
chalearn_15/Validation,image_3159.jpg,35,5.093869000000001,4
chalearn_15/Validation,image_3335.jpg,17,2.9553979999999997,0
chalearn_15/Validation,image_2435.jpg,25,4.692751,2
chalearn_15/Validation,image_4857.jpg,21,3.7931190000000004,1
chalearn_15/Validation,image_3097.jpg,19,4.095377,0
chalearn_15/Validation,image_3003.jpg,30,4.706761,3
chalearn_15/Validation,image_2347.jpg,24,4.839482,1
chalearn_15/Validation,image_4560.jpg,23,5.001775,1
chalearn_15/Validation,image_5061.jpg,23,4.160963,1
chalearn_15/Validation,image_3132.jpg,20,4.599168,0
chalearn_15/Validation,image_1356.jpg,50,4.536886,5
chalearn_15/Validation,image_2930.jpg,28,5.028909,2
chalearn_15/Validation,image_2590.jpg,46,3.7841980000000004,5
chalearn_15/Validation,image_3403.jpg,28,3.713111,2
chalearn_15/Validation,image_2608.jpg,49,5.636776,5
chalearn_15/Validation,image_217.jpg,27,4.302942,2
chalearn_15/Validation,image_3860.jpg,23,3.7853519999999996,1
chalearn_15/Validation,image_2360.jpg,31,4.358815,3
chalearn_15/Validation,image_3722.jpg,18,2.278406,0
chalearn_15/Validation,image_3258.jpg,28,3.73559,2
chalearn_15/Validation,image_1806.jpg,29,4.211379,3
chalearn_15/Validation,image_135.jpg,24,2.3301830000000003,1
chalearn_15/Validation,image_2112.jpg,23,4.039857,1
chalearn_15/Validation,image_1382.jpg,35,3.040239,4
chalearn_15/Validation,image_1981.jpg,18,3.804585,0
chalearn_15/Validation,image_3500.jpg,52,3.5863940000000003,5
chalearn_15/Validation,image_5011.jpg,19,1.83303,0
chalearn_15/Validation,image_3021.jpg,23,4.827583,1
chalearn_15/Validation,image_464.jpg,30,3.267194,3
chalearn_15/Validation,image_790.jpg,37,4.09143,4
chalearn_15/Validation,image_1377.jpg,42,4.749269,4
chalearn_15/Validation,image_2134.jpg,29,4.700798000000001,3
chalearn_15/Validation,image_1680.jpg,53,4.500894000000001,5
chalearn_15/Validation,image_1087.jpg,22,2.921052,1
chalearn_15/Validation,image_1370.jpg,36,3.9881480000000002,4
chalearn_15/Validation,image_1230.jpg,75,5.244438,5
chalearn_15/Validation,image_1637.jpg,25,4.66461,2
chalearn_15/Validation,image_2061.jpg,37,4.094515,4
chalearn_15/Validation,image_2771.jpg,22,4.299734,1
chalearn_15/Validation,image_3798.jpg,20,4.028008,0
chalearn_15/Validation,image_1562.jpg,25,4.552646,2
chalearn_15/Validation,image_2442.jpg,27,5.006432,2
chalearn_15/Validation,image_2293.jpg,11,1.6999119999999999,0
chalearn_15/Validation,image_37.jpg,52,4.967716,5
chalearn_15/Validation,image_3327.jpg,29,4.852366,3
chalearn_15/Validation,image_800.jpg,61,4.278499,5
chalearn_15/Validation,image_259.jpg,29,3.712225,3
chalearn_15/Validation,image_1869.jpg,36,5.399111,4
chalearn_15/Validation,image_90.jpg,20,2.581163,0
chalearn_15/Validation,image_997.jpg,34,3.8205940000000003,3
chalearn_15/Validation,image_1666.jpg,46,4.784624,5
chalearn_15/Validation,image_3299.jpg,19,3.706396,0
chalearn_15/Validation,image_3076.jpg,25,4.17357,2
chalearn_15/Validation,image_4341.jpg,28,3.6179419999999998,2
chalearn_15/Validation,image_551.jpg,46,3.771585,5
chalearn_15/Validation,image_1720.jpg,20,3.390464,0
chalearn_15/Validation,image_2164.jpg,37,4.8426849999999995,4
chalearn_15/Validation,image_2895.jpg,31,4.293996,3
chalearn_15/Validation,image_3826.jpg,30,4.1,3
chalearn_15/Validation,image_2693.jpg,55,4.851362,5
chalearn_15/Validation,image_4755.jpg,23,3.7947330000000004,1
chalearn_15/Validation,image_2649.jpg,36,3.936783,4
chalearn_15/Validation,image_1369.jpg,39,4.8431,4
chalearn_15/Validation,image_1477.jpg,51,3.9466930000000002,5
chalearn_15/Validation,image_401.jpg,34,3.7035089999999995,3
chalearn_15/Validation,image_1472.jpg,35,3.835369,4
chalearn_15/Validation,image_826.jpg,65,3.67354,5
chalearn_15/Validation,image_2445.jpg,20,4.071609,0
chalearn_15/Validation,image_4413.jpg,17,3.215728,0
chalearn_15/Validation,image_4744.jpg,28,4.829642,2
chalearn_15/Validation,image_1583.jpg,29,4.078055,3
chalearn_15/Validation,image_2443.jpg,25,4.331894,2
chalearn_15/Validation,image_2434.jpg,34,5.485739,3
chalearn_15/Validation,image_3345.jpg,25,4.369083,2
chalearn_15/Validation,image_163.jpg,22,3.153512,1
chalearn_15/Validation,image_1135.jpg,27,2.815847,2
chalearn_15/Validation,image_2204.jpg,24,3.583706,1
chalearn_15/Validation,image_4847.jpg,39,4.790276,4
chalearn_15/Validation,image_1102.jpg,40,5.415008,4
chalearn_15/Validation,image_1459.jpg,30,3.626007,3
chalearn_15/Validation,image_3312.jpg,34,4.269368,3
chalearn_15/Validation,image_2022.jpg,24,3.817643,1
chalearn_15/Validation,image_1906.jpg,22,3.102778,1
chalearn_15/Validation,image_3878.jpg,44,4.240235,4
chalearn_15/Validation,image_1626.jpg,29,4.613828,3
chalearn_15/Validation,image_486.jpg,34,3.3282010000000004,3
chalearn_15/Validation,image_5014.jpg,23,4.484046,1
chalearn_15/Validation,image_3546.jpg,24,3.375059,1
chalearn_15/Validation,image_4040.jpg,24,3.339993,1
chalearn_15/Validation,image_3470.jpg,54,4.524497,5
chalearn_15/Validation,image_4649.jpg,22,3.6514839999999995,1
chalearn_15/Validation,image_829.jpg,46,4.8965629999999996,5
chalearn_15/Validation,image_2855.jpg,32,4.12747,3
chalearn_15/Validation,image_686.jpg,47,4.2646809999999995,5
chalearn_15/Validation,image_2247.jpg,35,4.765194,4
chalearn_15/Validation,image_1684.jpg,52,4.204472,5
chalearn_15/Validation,image_1067.jpg,33,4.403153,3
chalearn_15/Validation,image_4942.jpg,14,1.7813849999999998,0
chalearn_15/Validation,image_3400.jpg,21,3.381157,1
chalearn_15/Validation,image_5034.jpg,16,2.938138,0
chalearn_15/Validation,image_2680.jpg,48,4.9579830000000005,5
chalearn_15/Validation,image_1463.jpg,21,3.02651,1
chalearn_15/Validation,image_661.jpg,44,4.8009260000000005,4
chalearn_15/Validation,image_3635.jpg,40,5.410133,4
chalearn_15/Validation,image_3298.jpg,28,4.570436,2
chalearn_15/Validation,image_3497.jpg,27,3.6023330000000002,2
chalearn_15/Validation,image_181.jpg,18,2.547508,0
chalearn_15/Validation,image_2080.jpg,44,3.7279480000000005,4
chalearn_15/Validation,image_1115.jpg,33,5.567233,3
chalearn_15/Validation,image_3427.jpg,60,5.156068,5
chalearn_15/Validation,image_3032.jpg,42,4.29776,4
chalearn_15/Validation,image_3843.jpg,19,3.168094,0
chalearn_15/Validation,image_2531.jpg,23,3.7225410000000005,1
chalearn_15/Validation,image_4955.jpg,29,6.158652,3
chalearn_15/Validation,image_1843.jpg,49,4.298514,5
chalearn_15/Validation,image_923.jpg,41,5.090159,4
chalearn_15/Validation,image_2835.jpg,30,3.48284,3
chalearn_15/Validation,image_952.jpg,23,4.011817,1
chalearn_15/Validation,image_5025.jpg,27,3.5938220000000003,2
chalearn_15/Validation,image_3632.jpg,28,4.393935,2
chalearn_15/Validation,image_4739.jpg,22,2.597222,1
chalearn_15/Validation,image_3589.jpg,27,3.6486300000000003,2
chalearn_15/Validation,image_3167.jpg,35,5.124969,4
chalearn_15/Validation,image_3543.jpg,32,3.8586120000000004,3
chalearn_15/Validation,image_2622.jpg,32,4.437216,3
chalearn_15/Validation,image_2621.jpg,53,4.4207160000000005,5
chalearn_15/Validation,image_1343.jpg,37,4.418219000000001,4
chalearn_15/Validation,image_4355.jpg,54,4.047496,5
chalearn_15/Validation,image_4424.jpg,22,3.263189,1
chalearn_15/Validation,image_1900.jpg,31,5.320042,3
chalearn_15/Validation,image_4006.jpg,32,3.9698870000000004,3
chalearn_15/Validation,image_3114.jpg,32,4.796885,3
chalearn_15/Validation,image_600.jpg,22,3.093773,1
chalearn_15/Validation,image_672.jpg,57,5.398882,5
chalearn_15/Validation,image_4921.jpg,19,2.432521,0
chalearn_15/Validation,image_4024.jpg,24,3.9155580000000003,1
chalearn_15/Validation,image_2055.jpg,19,3.292155,0
chalearn_15/Validation,image_3336.jpg,15,2.425518,0
chalearn_15/Validation,image_4593.jpg,34,4.724405,3
chalearn_15/Validation,image_2674.jpg,37,4.78834,4
chalearn_15/Validation,image_3802.jpg,33,5.40408,3
chalearn_15/Validation,image_4903.jpg,28,4.87235,2
chalearn_15/Validation,image_925.jpg,28,3.1585330000000003,2
chalearn_15/Validation,image_4525.jpg,46,5.182101,5
chalearn_15/Validation,image_1116.jpg,36,3.445261,4
chalearn_15/Validation,image_2852.jpg,31,4.85774,3
chalearn_15/Validation,image_2157.jpg,33,5.3870949999999995,3
chalearn_15/Validation,image_3869.jpg,28,4.235883,2
chalearn_15/Validation,image_4951.jpg,20,3.073905,0
chalearn_15/Validation,image_2085.jpg,59,3.879728,5
chalearn_15/Validation,image_2504.jpg,10,0.699854,0
chalearn_15/Validation,image_1101.jpg,38,4.1200980000000005,4
chalearn_15/Validation,image_3723.jpg,23,3.070115,1
chalearn_15/Validation,image_3708.jpg,20,4.633299,0
chalearn_15/Validation,image_2166.jpg,41,4.80976,4
chalearn_15/Validation,image_1839.jpg,23,3.85384,1
chalearn_15/Validation,image_2486.jpg,22,3.940786,1
chalearn_15/Validation,image_4367.jpg,24,5.202531,1
chalearn_15/Validation,image_2692.jpg,15,3.23239,0
chalearn_15/Validation,image_4527.jpg,12,2.196968,0
chalearn_15/Validation,image_4245.jpg,15,1.91888,0
chalearn_15/Validation,image_1909.jpg,34,4.159902,3
chalearn_15/Validation,image_1683.jpg,48,5.3012120000000005,5
chalearn_15/Validation,image_2870.jpg,51,3.9607449999999997,5
chalearn_15/Validation,image_524.jpg,34,4.616123,3
chalearn_15/Validation,image_1320.jpg,24,3.3266089999999995,1
chalearn_15/Validation,image_4165.jpg,18,2.871979,0
chalearn_15/Validation,image_3340.jpg,23,4.430199,1
chalearn_15/Validation,image_1207.jpg,57,4.621057,5
chalearn_15/Validation,image_875.jpg,28,3.9853050000000003,2
chalearn_15/Validation,image_3266.jpg,35,4.62579,4
chalearn_15/Validation,image_2713.jpg,62,5.037257,5
chalearn_15/Validation,image_4221.jpg,28,5.936586,2
chalearn_15/Validation,image_1531.jpg,8,2.03966,0
chalearn_15/Validation,image_2911.jpg,24,3.712832,1
chalearn_15/Validation,image_1567.jpg,34,4.322017,3
chalearn_15/Validation,image_3602.jpg,36,4.04475,4
chalearn_15/Validation,image_1015.jpg,36,4.404039,4
chalearn_15/Validation,image_2996.jpg,27,3.5879800000000004,2
chalearn_15/Validation,image_1081.jpg,25,3.1018220000000003,2
chalearn_15/Validation,image_1448.jpg,28,3.3477010000000003,2
chalearn_15/Validation,image_2993.jpg,37,5.4043589999999995,4
chalearn_15/Validation,image_2426.jpg,35,6.4208870000000005,4
chalearn_15/Validation,image_4791.jpg,22,2.695423,1
chalearn_15/Validation,image_1478.jpg,40,4.028008,4
chalearn_15/Validation,image_860.jpg,24,3.076923,1
chalearn_15/Validation,image_4534.jpg,32,3.599015,3
chalearn_15/Validation,image_4271.jpg,28,4.116294,2
chalearn_15/Validation,image_1064.jpg,30,4.068933,3
chalearn_15/Validation,image_1990.jpg,21,3.142157,1
chalearn_15/Validation,image_1830.jpg,24,3.9341779999999997,1
chalearn_15/Validation,image_473.jpg,36,4.142434,4
chalearn_15/Validation,image_4166.jpg,19,3.067273,0
chalearn_15/Validation,image_3501.jpg,24,3.148368,1
chalearn_15/Validation,image_3118.jpg,23,3.463851,1
chalearn_15/Validation,image_1277.jpg,36,5.077905,4
chalearn_15/Validation,image_2220.jpg,26,5.112508,2
chalearn_15/Validation,image_838.jpg,45,5.468978,5
chalearn_15/Validation,image_3014.jpg,25,4.099012999999999,2
chalearn_15/Validation,image_275.jpg,76,3.4760379999999995,5
chalearn_15/Validation,image_2452.jpg,20,3.6733910000000005,0
chalearn_15/Validation,image_2499.jpg,20,5.035979,0
chalearn_15/Validation,image_3557.jpg,36,4.437313,4
chalearn_15/Validation,image_3269.jpg,21,3.694433,1
chalearn_15/Validation,image_991.jpg,80,4.733891000000001,5
chalearn_15/Validation,image_3929.jpg,43,4.923724,4
chalearn_15/Validation,image_3141.jpg,17,2.7515169999999998,0
chalearn_15/Validation,image_960.jpg,16,1.9429740000000002,0
chalearn_15/Validation,image_709.jpg,62,4.927882,5
chalearn_15/Validation,image_1949.jpg,17,2.2437720000000003,0
chalearn_15/Validation,image_3477.jpg,75,5.586332,5
chalearn_15/Validation,image_2781.jpg,38,4.616937999999999,4
chalearn_15/Validation,image_2460.jpg,16,3.189064,0
chalearn_15/Validation,image_914.jpg,30,2.996597,3
chalearn_15/Validation,image_444.jpg,35,4.609019,4
chalearn_15/Validation,image_4469.jpg,19,3.200271,0
chalearn_15/Validation,image_2723.jpg,23,3.48896,1
chalearn_15/Validation,image_2838.jpg,23,4.464705,1
chalearn_15/Validation,image_1299.jpg,38,3.9686269999999997,4
chalearn_15/Validation,image_426.jpg,30,4.135286,3
chalearn_15/Validation,image_4483.jpg,16,2.374898,0
chalearn_15/Validation,image_134.jpg,24,3.109126,1
chalearn_15/Validation,image_4110.jpg,23,3.655133,1
chalearn_15/Validation,image_2816.jpg,19,4.227417,0
chalearn_15/Validation,image_2405.jpg,52,4.440872,5
chalearn_15/Validation,image_3024.jpg,34,4.536886,3
chalearn_15/Validation,image_2938.jpg,50,4.37686,5
chalearn_15/Validation,image_1669.jpg,12,2.539197,0
chalearn_15/Validation,image_309.jpg,31,4.405647,3
chalearn_15/Validation,image_1993.jpg,37,4.7348230000000004,4
chalearn_15/Validation,image_1106.jpg,46,5.293471,5
chalearn_15/Validation,image_3822.jpg,17,3.187475,0
chalearn_15/Validation,image_618.jpg,28,3.731417,2
chalearn_15/Validation,image_2223.jpg,37,4.667544,4
chalearn_15/Validation,image_4720.jpg,26,4.543022000000001,2
chalearn_15/Validation,image_2592.jpg,24,4.085033999999999,1
chalearn_15/Validation,image_1848.jpg,32,5.02776,3
chalearn_15/Validation,image_2038.jpg,20,3.328274,0
chalearn_15/Validation,image_617.jpg,29,3.801852,3
chalearn_15/Validation,image_2388.jpg,39,5.180686,4
chalearn_15/Validation,image_639.jpg,58,3.591575,5
chalearn_15/Validation,image_3202.jpg,45,4.865335,5
chalearn_15/Validation,image_2669.jpg,31,5.7028419999999995,3
chalearn_15/Validation,image_1559.jpg,23,3.641011,1
chalearn_15/Validation,image_2342.jpg,17,2.816791,0
chalearn_15/Validation,image_2096.jpg,27,3.919171,2
chalearn_15/Validation,image_3786.jpg,53,4.038874,5
chalearn_15/Validation,image_549.jpg,33,4.364503,3
chalearn_15/Validation,image_2454.jpg,15,3.0274669999999997,0
chalearn_15/Validation,image_2834.jpg,23,3.853999,1
chalearn_15/Validation,image_1246.jpg,47,3.9895699999999996,5
chalearn_15/Validation,image_913.jpg,33,3.825932,3
chalearn_15/Validation,image_1211.jpg,68,5.792716,5
chalearn_15/Validation,image_2369.jpg,34,5.072671,3
chalearn_15/Validation,image_3193.jpg,26,4.749689,2
chalearn_15/Validation,image_725.jpg,28,4.7497370000000005,2
chalearn_15/Validation,image_1597.jpg,51,5.172047,5
chalearn_15/Validation,image_1738.jpg,17,3.752478,0
chalearn_15/Validation,image_1617.jpg,38,4.585086,4
chalearn_15/Validation,image_4053.jpg,25,5.269602,2
chalearn_15/Validation,image_4333.jpg,41,6.2151510000000005,4
chalearn_15/Validation,image_480.jpg,28,3.153391,2
chalearn_15/Validation,image_3012.jpg,44,6.749817999999999,4
chalearn_15/Validation,image_2690.jpg,49,4.931878,5
chalearn_15/Validation,image_2020.jpg,28,4.460978,2
chalearn_15/Validation,image_1851.jpg,18,4.8889059999999995,0
chalearn_15/Validation,image_483.jpg,30,3.2482330000000004,3
chalearn_15/Validation,image_4636.jpg,22,2.948538,1
chalearn_15/Validation,image_4486.jpg,20,3.144837,0
chalearn_15/Validation,image_5041.jpg,25,5.214163,2
chalearn_15/Validation,image_1422.jpg,37,6.158203,4
chalearn_15/Validation,image_2416.jpg,26,4.084715,2
chalearn_15/Validation,image_4941.jpg,20,4.165833,0
chalearn_15/Validation,image_2937.jpg,23,3.32081,1
chalearn_15/Validation,image_190.jpg,8,2.1111009999999997,0
chalearn_15/Validation,image_948.jpg,17,3.342394,0
chalearn_15/Validation,image_4618.jpg,26,4.701281,2
chalearn_15/Validation,image_71.jpg,22,2.372235,1
chalearn_15/Validation,image_821.jpg,28,2.773784,2
chalearn_15/Validation,image_4246.jpg,17,3.182794,0
chalearn_15/Validation,image_2136.jpg,32,4.509051,3
chalearn_15/Validation,image_3982.jpg,19,3.5888720000000003,0
chalearn_15/Validation,image_607.jpg,35,2.9512810000000003,4
chalearn_15/Validation,image_280.jpg,30,3.4374879999999997,3
chalearn_15/Validation,image_515.jpg,71,6.076645,5
chalearn_15/Validation,image_4973.jpg,17,3.0506830000000003,0
chalearn_15/Validation,image_2057.jpg,21,4.414111,1
chalearn_15/Validation,image_4094.jpg,25,2.9539400000000002,2
chalearn_15/Validation,image_4886.jpg,24,3.7035089999999995,1
chalearn_15/Validation,image_2237.jpg,32,4.301938,3
chalearn_15/Validation,image_1533.jpg,32,4.400819,3
chalearn_15/Validation,image_302.jpg,63,5.312459,5
chalearn_15/Validation,image_2769.jpg,32,5.037257,3
chalearn_15/Validation,image_1580.jpg,42,5.218953,4
chalearn_15/Validation,image_3540.jpg,39,4.964514,4
chalearn_15/Validation,image_4090.jpg,32,5.016808,3
chalearn_15/Validation,image_1275.jpg,53,4.942646,5
chalearn_15/Validation,image_3098.jpg,18,3.497975,0
chalearn_15/Validation,image_2871.jpg,26,4.099458,2
chalearn_15/Validation,image_2609.jpg,42,4.73577,4
chalearn_15/Validation,image_3308.jpg,29,5.570657,3
chalearn_15/Validation,image_1739.jpg,35,5.523027,4
chalearn_15/Validation,image_1546.jpg,28,3.7041239999999998,2
