db_name,full_path,age,std,ageGrp
chalearn_15/Test,image_2403.jpg,50,4.615711,5
chalearn_15/Test,image_1336.jpg,68,4.43706,5
chalearn_15/Test,image_489.jpg,24,2.567434,1
chalearn_15/Test,image_2733.jpg,55,5.734229,5
chalearn_15/Test,image_2123.jpg,17,2.162337,0
chalearn_15/Test,image_4391.jpg,32,3.8867910000000006,3
chalearn_15/Test,image_318.jpg,47,3.282607,5
chalearn_15/Test,image_187.jpg,21,3.3356470000000003,1
chalearn_15/Test,image_3841.jpg,19,4.047937999999999,0
chalearn_15/Test,image_2246.jpg,28,5.058641000000001,2
chalearn_15/Test,image_4385.jpg,27,4.324624,2
chalearn_15/Test,image_1124.jpg,33,4.855551999999999,3
chalearn_15/Test,image_2543.jpg,17,3.306635,0
chalearn_15/Test,image_2793.jpg,21,4.098237999999999,1
chalearn_15/Test,image_921.jpg,34,2.9652819999999998,3
chalearn_15/Test,image_2305.jpg,21,3.78504,1
chalearn_15/Test,image_4939.jpg,19,2.0154959999999997,0
chalearn_15/Test,image_458.jpg,18,2.443813,0
chalearn_15/Test,image_1232.jpg,68,4.766783,5
chalearn_15/Test,image_2664.jpg,46,4.455401999999999,5
chalearn_15/Test,image_788.jpg,24,6.2562370000000005,1
chalearn_15/Test,image_1490.jpg,34,3.650403,3
chalearn_15/Test,image_2314.jpg,27,4.693144,2
chalearn_15/Test,image_4253.jpg,13,2.741406,0
chalearn_15/Test,image_4167.jpg,43,4.730613,4
chalearn_15/Test,image_3636.jpg,22,3.292735,1
chalearn_15/Test,image_33.jpg,14,2.533486,0
chalearn_15/Test,image_366.jpg,21,4.462865,1
chalearn_15/Test,image_737.jpg,53,4.604789,5
chalearn_15/Test,image_4990.jpg,21,3.1306580000000004,1
chalearn_15/Test,image_842.jpg,33,4.951852,3
chalearn_15/Test,image_2183.jpg,31,4.853407,3
chalearn_15/Test,image_3481.jpg,34,5.039006,3
chalearn_15/Test,image_4949.jpg,26,4.435478,2
chalearn_15/Test,image_4748.jpg,31,5.766280999999999,3
chalearn_15/Test,image_4974.jpg,21,4.142104,1
chalearn_15/Test,image_1864.jpg,35,5.514721,4
chalearn_15/Test,image_172.jpg,22,3.3836209999999998,1
chalearn_15/Test,image_3479.jpg,31,4.497287,3
chalearn_15/Test,image_4147.jpg,24,5.243558,1
chalearn_15/Test,image_2960.jpg,36,3.774721,4
chalearn_15/Test,image_583.jpg,55,4.5727150000000005,5
chalearn_15/Test,image_4735.jpg,24,5.417752,1
chalearn_15/Test,image_876.jpg,39,4.478976,4
chalearn_15/Test,image_3483.jpg,39,5.576919999999999,4
chalearn_15/Test,image_17.jpg,23,3.248225,1
chalearn_15/Test,image_1042.jpg,62,4.271189,5
chalearn_15/Test,image_4895.jpg,14,1.7908380000000002,0
chalearn_15/Test,image_4688.jpg,29,4.611098,3
chalearn_15/Test,image_2892.jpg,42,3.9732839999999996,4
chalearn_15/Test,image_1873.jpg,19,3.845735,0
chalearn_15/Test,image_407.jpg,23,2.711465,1
chalearn_15/Test,image_2643.jpg,46,4.987163,5
chalearn_15/Test,image_2626.jpg,39,4.744705000000001,4
chalearn_15/Test,image_1929.jpg,20,3.6530160000000005,0
chalearn_15/Test,image_4446.jpg,17,2.255993,0
chalearn_15/Test,image_1903.jpg,21,3.8421800000000004,1
chalearn_15/Test,image_967.jpg,13,3.415939,0
chalearn_15/Test,image_5051.jpg,56,4.961389,5
chalearn_15/Test,image_3872.jpg,20,2.271363,0
chalearn_15/Test,image_2238.jpg,38,5.236027,4
chalearn_15/Test,image_2778.jpg,19,3.946072,0
chalearn_15/Test,image_2196.jpg,27,3.9971870000000003,2
chalearn_15/Test,image_2731.jpg,64,3.686692,5
chalearn_15/Test,image_1395.jpg,32,3.5463199999999997,3
chalearn_15/Test,image_3811.jpg,30,4.832555999999999,3
chalearn_15/Test,image_2932.jpg,33,4.5592440000000005,3
chalearn_15/Test,image_4229.jpg,23,3.5213629999999996,1
chalearn_15/Test,image_5057.jpg,20,2.984404,0
chalearn_15/Test,image_1392.jpg,42,4.238743,4
chalearn_15/Test,image_4686.jpg,20,3.04794,0
chalearn_15/Test,image_3203.jpg,43,4.440623,4
chalearn_15/Test,image_889.jpg,35,5.374838,4
chalearn_15/Test,image_1757.jpg,30,3.7295190000000003,3
chalearn_15/Test,image_83.jpg,26,4.894347,2
chalearn_15/Test,image_2662.jpg,38,4.738332,4
chalearn_15/Test,image_1274.jpg,36,3.5376980000000002,4
chalearn_15/Test,image_2069.jpg,19,2.834349,0
chalearn_15/Test,image_945.jpg,17,2.335727,0
chalearn_15/Test,image_4885.jpg,26,4.177992,2
chalearn_15/Test,image_3174.jpg,29,5.539865,3
chalearn_15/Test,image_3414.jpg,22,3.914622,1
chalearn_15/Test,image_2787.jpg,22,3.862137,1
chalearn_15/Test,image_1337.jpg,51,4.812175,5
chalearn_15/Test,image_4060.jpg,14,2.199636,0
chalearn_15/Test,image_2849.jpg,45,5.215049,5
chalearn_15/Test,image_961.jpg,19,3.634157,0
chalearn_15/Test,image_4266.jpg,32,3.648782,3
chalearn_15/Test,image_1068.jpg,28,4.465857,2
chalearn_15/Test,image_2843.jpg,23,5.09466,1
chalearn_15/Test,image_3357.jpg,45,4.041171,5
chalearn_15/Test,image_4685.jpg,19,4.013371,0
chalearn_15/Test,image_1631.jpg,28,4.543975,2
chalearn_15/Test,image_4042.jpg,22,3.2218970000000002,1
chalearn_15/Test,image_4051.jpg,20,4.1181529999999995,0
chalearn_15/Test,image_1891.jpg,24,4.465905,1
chalearn_15/Test,image_1644.jpg,40,4.7541970000000005,4
chalearn_15/Test,image_647.jpg,45,4.009537,5
chalearn_15/Test,image_2931.jpg,23,3.626889,1
chalearn_15/Test,image_4816.jpg,23,2.9032,1
chalearn_15/Test,image_2235.jpg,27,5.557765,2
chalearn_15/Test,image_4422.jpg,31,4.619399,3
chalearn_15/Test,image_4658.jpg,23,3.8098959999999997,1
chalearn_15/Test,image_2380.jpg,11,1.9515770000000001,0
chalearn_15/Test,image_1290.jpg,30,3.714972,3
chalearn_15/Test,image_3474.jpg,41,5.886331,4
chalearn_15/Test,image_3785.jpg,20,4.15143,0
chalearn_15/Test,image_1435.jpg,35,3.765304,4
chalearn_15/Test,image_2138.jpg,24,3.959546,1
chalearn_15/Test,image_3460.jpg,17,3.7417730000000002,0
chalearn_15/Test,image_521.jpg,47,3.6181360000000002,5
chalearn_15/Test,image_2075.jpg,42,4.880828,4
chalearn_15/Test,image_2639.jpg,35,3.3934580000000003,4
chalearn_15/Test,image_2280.jpg,21,3.486273,1
chalearn_15/Test,image_3917.jpg,30,3.4189019999999997,3
chalearn_15/Test,image_1411.jpg,46,4.186957,5
chalearn_15/Test,image_2564.jpg,56,3.4311589999999996,5
chalearn_15/Test,image_3960.jpg,21,4.1188400000000005,1
chalearn_15/Test,image_3289.jpg,20,3.3425800000000003,0
chalearn_15/Test,image_929.jpg,17,4.116643,0
chalearn_15/Test,image_244.jpg,20,1.857118,0
chalearn_15/Test,image_1865.jpg,19,3.8363449999999997,0
chalearn_15/Test,image_1714.jpg,24,3.4377169999999997,1
chalearn_15/Test,image_1303.jpg,39,4.713069,4
chalearn_15/Test,image_1047.jpg,57,4.821825,5
chalearn_15/Test,image_2027.jpg,19,3.950939,0
chalearn_15/Test,image_3924.jpg,23,4.0,1
chalearn_15/Test,image_2328.jpg,23,3.812261,1
chalearn_15/Test,image_3517.jpg,23,5.382585,1
chalearn_15/Test,image_4953.jpg,23,3.8643669999999997,1
chalearn_15/Test,image_294.jpg,35,3.8205940000000003,4
chalearn_15/Test,image_2384.jpg,30,4.548851,3
chalearn_15/Test,image_1514.jpg,25,4.169594999999999,2
chalearn_15/Test,image_375.jpg,54,4.983998000000001,5
chalearn_15/Test,image_4144.jpg,38,5.175401,4
chalearn_15/Test,image_5049.jpg,15,2.30362,0
chalearn_15/Test,image_4330.jpg,40,4.477707,4
chalearn_15/Test,image_512.jpg,58,4.2510010000000005,5
chalearn_15/Test,image_4479.jpg,24,3.930507,1
chalearn_15/Test,image_3038.jpg,34,4.860556,3
chalearn_15/Test,image_156.jpg,22,2.664351,1
chalearn_15/Test,image_4626.jpg,26,3.047247,2
chalearn_15/Test,image_878.jpg,33,3.1865099999999997,3
chalearn_15/Test,image_2213.jpg,36,4.966327,4
chalearn_15/Test,image_2582.jpg,29,4.7743459999999995,3
chalearn_15/Test,image_4059.jpg,28,5.276053,2
chalearn_15/Test,image_3104.jpg,42,4.5727150000000005,4
chalearn_15/Test,image_2306.jpg,21,3.7495230000000004,1
chalearn_15/Test,image_3852.jpg,24,2.514157,1
chalearn_15/Test,image_3956.jpg,42,4.767796,4
chalearn_15/Test,image_4835.jpg,25,5.0875,2
chalearn_15/Test,image_1450.jpg,55,5.943521,5
chalearn_15/Test,image_2743.jpg,16,2.787106,0
chalearn_15/Test,image_588.jpg,32,3.6147370000000003,3
chalearn_15/Test,image_254.jpg,32,5.434208,3
chalearn_15/Test,image_665.jpg,56,2.939006,5
chalearn_15/Test,image_3445.jpg,30,4.7826,3
chalearn_15/Test,image_3225.jpg,37,4.444097,4
chalearn_15/Test,image_492.jpg,35,3.126523,4
chalearn_15/Test,image_523.jpg,39,3.749074,4
chalearn_15/Test,image_3297.jpg,30,5.168613,3
chalearn_15/Test,image_2972.jpg,36,4.897167,4
chalearn_15/Test,image_3391.jpg,29,4.352146,3
chalearn_15/Test,image_4959.jpg,22,3.727376,1
chalearn_15/Test,image_3737.jpg,32,4.930432,3
chalearn_15/Test,image_4710.jpg,58,3.73415,5
chalearn_15/Test,image_4468.jpg,24,2.679967,1
chalearn_15/Test,image_1817.jpg,19,4.536312000000001,0
chalearn_15/Test,image_1020.jpg,31,4.393379,3
chalearn_15/Test,image_3442.jpg,26,3.2183889999999997,2
chalearn_15/Test,image_516.jpg,51,4.3704220000000005,5
chalearn_15/Test,image_1061.jpg,23,3.282607,1
chalearn_15/Test,image_2562.jpg,21,4.184038,1
chalearn_15/Test,image_3196.jpg,26,4.604543,2
chalearn_15/Test,image_3799.jpg,32,4.432803,3
chalearn_15/Test,image_4986.jpg,25,4.832395,2
chalearn_15/Test,image_382.jpg,34,3.252136,3
chalearn_15/Test,image_3398.jpg,22,4.175176,1
chalearn_15/Test,image_20.jpg,19,2.823516,0
chalearn_15/Test,image_1077.jpg,24,3.27766,1
chalearn_15/Test,image_1132.jpg,23,3.850766,1
chalearn_15/Test,image_936.jpg,15,2.8087169999999997,0
chalearn_15/Test,image_2629.jpg,30,4.896659,3
chalearn_15/Test,image_1882.jpg,27,4.089574,2
chalearn_15/Test,image_1590.jpg,31,4.365066000000001,3
chalearn_15/Test,image_2276.jpg,24,5.356382,1
chalearn_15/Test,image_4647.jpg,27,4.328322,2
chalearn_15/Test,image_1239.jpg,27,3.9026620000000003,2
chalearn_15/Test,image_4067.jpg,35,4.707965,4
chalearn_15/Test,image_3537.jpg,55,4.003188,5
chalearn_15/Test,image_2379.jpg,19,3.052682,0
chalearn_15/Test,image_2244.jpg,23,3.660601,1
chalearn_15/Test,image_1648.jpg,45,4.556245,5
chalearn_15/Test,image_4608.jpg,31,4.817591,3
chalearn_15/Test,image_2782.jpg,22,4.281541000000001,1
chalearn_15/Test,image_355.jpg,55,5.134867,5
chalearn_15/Test,image_55.jpg,28,3.531798,2
chalearn_15/Test,image_3920.jpg,16,2.516161,0
chalearn_15/Test,image_2861.jpg,48,4.162383999999999,5
chalearn_15/Test,image_1667.jpg,25,4.1494089999999995,2
chalearn_15/Test,image_2266.jpg,31,4.743546,3
chalearn_15/Test,image_2346.jpg,37,4.880687,4
chalearn_15/Test,image_1643.jpg,31,4.561994,3
chalearn_15/Test,image_2948.jpg,33,4.799849,3
chalearn_15/Test,image_3753.jpg,22,4.234807,1
chalearn_15/Test,image_1914.jpg,25,4.9205760000000005,2
chalearn_15/Test,image_1128.jpg,65,4.5378099999999995,5
chalearn_15/Test,image_1026.jpg,49,4.940462,5
chalearn_15/Test,image_3937.jpg,37,4.72118,4
chalearn_15/Test,image_270.jpg,42,5.872801,4
chalearn_15/Test,image_4338.jpg,33,2.593407,3
chalearn_15/Test,image_3839.jpg,32,4.659257,3
chalearn_15/Test,image_1878.jpg,36,4.61972,4
chalearn_15/Test,image_3535.jpg,42,4.382921,4
chalearn_15/Test,image_3907.jpg,26,4.73186,2
chalearn_15/Test,image_3864.jpg,19,3.3757300000000003,0
chalearn_15/Test,image_495.jpg,23,4.8418779999999995,1
chalearn_15/Test,image_3727.jpg,24,3.336388,1
chalearn_15/Test,image_1629.jpg,33,4.187828,3
chalearn_15/Test,image_887.jpg,52,2.3258810000000003,5
chalearn_15/Test,image_1298.jpg,29,3.201562,3
chalearn_15/Test,image_1007.jpg,43,4.3070900000000005,4
chalearn_15/Test,image_4551.jpg,27,4.493492,2
chalearn_15/Test,image_3170.jpg,33,2.935288,3
chalearn_15/Test,image_1760.jpg,28,3.804497,2
chalearn_15/Test,image_4724.jpg,26,2.672612,2
chalearn_15/Test,image_2756.jpg,32,5.207423,3
chalearn_15/Test,image_5024.jpg,28,4.808580999999999,2
chalearn_15/Test,image_2824.jpg,22,4.355325,1
chalearn_15/Test,image_4829.jpg,25,4.484099,2
chalearn_15/Test,image_1466.jpg,43,5.071092,4
chalearn_15/Test,image_4870.jpg,31,3.3828669999999996,3
chalearn_15/Test,image_4071.jpg,26,3.6128430000000002,2
chalearn_15/Test,image_461.jpg,28,4.49305,2
chalearn_15/Test,image_2610.jpg,26,3.882464,2
chalearn_15/Test,image_2720.jpg,25,4.090767,2
chalearn_15/Test,image_3144.jpg,20,4.214192,0
chalearn_15/Test,image_3215.jpg,43,4.429191,4
chalearn_15/Test,image_1361.jpg,31,3.3406230000000003,3
chalearn_15/Test,image_4357.jpg,56,4.834506,5
chalearn_15/Test,image_1489.jpg,34,3.7098940000000002,3
chalearn_15/Test,image_2886.jpg,48,3.74531,5
chalearn_15/Test,image_4451.jpg,16,3.003701,0
chalearn_15/Test,image_1353.jpg,40,4.692636,4
chalearn_15/Test,image_2784.jpg,67,4.216985,5
chalearn_15/Test,image_4838.jpg,39,5.549867,4
chalearn_15/Test,image_966.jpg,11,2.374634,0
chalearn_15/Test,image_4113.jpg,30,3.618793,3
chalearn_15/Test,image_2365.jpg,42,4.753478,4
chalearn_15/Test,image_4307.jpg,21,3.3778690000000005,1
chalearn_15/Test,image_3749.jpg,19,3.5227440000000003,0
chalearn_15/Test,image_1518.jpg,26,3.7369980000000003,2
chalearn_15/Test,image_3928.jpg,29,4.217523,3
chalearn_15/Test,image_4186.jpg,19,3.18329,0
chalearn_15/Test,image_3536.jpg,56,4.0960160000000005,5
chalearn_15/Test,image_2309.jpg,34,4.237978,3
chalearn_15/Test,image_4004.jpg,38,3.8145800000000003,4
chalearn_15/Test,image_133.jpg,4,1.14935,0
chalearn_15/Test,image_4290.jpg,19,4.104407,0
chalearn_15/Test,image_4890.jpg,23,3.5778510000000003,1
chalearn_15/Test,image_736.jpg,53,3.537287,5
chalearn_15/Test,image_4851.jpg,26,4.42291,2
chalearn_15/Test,image_2409.jpg,16,1.974547,0
chalearn_15/Test,image_3688.jpg,19,2.462991,0
chalearn_15/Test,image_4293.jpg,19,4.084212,0
chalearn_15/Test,image_1603.jpg,28,3.4304660000000005,2
chalearn_15/Test,image_4807.jpg,17,2.186829,0
chalearn_15/Test,image_3218.jpg,17,2.4950360000000003,0
chalearn_15/Test,image_976.jpg,30,3.223435,3
chalearn_15/Test,image_4908.jpg,32,3.172101,3
chalearn_15/Test,image_863.jpg,40,5.256723,4
chalearn_15/Test,image_4705.jpg,26,3.808762,2
chalearn_15/Test,image_4528.jpg,43,3.024554,4
chalearn_15/Test,image_4353.jpg,24,5.109515,1
chalearn_15/Test,image_4035.jpg,29,5.837499,3
chalearn_15/Test,image_1623.jpg,33,4.381944,3
chalearn_15/Test,image_4680.jpg,53,3.238795,5
chalearn_15/Test,image_1079.jpg,28,3.8677099999999998,2
chalearn_15/Test,image_3548.jpg,29,4.765069,3
chalearn_15/Test,image_3487.jpg,26,2.910483,2
chalearn_15/Test,image_3441.jpg,25,3.087482,2
chalearn_15/Test,image_569.jpg,45,4.736863,5
chalearn_15/Test,image_4294.jpg,24,4.607686,1
chalearn_15/Test,image_2447.jpg,26,3.502767,2
chalearn_15/Test,image_3295.jpg,27,5.348773,2
chalearn_15/Test,image_3923.jpg,36,5.474689,4
chalearn_15/Test,image_2325.jpg,23,4.482961,1
chalearn_15/Test,image_274.jpg,29,4.736863,3
chalearn_15/Test,image_1203.jpg,61,5.236093,5
chalearn_15/Test,image_2320.jpg,25,5.023433,2
chalearn_15/Test,image_4655.jpg,12,1.9595919999999998,0
chalearn_15/Test,image_3712.jpg,22,3.856587,1
chalearn_15/Test,image_3971.jpg,14,1.7673279999999998,0
chalearn_15/Test,image_3891.jpg,49,4.253103,5
chalearn_15/Test,image_1027.jpg,64,5.43139,5
chalearn_15/Test,image_1094.jpg,27,2.274115,2
chalearn_15/Test,image_4352.jpg,19,2.537296,0
chalearn_15/Test,image_1048.jpg,68,4.970921,5
chalearn_15/Test,image_1035.jpg,40,2.953341,4
chalearn_15/Test,image_2457.jpg,23,4.924253,1
chalearn_15/Test,image_740.jpg,59,3.149152,5
chalearn_15/Test,image_237.jpg,11,2.809508,0
chalearn_15/Test,image_236.jpg,20,2.756254,0
chalearn_15/Test,image_2899.jpg,24,2.5157279999999997,1
chalearn_15/Test,image_4905.jpg,30,5.340478,3
chalearn_15/Test,image_4497.jpg,25,4.417612999999999,2
chalearn_15/Test,image_1787.jpg,25,4.928944,2
chalearn_15/Test,image_87.jpg,26,3.5510559999999995,2
chalearn_15/Test,image_896.jpg,35,4.060763,4
chalearn_15/Test,image_1573.jpg,39,4.675939,4
chalearn_15/Test,image_4772.jpg,17,2.4166090000000002,0
chalearn_15/Test,image_4732.jpg,35,4.867636,4
chalearn_15/Test,image_3795.jpg,26,4.3612839999999995,2
chalearn_15/Test,image_4263.jpg,20,3.3050669999999998,0
chalearn_15/Test,image_919.jpg,37,4.943467,4
chalearn_15/Test,image_2480.jpg,37,5.249339,4
chalearn_15/Test,image_2432.jpg,47,4.902068,5
chalearn_15/Test,image_2867.jpg,27,4.558016,2
chalearn_15/Test,image_4904.jpg,33,3.516655,3
chalearn_15/Test,image_3063.jpg,20,3.5938220000000003,0
chalearn_15/Test,image_3572.jpg,26,4.752894,2
chalearn_15/Test,image_3705.jpg,25,4.594981,2
chalearn_15/Test,image_4676.jpg,36,5.272149,4
chalearn_15/Test,image_4045.jpg,22,4.37619,1
chalearn_15/Test,image_2331.jpg,21,4.9125,1
chalearn_15/Test,image_3160.jpg,31,4.560344000000001,3
chalearn_15/Test,image_205.jpg,43,4.467164,4
chalearn_15/Test,image_4259.jpg,46,4.080392,5
chalearn_15/Test,image_3851.jpg,18,3.153512,0
chalearn_15/Test,image_4541.jpg,35,4.901674,4
chalearn_15/Test,image_3626.jpg,33,3.991484,3
chalearn_15/Test,image_2483.jpg,24,3.831519,1
chalearn_15/Test,image_3317.jpg,20,3.6984739999999996,0
chalearn_15/Test,image_679.jpg,32,3.772213,3
chalearn_15/Test,image_1137.jpg,57,3.663535,5
chalearn_15/Test,image_4639.jpg,19,3.422799,0
chalearn_15/Test,image_380.jpg,56,4.917501000000001,5
chalearn_15/Test,image_2992.jpg,38,6.088508999999999,4
chalearn_15/Test,image_2332.jpg,37,5.601686,4
chalearn_15/Test,image_555.jpg,46,3.9677519999999995,5
chalearn_15/Test,image_2477.jpg,29,4.0,3
chalearn_15/Test,image_4332.jpg,23,5.469658,1
chalearn_15/Test,image_1384.jpg,34,3.640664,3
chalearn_15/Test,image_2759.jpg,34,4.972935,3
chalearn_15/Test,image_3836.jpg,23,4.349202,1
chalearn_15/Test,image_388.jpg,42,2.692582,4
chalearn_15/Test,image_2587.jpg,21,4.167718,1
chalearn_15/Test,image_2378.jpg,64,4.5518540000000005,5
chalearn_15/Test,image_2757.jpg,41,5.436,4
chalearn_15/Test,image_2083.jpg,39,4.633693,4
chalearn_15/Test,image_1847.jpg,21,4.199281,1
chalearn_15/Test,image_5075.jpg,23,2.900556,1
chalearn_15/Test,image_3596.jpg,24,4.4442639999999995,1
chalearn_15/Test,image_1467.jpg,35,2.923077,4
chalearn_15/Test,image_5064.jpg,30,5.238682,3
chalearn_15/Test,image_3842.jpg,20,3.8332589999999995,0
chalearn_15/Test,image_3251.jpg,18,3.3202760000000002,0
chalearn_15/Test,image_1818.jpg,29,4.738108,3
chalearn_15/Test,image_1188.jpg,57,4.764265,5
chalearn_15/Test,image_1885.jpg,23,3.723186,1
chalearn_15/Test,image_2631.jpg,40,4.136889,4
chalearn_15/Test,image_918.jpg,31,3.014421,3
chalearn_15/Test,image_3282.jpg,19,3.8601589999999995,0
chalearn_15/Test,image_1285.jpg,31,4.288094999999999,3
chalearn_15/Test,image_1107.jpg,32,4.123106,3
chalearn_15/Test,image_1639.jpg,33,4.709293,3
chalearn_15/Test,image_1241.jpg,29,3.861311,3
chalearn_15/Test,image_2341.jpg,25,4.65723,2
chalearn_15/Test,image_162.jpg,21,3.0421110000000002,1
chalearn_15/Test,image_4746.jpg,32,4.812175,3
chalearn_15/Test,image_4453.jpg,37,4.4127339999999995,4
chalearn_15/Test,image_729.jpg,26,2.294625,2
chalearn_15/Test,image_793.jpg,47,4.335078,5
chalearn_15/Test,image_2249.jpg,32,5.031248000000001,3
chalearn_15/Test,image_1187.jpg,56,4.8448139999999995,5
chalearn_15/Test,image_1317.jpg,25,2.2315,2
chalearn_15/Test,image_2444.jpg,23,3.2780419999999997,1
chalearn_15/Test,image_1575.jpg,25,3.032595,2
chalearn_15/Test,image_4416.jpg,41,4.636061,4
chalearn_15/Test,image_3739.jpg,27,2.730762,2
chalearn_15/Test,image_1664.jpg,23,4.6070709999999995,1
chalearn_15/Test,image_1262.jpg,65,5.692817,5
chalearn_15/Test,image_706.jpg,61,4.78289,5
chalearn_15/Test,image_5050.jpg,15,1.6552330000000002,0
chalearn_15/Test,image_1860.jpg,30,3.9759349999999998,3
chalearn_15/Test,image_3764.jpg,51,5.398194,5
chalearn_15/Test,image_50.jpg,46,5.1775720000000005,5
chalearn_15/Test,image_4858.jpg,29,4.943467,3
chalearn_15/Test,image_3020.jpg,34,4.456386,3
chalearn_15/Test,image_680.jpg,32,2.499704,3
chalearn_15/Test,image_676.jpg,54,5.347122,5
chalearn_15/Test,image_3838.jpg,36,4.763776,4
chalearn_15/Test,image_4645.jpg,19,2.1187,0
chalearn_15/Test,image_34.jpg,19,3.9887379999999997,0
chalearn_15/Test,image_1172.jpg,30,3.653346,3
chalearn_15/Test,image_1756.jpg,24,4.4150279999999995,1
chalearn_15/Test,image_2980.jpg,29,5.7719629999999995,3
chalearn_15/Test,image_2340.jpg,24,4.640615,1
chalearn_15/Test,image_4736.jpg,30,4.7816220000000005,3
chalearn_15/Test,image_3961.jpg,50,4.212251,5
chalearn_15/Test,image_1788.jpg,28,4.9408330000000005,2
chalearn_15/Test,image_2212.jpg,23,2.3869439999999997,1
chalearn_15/Test,image_2862.jpg,46,4.62101,5
chalearn_15/Test,image_2804.jpg,56,5.440358,5
chalearn_15/Test,image_1503.jpg,27,2.87054,2
chalearn_15/Test,image_2509.jpg,15,3.003602,0
chalearn_15/Test,image_849.jpg,37,4.522619000000001,4
chalearn_15/Test,image_3520.jpg,23,3.109902,1
chalearn_15/Test,image_1144.jpg,62,3.805944,5
chalearn_15/Test,image_4136.jpg,23,4.008965,1
chalearn_15/Test,image_235.jpg,17,3.0304439999999997,0
chalearn_15/Test,image_1399.jpg,37,4.068933,4
chalearn_15/Test,image_1638.jpg,25,4.478349,2
chalearn_15/Test,image_4455.jpg,18,2.965929,0
chalearn_15/Test,image_2377.jpg,63,4.813319,5
chalearn_15/Test,image_809.jpg,30,4.671341,3
chalearn_15/Test,image_934.jpg,20,3.583328,0
chalearn_15/Test,image_3036.jpg,38,4.611076000000001,4
chalearn_15/Test,image_2557.jpg,20,3.11022,0
chalearn_15/Test,image_1386.jpg,59,4.8326150000000005,5
chalearn_15/Test,image_3665.jpg,24,4.821212,1
chalearn_15/Test,image_560.jpg,52,4.455801,5
chalearn_15/Test,image_4178.jpg,20,4.54288,0
chalearn_15/Test,image_2527.jpg,48,5.208833,5
chalearn_15/Test,image_643.jpg,59,5.303789,5
chalearn_15/Test,image_2971.jpg,34,4.345214,3
chalearn_15/Test,image_2019.jpg,31,4.1181220000000005,3
chalearn_15/Test,image_1451.jpg,31,4.341897,3
chalearn_15/Test,image_2253.jpg,33,4.892641,3
chalearn_15/Test,image_1502.jpg,40,3.8867910000000006,4
chalearn_15/Test,image_1019.jpg,43,4.981599,4
chalearn_15/Test,image_219.jpg,24,2.382171,1
chalearn_15/Test,image_1209.jpg,68,6.1525739999999995,5
chalearn_15/Test,image_944.jpg,7,2.872024,0
chalearn_15/Test,image_3207.jpg,26,4.3482449999999995,2
chalearn_15/Test,image_3168.jpg,32,4.575012999999999,3
chalearn_15/Test,image_4448.jpg,31,3.288818,3
chalearn_15/Test,image_589.jpg,43,5.936301,4
chalearn_15/Test,image_141.jpg,22,2.027159,1
chalearn_15/Test,image_2825.jpg,33,4.490538,3
chalearn_15/Test,image_1360.jpg,30,3.337497,3
chalearn_15/Test,image_5069.jpg,34,4.358219999999999,3
chalearn_15/Test,image_1959.jpg,46,4.63665,5
chalearn_15/Test,image_2636.jpg,35,4.069225,4
chalearn_15/Test,image_3354.jpg,65,5.035601,5
chalearn_15/Test,image_2671.jpg,31,3.651246,3
chalearn_15/Test,image_361.jpg,60,4.880387000000001,5
chalearn_15/Test,image_782.jpg,50,4.845543,5
chalearn_15/Test,image_4830.jpg,31,2.908872,3
chalearn_15/Test,image_3152.jpg,20,3.96472,0
chalearn_15/Test,image_3232.jpg,19,3.362715,0
chalearn_15/Test,image_1840.jpg,26,4.973601,2
chalearn_15/Test,image_3274.jpg,14,2.421891,0
chalearn_15/Test,image_3451.jpg,33,5.456694000000001,3
chalearn_15/Test,image_1127.jpg,28,2.338259,2
chalearn_15/Test,image_2632.jpg,60,3.9862260000000003,5
chalearn_15/Test,image_2581.jpg,21,3.081298,1
chalearn_15/Test,image_511.jpg,33,3.8815370000000002,3
chalearn_15/Test,image_1726.jpg,25,3.5387230000000005,2
chalearn_15/Test,image_5046.jpg,13,1.160577,0
chalearn_15/Test,image_2976.jpg,39,4.564768,4
chalearn_15/Test,image_3581.jpg,31,5.618018,3
chalearn_15/Test,image_4068.jpg,39,5.52503,4
chalearn_15/Test,image_2923.jpg,33,5.450284,3
chalearn_15/Test,image_4202.jpg,24,3.6653569999999998,1
chalearn_15/Test,image_25.jpg,23,4.172194,1
chalearn_15/Test,image_1495.jpg,38,3.1902220000000003,4
chalearn_15/Test,image_4893.jpg,25,3.206871,2
chalearn_15/Test,image_2986.jpg,31,2.872161,3
chalearn_15/Test,image_2821.jpg,20,2.313448,0
chalearn_15/Test,image_2957.jpg,26,2.845114,2
chalearn_15/Test,image_3761.jpg,25,4.425306,2
chalearn_15/Test,image_1577.jpg,32,4.262512,3
chalearn_15/Test,image_2013.jpg,22,4.366027,1
chalearn_15/Test,image_2837.jpg,52,4.346134999999999,5
chalearn_15/Test,image_4049.jpg,18,2.619584,0
chalearn_15/Test,image_1910.jpg,18,2.920172,0
chalearn_15/Test,image_4841.jpg,53,4.608651999999999,5
chalearn_15/Test,image_4440.jpg,56,3.961621,5
chalearn_15/Test,image_4678.jpg,52,3.907084,5
chalearn_15/Test,image_3139.jpg,49,4.930903,5
chalearn_15/Test,image_4950.jpg,26,4.329615,2
chalearn_15/Test,image_4168.jpg,28,5.101634,2
chalearn_15/Test,image_2394.jpg,23,5.350933,1
