db_name,full_path,age,gender,f_age
imdb_crop,50/nm0082450_rm2657023488_1962-9-17_2015.jpg,53,1.0,12
imdb_crop,00/nm0606700_rm1056872704_1969-1-28_2003.jpg,34,0.0,6
imdb_crop,11/nm0000511_rm154766848_1934-4-24_1994.jpg,60,0.0,13
imdb_crop,32/nm0496932_rm2237237760_1970-7-12_2008.jpg,38,1.0,8
imdb_crop,78/nm0719678_rm1589680384_1960-9-14_2007.jpg,47,1.0,11
imdb_crop,52/nm3492152_rm3775643904_1989-6-22_2013.jpg,24,0.0,2
imdb_crop,58/nm1157358_rm1614453248_1976-3-23_2005.jpg,29,0.0,4
imdb_crop,28/nm0330428_rm4265908992_1956-10-10_2005.jpg,49,1.0,11
imdb_crop,22/nm2090422_rm185462784_1982-3-22_2015.jpg,33,0.0,6
imdb_crop,02/nm0000602_rm1827773184_1936-8-18_2007.jpg,71,1.0,13
imdb_crop,65/nm0403065_rm770488832_1932-12-19_1966.jpg,34,1.0,6
imdb_crop,05/nm0005105_rm676176384_1968-10-11_2006.jpg,38,0.0,8
wiki_crop,10/8988610_1921-06-30_2008.jpg,87,1,13
imdb_crop,69/nm1679669_rm2269359104_1971-10-26_2012.jpg,41,0.0,9
wiki_crop,98/33402498_1988-02-01_2012.jpg,24,0,2
imdb_crop,63/nm0000163_rm4035939584_1937-8-8_2006.jpg,69,1.0,13
imdb_crop,26/nm0001626_rm426613504_1929-12-13_1999.jpg,70,1.0,13
imdb_crop,04/nm0000704_rm2517281280_1981-1-28_2011.jpg,30,1.0,4
imdb_crop,34/nm1017334_rm4078741504_1989-7-21_2012.jpg,23,0.0,1
imdb_crop,10/nm0000610_rm2678102784_1974-12-17_2005.jpg,31,1.0,5
imdb_crop,42/nm0004742_rm211588096_1967-4-18_2008.jpg,41,0.0,9
imdb_crop,93/nm0000093_rm213761280_1963-12-18_2011.jpg,48,1.0,11
imdb_crop,49/nm0000749_rm2675213568_1970-12-12_1993.jpg,23,0.0,1
imdb_crop,69/nm0176869_rm1705826816_1965-10-14_2013.jpg,48,1.0,11
wiki_crop,04/14269604_1912-02-16_1945.jpg,33,1,6
wiki_crop,83/3003683_1986-01-06_2014.jpg,28,1,3
imdb_crop,86/nm0690186_rm2714667008_1969-11-10_2005.jpg,36,0.0,7
imdb_crop,29/nm0000329_rm2961554176_1954-4-7_2008.jpg,54,1.0,12
imdb_crop,58/nm2443758_rm3722824960_1995-1-9_2014.jpg,19,0.0,0
imdb_crop,79/nm0316079_rm3130033408_1967-6-6_2006.jpg,39,1.0,8
imdb_crop,41/nm1991541_rm4280662528_1970-0-0_2011.jpg,42,1.0,9
wiki_crop,68/23684268_1978-05-04_2014.jpg,36,0,7
imdb_crop,03/nm0405103_rm2865792768_1990-11-24_2010.jpg,20,0.0,0
imdb_crop,68/nm0005568_rm2142810112_1963-3-1_2008.jpg,45,1.0,10
imdb_crop,69/nm0907869_rm40799232_1956-4-21_2004.jpg,48,1.0,11
imdb_crop,65/nm1034965_rm4019687168_1978-5-24_2010.jpg,32,1.0,5
imdb_crop,99/nm0000199_rm2686881280_1940-4-25_1992.jpg,52,1.0,12
imdb_crop,32/nm0158632_rm3625814016_1968-12-5_2009.jpg,41,0.0,9
imdb_crop,58/nm0005458_rm2398653696_1967-7-26_2009.jpg,42,1.0,9
imdb_crop,96/nm0385296_rm2834012416_1981-2-17_2008.jpg,27,0.0,3
imdb_crop,87/nm0001187_rm2292183808_1965-2-27_2013.jpg,48,1.0,11
wiki_crop,69/1742669_1949-01-12_2011.jpg,62,1,13
imdb_crop,15/nm1416215_rm115588096_1992-8-20_2011.jpg,19,0.0,0
imdb_crop,33/nm1269733_rm1229109504_1990-7-11_2011.jpg,21,1.0,1
imdb_crop,24/nm0000924_rm2281888768_1972-7-28_1989.jpg,17,0.0,0
imdb_crop,45/nm0609845_rm4262631936_1973-2-25_2006.jpg,33,1.0,6
imdb_crop,81/nm0005381_rm2172628992_1972-11-6_2002.jpg,30,0.0,4
wiki_crop,20/38565120_1994-02-20_2014.jpg,20,1,0
imdb_crop,39/nm2068739_rm1236965120_1979-6-22_2008.jpg,29,0.0,4
imdb_crop,80/nm1429380_rm1818996736_1990-4-18_2011.jpg,21,0.0,1
imdb_crop,40/nm0001040_rm2027460608_1961-4-26_2004.jpg,43,0.0,10
imdb_crop,01/nm1377001_rm150264832_1980-12-22_2012.jpg,32,1.0,5
imdb_crop,12/nm0813812_rm670402304_1978-12-8_2009.jpg,31,1.0,5
imdb_crop,95/nm0000295_rm2517473792_1973-7-26_2006.jpg,33,0.0,6
imdb_crop,01/nm3595501_rm3816405504_1994-3-1_2000.jpg,6,1.0,0
imdb_crop,32/nm0001632_rm428120320_1969-6-1_2007.jpg,38,0.0,8
imdb_crop,12/nm0914612_rm3472473856_1990-4-15_2011.jpg,21,0.0,1
imdb_crop,55/nm0001455_rm3675717376_1967-7-25_2011.jpg,44,1.0,10
wiki_crop,43/41674443_1976-04-16_2014.jpg,38,0,8
imdb_crop,82/nm0005282_rm2538905600_1966-10-31_2010.jpg,44,1.0,10
imdb_crop,55/nm0775455_rm2739378944_1990-10-18_1997.jpg,7,0.0,0
wiki_crop,08/288108_1945-09-11_2007.jpg,62,1,13
imdb_crop,45/nm2605345_rm1626835200_1986-2-2_2010.jpg,24,0.0,2
imdb_crop,71/nm3241371_rm723100160_1984-5-12_2012.jpg,28,0.0,3
imdb_crop,07/nm1942207_rm1281605888_1998-8-25_2014.jpg,16,0.0,0
wiki_crop,81/40277181_1987-10-17_2008.jpg,21,0,1
imdb_crop,40/nm0138840_rm3288185856_1983-4-18_2011.jpg,28,1.0,3
wiki_crop,79/22277779_1939-08-15_1987.jpg,48,1,11
imdb_crop,03/nm1013003_rm2368710656_1973-8-3_2012.jpg,39,1.0,8
imdb_crop,34/nm0544334_rm3126841088_1956-3-12_2014.jpg,58,0.0,12
wiki_crop,70/162870_1969-12-04_2011.jpg,42,1,9
wiki_crop,01/6803301_1934-11-26_1960.jpg,26,0,2
wiki_crop,82/27857682_1916-11-13_1970.jpg,54,1,12
imdb_crop,23/nm0519023_rm3260062464_1954-1-1_2003.jpg,49,0.0,11
imdb_crop,01/nm0000201_rm902666496_1958-4-29_1995.jpg,37,0.0,8
imdb_crop,08/nm0037708_rm458201600_1965-0-0_2002.jpg,38,1.0,8
imdb_crop,07/nm0993507_rm2886447872_1986-6-13_2011.jpg,25,0.0,2
wiki_crop,03/1110103_1956-06-30_2009.jpg,53,1,12
wiki_crop,08/43818008_1969-02-24_2007.jpg,38,1,8
imdb_crop,27/nm0001127_rm3283995904_1956-3-13_2014.jpg,58,0.0,12
imdb_crop,31/nm0005431_rm119534080_1970-7-1_2013.jpg,43,1.0,10
imdb_crop,32/nm1227232_rm2927210496_1988-8-17_2012.jpg,24,1.0,2
imdb_crop,42/nm0000142_rm389645568_1930-5-31_1968.jpg,38,1.0,8
imdb_crop,00/nm1546300_rm2974201088_1990-11-29_2012.jpg,22,1.0,1
imdb_crop,04/nm0001304_rm1717815296_1926-7-10_1964.jpg,38,1.0,8
imdb_crop,04/nm0633604_rm1663208448_1948-8-20_2008.jpg,60,1.0,13
imdb_crop,90/nm0000490_rm852793344_1957-3-20_2004.jpg,47,1.0,11
imdb_crop,69/nm0000569_rm2486141952_1972-9-27_2010.jpg,38,0.0,8
imdb_crop,73/nm0416673_rm2618534144_1965-4-26_2012.jpg,47,1.0,11
wiki_crop,62/30656762_1957-06-24_2010.jpg,53,1,12
imdb_crop,95/nm2832695_rm2041105664_1985-2-7_2008.jpg,23,0.0,1
imdb_crop,25/nm0000125_rm1505199360_1930-8-25_1971.jpg,41,1.0,9
imdb_crop,93/nm0000093_rm1331804416_1963-12-18_2011.jpg,48,1.0,11
imdb_crop,95/nm0000295_rm2364649728_1973-7-26_2012.jpg,39,0.0,8
imdb_crop,26/nm1334526_rm3985283840_1973-8-2_2005.jpg,32,1.0,5
imdb_crop,68/nm0791868_rm3353385728_1967-4-22_2007.jpg,40,0.0,9
imdb_crop,05/nm0000505_rm1982452224_1970-10-30_2013.jpg,43,0.0,10
imdb_crop,50/nm1113550_rm389847808_1996-4-14_2007.jpg,11,0.0,0
imdb_crop,03/nm1679203_rm3478362880_1972-4-5_2005.jpg,33,1.0,6
imdb_crop,96/nm0587396_rm2898779648_1981-9-26_2005.jpg,24,0.0,2
imdb_crop,77/nm1701077_rm4115055872_1982-3-25_2014.jpg,32,0.0,5
imdb_crop,69/nm0429069_rm3185808384_1976-2-25_2008.jpg,32,0.0,5
imdb_crop,90/nm0009190_rm1565240576_1966-6-27_2012.jpg,46,1.0,10
imdb_crop,87/nm1351987_rm2803859456_1993-8-11_2010.jpg,17,0.0,0
imdb_crop,64/nm0035664_rm3599814144_1953-11-27_1985.jpg,32,1.0,5
imdb_crop,85/nm1617685_rm3369831424_1981-9-12_2006.jpg,25,0.0,2
imdb_crop,25/nm0224725_rm4103772928_1992-3-5_2005.jpg,13,1.0,0
imdb_crop,69/nm0000569_rm2939001600_1972-9-27_2007.jpg,35,0.0,7
imdb_crop,73/nm0079273_rm2732560128_1971-5-27_2010.jpg,39,1.0,8
imdb_crop,95/nm0004695_rm672307968_1981-4-28_2002.jpg,21,0.0,1
imdb_crop,75/nm0731075_rm792590336_1991-2-10_2011.jpg,20,0.0,0
wiki_crop,51/43435551_1958-06-22_2008.jpg,50,1,11
wiki_crop,81/2820081_1970-09-03_2008.jpg,38,0,8
imdb_crop,95/nm0531095_rm3545025280_1971-4-22_2014.jpg,43,1.0,10
imdb_crop,19/nm1283919_rm116627456_1975-10-10_2003.jpg,28,0.0,3
imdb_crop,76/nm0005476_rm4063200768_1974-7-30_2010.jpg,36,0.0,7
imdb_crop,54/nm0004754_rm2090576896_1982-3-3_2012.jpg,30,0.0,4
imdb_crop,36/nm0010736_rm2836070144_1974-8-20_2015.jpg,41,0.0,9
imdb_crop,20/nm0003620_rm755997184_1970-8-2_2006.jpg,36,1.0,7
imdb_crop,16/nm0376716_rm1277220352_1975-5-3_2014.jpg,39,0.0,8
imdb_crop,50/nm1504650_rm2720964864_1977-9-23_2013.jpg,36,1.0,7
wiki_crop,46/5306546_1933-08-29_1965.jpg,32,1,5
wiki_crop,17/18562717_1963-10-13_2007.jpg,44,1,10
imdb_crop,43/nm2560043_rm2538141440_1990-8-9_2013.jpg,23,0.0,1
wiki_crop,69/2313869_1971-08-10_2010.jpg,39,1,8
imdb_crop,51/nm0000151_rm1562484736_1937-6-1_2013.jpg,76,1.0,13
imdb_crop,76/nm0546776_rm1063229952_1965-10-1_2005.jpg,40,0.0,9
imdb_crop,55/nm0001155_rm1776977408_1949-3-17_2010.jpg,61,1.0,13
imdb_crop,59/nm0000059_rm3778317824_1907-5-22_1981.jpg,74,1.0,13
wiki_crop,83/2146283_1928-07-13_1957.jpg,29,1,4
wiki_crop,61/8920561_1979-04-09_2007.jpg,28,1,3
imdb_crop,13/nm0000413_rm4051089664_1964-9-28_2011.jpg,47,0.0,11
wiki_crop,78/3215078_1965-04-15_2010.jpg,45,0,10
imdb_crop,20/nm1738420_rm1553985792_1983-10-10_2013.jpg,30,1.0,4
wiki_crop,24/17145724_1985-09-27_2011.jpg,26,1,2
imdb_crop,18/nm0001618_rm2696976384_1974-10-28_1997.jpg,23,1.0,1
imdb_crop,18/nm0223518_rm2256381440_1978-5-15_2013.jpg,35,0.0,7
imdb_crop,50/nm0000250_rm3715009792_1969-4-25_2004.jpg,35,0.0,7
imdb_crop,50/nm3083350_rm2135921664_1988-7-31_2004.jpg,16,1.0,0
imdb_crop,28/nm0000628_rm2031131392_1969-9-10_2004.jpg,35,1.0,7
imdb_crop,59/nm0000459_rm465475584_1960-8-16_1997.jpg,37,1.0,8
imdb_crop,54/nm0001254_rm1294452224_1961-9-18_2014.jpg,53,1.0,12
imdb_crop,85/nm0518085_rm1423612672_1979-10-8_2003.jpg,24,0.0,2
imdb_crop,99/nm0268199_rm2480135424_1976-5-31_2013.jpg,37,1.0,8
imdb_crop,14/nm3223614_rm557761536_1983-4-14_2014.jpg,31,1.0,5
imdb_crop,05/nm0000705_rm3304888576_1966-4-8_1997.jpg,31,0.0,5
imdb_crop,24/nm0001624_rm1524020480_1960-1-12_2010.jpg,50,1.0,11
imdb_crop,86/nm2395586_rm3444999680_1989-6-20_2010.jpg,21,1.0,1
imdb_crop,88/nm2966488_rm3038620672_1982-6-8_2013.jpg,31,1.0,5
imdb_crop,69/nm1631269_rm258192128_1997-2-10_2007.jpg,10,0.0,0
imdb_crop,73/nm1148573_rm524978432_1973-2-9_2009.jpg,36,1.0,7
imdb_crop,39/nm0776239_rm4211772928_1947-11-24_1989.jpg,42,1.0,9
wiki_crop,95/13946195_1965-02-13_2011.jpg,46,1,10
imdb_crop,59/nm0655959_rm2247398400_1972-11-10_2008.jpg,36,1.0,7
imdb_crop,28/nm0000128_rm2652556800_1964-4-7_2014.jpg,50,1.0,11
imdb_crop,02/nm0000302_rm3376073728_1944-9-13_1977.jpg,33,0.0,6
imdb_crop,42/nm0005442_rm4159814144_1976-3-26_2004.jpg,28,0.0,3
imdb_crop,59/nm1985859_rm2190522624_1989-10-14_2011.jpg,22,0.0,1
imdb_crop,18/nm1715118_rm2906884608_1987-7-16_2008.jpg,21,0.0,1
imdb_crop,38/nm0000138_rm1991747072_1974-11-11_2013.jpg,39,1.0,8
imdb_crop,87/nm0215487_rm3425093120_1972-10-23_2014.jpg,42,0.0,9
wiki_crop,76/18022576_1987-09-01_2006.jpg,19,0,0
wiki_crop,11/7152911_1917-05-01_1965.jpg,48,0,11
imdb_crop,15/nm1834115_rm4090156288_1984-0-0_2013.jpg,30,0.0,4
imdb_crop,06/nm0267506_rm1055308544_1976-11-29_2011.jpg,35,0.0,7
imdb_crop,62/nm0917962_rm638909440_1977-6-5_2014.jpg,37,0.0,8
imdb_crop,22/nm0889522_rm273197056_1962-9-24_2012.jpg,50,0.0,11
imdb_crop,67/nm0683467_rm567187968_1985-11-27_2001.jpg,16,0.0,0
imdb_crop,02/nm2966102_rm3245913088_1979-5-19_2012.jpg,33,0.0,6
wiki_crop,06/171606_1950-11-28_2010.jpg,60,1,13
imdb_crop,11/nm0267511_rm1315673600_1982-3-25_2008.jpg,26,1.0,2
imdb_crop,00/nm0000100_rm717461760_1955-1-6_2003.jpg,48,1.0,11
imdb_crop,99/nm1245099_rm3679817472_1984-9-27_2010.jpg,26,0.0,2
imdb_crop,42/nm0001942_rm997645312_1957-2-22_1992.jpg,35,1.0,7
imdb_crop,77/nm1579577_rm1636143616_1963-1-5_2006.jpg,43,1.0,10
imdb_crop,17/nm0001817_rm3917465600_1952-8-16_1989.jpg,37,1.0,8
wiki_crop,13/1699713_1976-07-21_2012.jpg,36,0,7
imdb_crop,06/nm0005306_rm2937243648_1969-3-27_2003.jpg,34,0.0,6
imdb_crop,42/nm0000242_rm2439941632_1971-6-5_2009.jpg,38,1.0,8
imdb_crop,85/nm0000285_rm435326464_1958-4-3_2006.jpg,48,1.0,11
imdb_crop,74/nm1501374_rm774760960_1977-0-0_2014.jpg,38,1.0,8
imdb_crop,50/nm0005450_rm1157820928_1964-7-22_2015.jpg,51,1.0,11
imdb_crop,04/nm1229204_rm1585819392_1978-11-20_2012.jpg,34,0.0,6
imdb_crop,93/nm0005093_rm2045680384_1971-1-15_2003.jpg,32,0.0,5
imdb_crop,56/nm0290556_rm3786341888_1978-4-19_2014.jpg,36,1.0,7
imdb_crop,52/nm0738452_rm1491900672_1978-4-30_2004.jpg,26,0.0,2
imdb_crop,00/nm0000700_rm304650752_1955-5-16_2001.jpg,46,0.0,10
imdb_crop,46/nm0663546_rm1576643072_1988-10-30_2010.jpg,22,0.0,1
wiki_crop,50/532650_1958-06-08_2013.jpg,55,1,12
imdb_crop,69/nm1679669_rm585752064_1971-10-26_2013.jpg,42,0.0,9
imdb_crop,92/nm0005392_rm1700961024_1976-3-23_2002.jpg,26,0.0,2
imdb_crop,39/nm0668139_rm1303353344_1988-4-25_2004.jpg,16,0.0,0
imdb_crop,10/nm0002010_rm3273431040_1952-5-6_2001.jpg,49,1.0,11
imdb_crop,04/nm0000604_rm1698077184_1965-5-24_2001.jpg,36,1.0,7
imdb_crop,03/nm0004303_rm1494735360_1963-5-12_2013.jpg,50,1.0,11
imdb_crop,15/nm1416215_rm503613440_1992-8-20_2009.jpg,17,0.0,0
imdb_crop,11/nm0000111_rm1288870400_1962-3-21_1994.jpg,32,1.0,5
imdb_crop,68/nm2951768_rm1764409088_1984-10-18_2011.jpg,27,0.0,3
wiki_crop,30/4160930_1982-01-17_2010.jpg,28,0,3
imdb_crop,05/nm2350705_rm4232153344_1976-11-29_2009.jpg,33,0.0,6
imdb_crop,18/nm0104418_rm747805184_1950-6-3_2004.jpg,54,1.0,12
imdb_crop,75/nm0000375_rm3608710656_1965-4-4_1990.jpg,25,1.0,2
wiki_crop,71/2688271_1978-05-31_2009.jpg,31,0,5
imdb_crop,78/nm0004978_rm3197353728_1976-7-10_2004.jpg,28,1.0,3
imdb_crop,71/nm0397171_rm93960448_1981-3-2_2011.jpg,30,0.0,4
imdb_crop,26/nm0121026_rm2165030912_1976-4-6_2014.jpg,38,0.0,8
imdb_crop,12/nm0856012_rm3516499712_1950-1-25_2006.jpg,56,1.0,12
wiki_crop,35/12523735_1981-04-21_2014.jpg,33,1,6
wiki_crop,14/18266214_1888-07-30_1945.jpg,57,1,12
imdb_crop,50/nm0004950_rm1172030720_1972-4-17_2014.jpg,42,0.0,9
imdb_crop,91/nm1036691_rm3093338624_1978-5-8_2004.jpg,26,0.0,2
wiki_crop,54/26528354_1969-01-28_2015.jpg,46,1,10
wiki_crop,25/1214425_1930-04-03_1942.jpg,12,1,0
wiki_crop,76/2984576_1984-06-16_2011.jpg,27,1,3
imdb_crop,37/nm2018237_rm2052503296_1981-4-8_2012.jpg,31,1.0,5
imdb_crop,39/nm3528539_rm3457478912_1990-0-0_2014.jpg,25,1.0,2
wiki_crop,33/894433_1971-11-16_2010.jpg,39,1,8
imdb_crop,22/nm0183822_rm2488179456_1937-2-25_2001.jpg,64,1.0,13
imdb_crop,18/nm3206118_rm567771136_1986-4-28_2009.jpg,23,0.0,1
wiki_crop,79/658679_1895-03-11_1945.jpg,50,1,11
wiki_crop,15/18985215_1984-05-10_2012.jpg,28,1,3
wiki_crop,41/33898541_1990-02-04_2012.jpg,22,1,1
imdb_crop,50/nm0016850_rm4040866048_1965-1-3_2010.jpg,45,1.0,10
imdb_crop,59/nm0301959_rm3102983680_1975-4-30_2014.jpg,39,1.0,8
imdb_crop,06/nm0267506_rm2580386816_1976-11-29_2008.jpg,32,0.0,5
imdb_crop,93/nm0000593_rm386177536_1962-10-13_2007.jpg,45,0.0,10
imdb_crop,42/nm0741242_rm2368510720_1972-9-6_2007.jpg,35,0.0,7
imdb_crop,99/nm0000199_rm1988214272_1940-4-25_1975.jpg,35,1.0,7
imdb_crop,21/nm0319121_rm2240281088_1968-11-5_2010.jpg,42,1.0,9
wiki_crop,77/4524477_1980-09-29_2013.jpg,33,1,6
imdb_crop,94/nm0000194_rm494573824_1960-12-3_2004.jpg,44,0.0,10
imdb_crop,47/nm0000047_rm1563073280_1934-9-20_2002.jpg,68,0.0,13
imdb_crop,30/nm0937930_rm2839779584_1968-6-4_1996.jpg,28,1.0,3
imdb_crop,67/nm0001667_rm12243456_1977-7-27_2013.jpg,36,1.0,7
imdb_crop,36/nm0000236_rm2526518016_1958-9-16_2004.jpg,46,0.0,10
wiki_crop,93/9290593_1985-12-30_2015.jpg,30,1,4
wiki_crop,49/17006349_1969-05-26_2011.jpg,42,1,9
imdb_crop,57/nm1712157_rm3507202304_1969-6-19_2012.jpg,43,0.0,10
imdb_crop,31/nm1192031_rm2383316480_1959-5-24_2010.jpg,51,1.0,11
imdb_crop,91/nm0000191_rm3551559680_1971-3-31_1998.jpg,27,1.0,3
imdb_crop,54/nm1343254_rm1051254016_1988-8-12_2013.jpg,25,0.0,2
imdb_crop,39/nm0005139_rm1681955328_1943-2-20_2002.jpg,59,1.0,12
imdb_crop,19/nm2765519_rm524466432_2000-5-30_2011.jpg,11,1.0,0
imdb_crop,23/nm0005123_rm2444920320_1976-2-28_2010.jpg,34,0.0,6
imdb_crop,10/nm0924210_rm1286207744_1980-10-14_2014.jpg,34,1.0,6
imdb_crop,88/nm1813088_rm522038784_1986-11-6_2011.jpg,25,0.0,2
imdb_crop,00/nm0569000_rm560384000_1922-5-7_1974.jpg,52,1.0,12
wiki_crop,48/39236548_1989-12-20_2014.jpg,25,1,2
imdb_crop,37/nm0573037_rm369282048_1968-7-27_2003.jpg,35,1.0,7
imdb_crop,05/nm0000205_rm2669132032_1968-11-8_1997.jpg,29,0.0,4
imdb_crop,15/nm0000115_rm3131608320_1964-1-7_2010.jpg,46,1.0,10
imdb_crop,55/nm0000255_rm4110134784_1972-8-15_2012.jpg,40,1.0,9
wiki_crop,56/29174356_1976-06-04_2012.jpg,36,1,7
wiki_crop,76/12964276_1996-11-07_2014.jpg,18,0,0
imdb_crop,36/nm0786136_rm584817408_1969-9-17_2007.jpg,38,1.0,8
imdb_crop,98/nm0000398_rm2469566464_1946-11-6_1994.jpg,48,0.0,11
imdb_crop,66/nm0818166_rm2053151488_1978-1-6_2002.jpg,24,0.0,2
imdb_crop,53/nm0601553_rm2024642816_1984-4-10_2007.jpg,23,0.0,1
imdb_crop,02/nm0535502_rm2054539264_1978-6-19_2001.jpg,23,0.0,1
wiki_crop,32/18769132_1944-01-03_2012.jpg,68,1,13
imdb_crop,94/nm0636694_rm753964288_1945-12-9_2008.jpg,63,1.0,13
imdb_crop,79/nm0000279_rm472553472_1964-4-25_2004.jpg,40,1.0,9
imdb_crop,27/nm1291227_rm220839424_1975-9-20_2011.jpg,36,0.0,7
wiki_crop,16/16192516_1970-06-29_2008.jpg,38,0,8
imdb_crop,30/nm3400330_rm3026630912_1985-11-4_2008.jpg,23,0.0,1
imdb_crop,39/nm0000239_rm3049757440_1977-7-1_2001.jpg,24,0.0,2
imdb_crop,69/nm0006969_rm2061105920_1974-2-10_2014.jpg,40,0.0,9
wiki_crop,19/2644319_1913-02-20_1949.jpg,36,1,7
wiki_crop,48/30093048_1994-07-09_2012.jpg,18,1,0
imdb_crop,88/nm0001688_rm363892224_1956-7-1_2009.jpg,53,1.0,12
imdb_crop,37/nm0539137_rm1112056832_1965-3-15_2013.jpg,48,0.0,11
imdb_crop,57/nm1440557_rm838184960_1977-0-0_2011.jpg,35,1.0,7
imdb_crop,91/nm4381091_rm2302716416_1997-6-21_2012.jpg,15,0.0,0
imdb_crop,56/nm0773056_rm2245496832_1988-8-16_2007.jpg,19,1.0,0
imdb_crop,37/nm0317537_rm3589192192_1953-8-16_2011.jpg,58,0.0,12
wiki_crop,24/39662824_1984-05-28_2011.jpg,27,1,3
imdb_crop,91/nm1117791_rm1302501632_1971-2-4_2007.jpg,36,1.0,7
imdb_crop,44/nm0887144_rm927369472_1969-7-6_2009.jpg,40,1.0,9
imdb_crop,92/nm0001492_rm236296192_1959-2-22_2004.jpg,45,1.0,10
imdb_crop,27/nm0571727_rm1584520960_1973-8-9_2005.jpg,32,1.0,5
imdb_crop,56/nm0289656_rm3764896000_1968-3-14_2014.jpg,46,1.0,10
imdb_crop,35/nm2633535_rm2541935872_1997-4-1_2013.jpg,16,1.0,0
wiki_crop,97/4987297_1955-03-21_2011.jpg,56,1,12
imdb_crop,00/nm0000300_rm3344210688_1964-3-9_2006.jpg,42,0.0,9
imdb_crop,19/nm2150519_rm2244468224_1984-5-3_2005.jpg,21,0.0,1
imdb_crop,98/nm0000598_rm2158664448_1954-4-9_2002.jpg,48,1.0,11
wiki_crop,23/18920323_1987-07-22_2015.jpg,28,1,3
wiki_crop,91/21040391_1987-10-08_2014.jpg,27,1,3
wiki_crop,29/147429_1982-10-13_2012.jpg,30,1,4
imdb_crop,11/nm1199811_rm3744892416_1974-12-27_2010.jpg,36,1.0,7
imdb_crop,80/nm1374980_rm2912197120_1987-10-18_2007.jpg,20,1.0,0
imdb_crop,34/nm0000234_rm2123339776_1975-8-7_2005.jpg,30,0.0,4
imdb_crop,71/nm1246371_rm2314635264_1981-2-5_2008.jpg,27,0.0,3
wiki_crop,76/32275776_1926-02-13_2008.jpg,82,0,13
imdb_crop,57/nm0004857_rm929271296_1956-3-1_2009.jpg,53,1.0,12
wiki_crop,38/3784838_1936-02-16_1985.jpg,49,1,11
imdb_crop,83/nm0707983_rm3602945024_1974-5-17_2006.jpg,32,1.0,5
imdb_crop,98/nm2471798_rm2910757632_1981-4-30_2007.jpg,26,1.0,2
imdb_crop,93/nm1552693_rm3445215488_1984-7-27_2013.jpg,29,1.0,4
imdb_crop,30/nm0000830_rm2842204928_1977-11-16_1998.jpg,21,0.0,1
imdb_crop,01/nm0272401_rm44546560_1962-5-17_2000.jpg,38,1.0,8
imdb_crop,27/nm0001527_rm3793260032_1961-7-18_1981.jpg,20,0.0,0
imdb_crop,77/nm0000377_rm3475213824_1947-10-29_1991.jpg,44,1.0,10
imdb_crop,68/nm0000168_rm167285760_1948-12-21_2008.jpg,60,1.0,13
wiki_crop,50/7349550_1979-03-29_2008.jpg,29,1,4
imdb_crop,38/nm2564938_rm1586149632_1989-11-30_2011.jpg,22,0.0,1
wiki_crop,70/7052270_1961-11-18_2002.jpg,41,1,9
imdb_crop,41/nm0315041_rm3229845760_1961-6-25_2009.jpg,48,1.0,11
imdb_crop,86/nm0000986_rm420646400_1947-6-23_1986.jpg,39,1.0,8
imdb_crop,36/nm0001736_rm4038040320_1968-2-1_1973.jpg,5,1.0,0
imdb_crop,88/nm0933988_rm2681518592_1966-1-20_2007.jpg,41,1.0,9
imdb_crop,75/nm0000375_rm855410688_1965-4-4_2009.jpg,44,1.0,10
imdb_crop,51/nm0001251_rm404850432_1955-8-19_2010.jpg,55,1.0,12
imdb_crop,69/nm2225369_rm3624728576_1990-8-15_2014.jpg,24,0.0,2
imdb_crop,85/nm3229685_rm4207255808_1986-12-26_2011.jpg,25,1.0,2
wiki_crop,75/7171575_1986-06-03_2010.jpg,24,1,2
imdb_crop,76/nm0159776_rm196714496_1982-8-19_2010.jpg,28,0.0,3
imdb_crop,12/nm0004812_rm2056636672_1951-7-24_1975.jpg,24,0.0,2
imdb_crop,26/nm0391326_rm2409468928_1969-7-20_2004.jpg,35,1.0,7
imdb_crop,27/nm0785227_rm683915520_1964-4-20_2010.jpg,46,1.0,10
imdb_crop,53/nm0488953_rm3470589440_1989-10-1_2014.jpg,25,0.0,2
imdb_crop,28/nm0763928_rm2089145600_1975-8-22_2014.jpg,39,1.0,8
wiki_crop,81/804581_1929-06-12_1942.jpg,13,0,0
imdb_crop,28/nm1720028_rm977922560_1986-4-22_2015.jpg,29,0.0,4
imdb_crop,45/nm0000245_rm434755584_1951-7-21_2013.jpg,62,1.0,13
imdb_crop,40/nm0164540_rm710851328_1940-3-8_1971.jpg,31,0.0,5
imdb_crop,07/nm0110507_rm967285504_1966-11-22_2001.jpg,35,0.0,7
imdb_crop,79/nm0000579_rm1936494080_1950-4-13_2008.jpg,58,1.0,12
wiki_crop,16/32259316_1983-03-04_2011.jpg,28,1,3
imdb_crop,33/nm0000433_rm370839296_1971-12-23_2007.jpg,36,1.0,7
imdb_crop,07/nm0430107_rm685224192_1987-2-9_2012.jpg,25,1.0,2
imdb_crop,58/nm0000458_rm604149760_1950-3-20_2005.jpg,55,1.0,12
imdb_crop,49/nm0080049_rm629518336_1973-12-11_2005.jpg,32,1.0,5
imdb_crop,50/nm0004950_rm2015088640_1972-4-17_2012.jpg,40,0.0,9
wiki_crop,96/21888796_1943-10-11_2015.jpg,72,1,13
imdb_crop,37/nm0001837_rm3679492864_1944-8-21_2003.jpg,59,1.0,12
