db_name,full_path,age,std,ageGrp
chalearn_15/Validation,image_2095.jpg,26,4.154189,2
chalearn_15/Validation,image_657.jpg,63,4.946941,5
chalearn_15/Validation,image_4494.jpg,15,1.982142,0
chalearn_15/Validation,image_3575.jpg,27,3.713083,2
chalearn_15/Validation,image_1452.jpg,30,2.904801,3
chalearn_15/Validation,image_171.jpg,23,2.541013,1
chalearn_15/Validation,image_747.jpg,38,4.637255,4
chalearn_15/Validation,image_1774.jpg,23,3.429286,1
chalearn_15/Validation,image_828.jpg,63,4.479522,5
chalearn_15/Validation,image_3876.jpg,33,5.467741,3
chalearn_15/Validation,image_859.jpg,42,5.512612,4
chalearn_15/Validation,image_641.jpg,59,4.740488,5
chalearn_15/Validation,image_3142.jpg,26,4.276769,2
chalearn_15/Validation,image_2679.jpg,32,3.091666,3
chalearn_15/Validation,image_1558.jpg,23,4.004996,1
chalearn_15/Validation,image_2088.jpg,27,5.563162,2
chalearn_15/Validation,image_620.jpg,22,4.239850,1
chalearn_15/Validation,image_2700.jpg,40,4.958275,4
chalearn_15/Validation,image_3112.jpg,31,4.426251,3
chalearn_15/Validation,image_1004.jpg,41,4.060198,4
chalearn_15/Validation,image_3092.jpg,25,4.951319,2
chalearn_15/Validation,image_3413.jpg,25,4.554200,2
chalearn_15/Validation,image_278.jpg,47,3.880879,5
chalearn_15/Validation,image_424.jpg,28,4.029477,2
chalearn_15/Validation,image_2736.jpg,22,5.762812,1
chalearn_15/Validation,image_2422.jpg,42,4.284437,4
chalearn_15/Validation,image_2532.jpg,21,3.829128,1
chalearn_15/Validation,image_599.jpg,22,1.855744,1
chalearn_15/Validation,image_2796.jpg,21,4.563259,1
chalearn_15/Validation,image_3886.jpg,52,5.581797,5
chalearn_15/Validation,image_2851.jpg,35,4.529724,4
chalearn_15/Validation,image_93.jpg,34,3.703708,3
chalearn_15/Validation,image_491.jpg,64,4.533824,5
chalearn_15/Validation,image_4897.jpg,49,4.966555,5
chalearn_15/Validation,image_1850.jpg,19,3.408885,0
chalearn_15/Validation,image_2296.jpg,19,3.383744,0
chalearn_15/Validation,image_1264.jpg,38,4.358389,4
chalearn_15/Validation,image_5001.jpg,22,3.659994,1
chalearn_15/Validation,image_2194.jpg,41,4.090077,4
chalearn_15/Validation,image_4734.jpg,23,3.870348,1
chalearn_15/Validation,image_2131.jpg,24,3.695524,1
chalearn_15/Validation,image_1686.jpg,20,3.526365,0
chalearn_15/Validation,image_3.jpg,22,1.879332,1
chalearn_15/Validation,image_3053.jpg,37,5.896222,4
chalearn_15/Validation,image_1758.jpg,28,4.057243,2
chalearn_15/Validation,image_3566.jpg,20,3.129769,0
chalearn_15/Validation,image_4194.jpg,25,3.824469,2
chalearn_15/Validation,image_2074.jpg,41,4.336071,4
chalearn_15/Validation,image_568.jpg,43,4.681577,4
chalearn_15/Validation,image_453.jpg,29,4.413535,3
chalearn_15/Validation,image_4282.jpg,22,4.728636,1
chalearn_15/Validation,image_3472.jpg,20,5.872801,0
chalearn_15/Validation,image_3270.jpg,25,4.893283,2
chalearn_15/Validation,image_357.jpg,21,4.422910,1
chalearn_15/Validation,image_1968.jpg,26,4.108212,2
chalearn_15/Validation,image_4595.jpg,30,4.356862,3
chalearn_15/Validation,image_4740.jpg,20,4.450343,0
chalearn_15/Validation,image_3326.jpg,31,5.125693,3
chalearn_15/Validation,image_5039.jpg,32,4.788876,3
chalearn_15/Validation,image_4156.jpg,21,4.656025,1
chalearn_15/Validation,image_4533.jpg,17,2.963481,0
chalearn_15/Validation,image_1972.jpg,11,1.465821,0
chalearn_15/Validation,image_1927.jpg,30,4.708473,3
chalearn_15/Validation,image_3817.jpg,25,4.326001,2
chalearn_15/Validation,image_4414.jpg,14,3.912694,0
chalearn_15/Validation,image_3545.jpg,25,3.730733,2
chalearn_15/Validation,image_642.jpg,27,4.581930,2
chalearn_15/Validation,image_3657.jpg,19,3.361836,0
chalearn_15/Validation,image_2983.jpg,26,4.556225,2
chalearn_15/Validation,image_1845.jpg,31,4.638127,3
chalearn_15/Validation,image_2792.jpg,20,3.792901,0
chalearn_15/Validation,image_4408.jpg,35,5.559376,4
chalearn_15/Validation,image_3604.jpg,26,5.608531,2
chalearn_15/Validation,image_999.jpg,40,4.745599,4
chalearn_15/Validation,image_1663.jpg,20,4.120194,0
chalearn_15/Validation,image_1525.jpg,38,4.302097,4
chalearn_15/Validation,image_626.jpg,30,4.169863,3
chalearn_15/Validation,image_3432.jpg,44,3.201427,4
chalearn_15/Validation,image_1711.jpg,25,4.428192,2
chalearn_15/Validation,image_3678.jpg,23,4.127945,1
chalearn_15/Validation,image_965.jpg,17,2.684604,0
chalearn_15/Validation,image_825.jpg,38,3.416646,4
chalearn_15/Validation,image_3161.jpg,37,5.217492,4
chalearn_15/Validation,image_4614.jpg,13,4.396071,0
chalearn_15/Validation,image_3240.jpg,40,4.354800,4
chalearn_15/Validation,image_1091.jpg,31,5.558724,3
chalearn_15/Validation,image_2905.jpg,18,2.677698,0
chalearn_15/Validation,image_2076.jpg,36,5.098519,4
chalearn_15/Validation,image_2826.jpg,21,3.636848,1
chalearn_15/Validation,image_470.jpg,34,3.749556,3
chalearn_15/Validation,image_4889.jpg,24,3.476908,1
chalearn_15/Validation,image_4128.jpg,27,5.840472,2
chalearn_15/Validation,image_4757.jpg,27,4.517540,2
chalearn_15/Validation,image_2508.jpg,18,2.957380,0
chalearn_15/Validation,image_2780.jpg,39,4.697034,4
chalearn_15/Validation,image_4409.jpg,24,4.598379,1
chalearn_15/Validation,image_2677.jpg,31,4.596979,3
chalearn_15/Validation,image_3701.jpg,21,4.104875,1
chalearn_15/Validation,image_4631.jpg,25,4.543523,2
chalearn_15/Validation,image_1504.jpg,30,4.584848,3
chalearn_15/Validation,image_4548.jpg,33,3.552618,3
chalearn_15/Validation,image_4361.jpg,44,4.990964,4
chalearn_15/Validation,image_1682.jpg,54,5.347479,5
chalearn_15/Validation,image_3888.jpg,19,2.803458,0
chalearn_15/Validation,image_1003.jpg,35,3.679465,4
chalearn_15/Validation,image_3617.jpg,26,4.343185,2
chalearn_15/Validation,image_4420.jpg,17,2.644911,0
chalearn_15/Validation,image_3833.jpg,20,3.558050,0
chalearn_15/Validation,image_1051.jpg,28,3.335034,2
chalearn_15/Validation,image_881.jpg,37,4.594251,4
chalearn_15/Validation,image_1936.jpg,47,4.450239,5
chalearn_15/Validation,image_4832.jpg,37,5.460997,4
chalearn_15/Validation,image_927.jpg,28,3.899628,2
chalearn_15/Validation,image_3122.jpg,34,3.840573,3
chalearn_15/Validation,image_1259.jpg,37,4.640955,4
chalearn_15/Validation,image_723.jpg,20,2.234744,0
chalearn_15/Validation,image_2640.jpg,42,4.306681,4
chalearn_15/Validation,image_305.jpg,42,5.720334,4
chalearn_15/Validation,image_2155.jpg,28,4.592311,2
chalearn_15/Validation,image_1954.jpg,36,5.259891,4
chalearn_15/Validation,image_619.jpg,26,4.300569,2
chalearn_15/Validation,image_4859.jpg,70,5.016808,5
chalearn_15/Validation,image_315.jpg,21,4.482708,1
chalearn_15/Validation,image_4881.jpg,26,4.847154,2
chalearn_15/Validation,image_22.jpg,20,3.155843,0
chalearn_15/Validation,image_1456.jpg,39,3.291403,4
chalearn_15/Validation,image_1153.jpg,27,2.725541,2
chalearn_15/Validation,image_1182.jpg,62,4.653267,5
chalearn_15/Validation,image_2269.jpg,25,4.098877,2
chalearn_15/Validation,image_3083.jpg,30,4.855133,3
chalearn_15/Validation,image_2846.jpg,20,4.328653,0
chalearn_15/Validation,image_2028.jpg,35,5.140749,4
chalearn_15/Validation,image_468.jpg,31,4.378538,3
chalearn_15/Validation,image_3465.jpg,20,4.304340,0
chalearn_15/Validation,image_4240.jpg,24,3.522744,1
chalearn_15/Validation,image_3989.jpg,23,4.659919,1
chalearn_15/Validation,image_2949.jpg,19,6.461902,0
chalearn_15/Validation,image_2505.jpg,36,5.128259,4
chalearn_15/Validation,image_209.jpg,23,3.481536,1
chalearn_15/Validation,image_2939.jpg,38,6.233311,4
chalearn_15/Validation,image_973.jpg,31,4.216058,3
chalearn_15/Validation,image_2910.jpg,31,6.370505,3
chalearn_15/Validation,image_2086.jpg,47,4.459277,5
chalearn_15/Validation,image_2749.jpg,30,4.354914,3
chalearn_15/Validation,image_2732.jpg,49,5.170807,5
chalearn_15/Validation,image_525.jpg,62,5.143353,5
chalearn_15/Validation,image_4195.jpg,23,3.959386,1
chalearn_15/Validation,image_4321.jpg,23,4.010827,1
chalearn_15/Validation,image_4397.jpg,24,5.131168,1
chalearn_15/Validation,image_5031.jpg,28,4.164966,2
chalearn_15/Validation,image_1924.jpg,35,4.209721,4
chalearn_15/Validation,image_3884.jpg,19,3.532474,0
chalearn_15/Validation,image_529.jpg,53,4.690416,5
chalearn_15/Validation,image_3153.jpg,22,4.911878,1
chalearn_15/Validation,image_2969.jpg,27,4.304189,2
chalearn_15/Validation,image_4766.jpg,23,2.971573,1
chalearn_15/Validation,image_2916.jpg,20,6.897987,0
chalearn_15/Validation,image_4669.jpg,45,4.271189,5
chalearn_15/Validation,image_2968.jpg,44,4.795723,4
chalearn_15/Validation,image_231.jpg,6,1.991192,0
chalearn_15/Validation,image_2383.jpg,21,3.136877,1
chalearn_15/Validation,image_1078.jpg,27,3.136357,2
chalearn_15/Validation,image_3062.jpg,23,2.783882,1
chalearn_15/Validation,image_4349.jpg,23,2.854383,1
chalearn_15/Validation,image_3007.jpg,33,4.499877,3
chalearn_15/Validation,image_3734.jpg,17,4.135080,0
chalearn_15/Validation,image_1400.jpg,44,4.889757,4
chalearn_15/Validation,image_1754.jpg,25,5.184782,2
chalearn_15/Validation,image_1539.jpg,28,3.127683,2
chalearn_15/Validation,image_2221.jpg,21,4.806589,1
chalearn_15/Validation,image_2412.jpg,33,4.209777,3
chalearn_15/Validation,image_4521.jpg,25,4.462031,2
chalearn_15/Validation,image_4643.jpg,18,4.162384,0
chalearn_15/Validation,image_4275.jpg,17,2.574510,0
chalearn_15/Validation,image_2941.jpg,27,5.208407,2
chalearn_15/Validation,image_1881.jpg,30,4.408554,3
chalearn_15/Validation,image_1191.jpg,52,4.698552,5
chalearn_15/Validation,image_4176.jpg,29,4.889692,3
chalearn_15/Validation,image_728.jpg,26,3.151031,2
chalearn_15/Validation,image_2812.jpg,14,2.603630,0
chalearn_15/Validation,image_2514.jpg,38,5.345372,4
chalearn_15/Validation,image_4651.jpg,30,2.583306,3
chalearn_15/Validation,image_2665.jpg,44,4.533824,4
chalearn_15/Validation,image_4464.jpg,21,4.479087,1
chalearn_15/Validation,image_3858.jpg,22,4.161196,1
chalearn_15/Validation,image_3067.jpg,27,4.522099,2
chalearn_15/Validation,image_5056.jpg,17,2.441144,0
chalearn_15/Validation,image_4033.jpg,20,3.659083,0
chalearn_15/Validation,image_3395.jpg,30,3.409291,3
chalearn_15/Validation,image_2467.jpg,37,4.572264,4
chalearn_15/Validation,image_4831.jpg,35,5.253345,4
chalearn_15/Validation,image_402.jpg,25,3.087169,2
chalearn_15/Validation,image_1935.jpg,42,4.109943,4
chalearn_15/Validation,image_1618.jpg,25,4.282696,2
chalearn_15/Validation,image_1397.jpg,34,3.901567,3
chalearn_15/Validation,image_4578.jpg,18,3.421501,0
chalearn_15/Validation,image_1722.jpg,20,3.409790,0
chalearn_15/Validation,image_3875.jpg,36,4.784088,4
chalearn_15/Validation,image_2100.jpg,26,4.463405,2
chalearn_15/Validation,image_4845.jpg,16,4.333072,0
chalearn_15/Validation,image_2392.jpg,20,4.859311,0
chalearn_15/Validation,image_2561.jpg,17,2.939082,0
chalearn_15/Validation,image_2386.jpg,35,4.599800,4
chalearn_15/Validation,image_5062.jpg,21,3.206871,1
chalearn_15/Validation,image_3136.jpg,17,3.034778,0
chalearn_15/Validation,image_4298.jpg,23,3.217459,1
chalearn_15/Validation,image_1409.jpg,27,3.589241,2
chalearn_15/Validation,image_713.jpg,57,4.209777,5
chalearn_15/Validation,image_1245.jpg,29,4.046288,3
chalearn_15/Validation,image_3904.jpg,19,3.577709,0
chalearn_15/Validation,image_2017.jpg,30,4.819405,3
chalearn_15/Validation,image_2277.jpg,33,4.212078,3
chalearn_15/Validation,image_924.jpg,24,3.370600,1
chalearn_15/Validation,image_4092.jpg,52,4.017324,5
chalearn_15/Validation,image_1676.jpg,31,4.595907,3
chalearn_15/Validation,image_1570.jpg,24,4.785002,1
chalearn_15/Validation,image_4909.jpg,32,3.200765,3
chalearn_15/Validation,image_29.jpg,20,3.438958,0
chalearn_15/Validation,image_2627.jpg,41,4.413569,4
chalearn_15/Validation,image_2848.jpg,28,5.953150,2
chalearn_15/Validation,image_2915.jpg,21,4.286607,1
chalearn_15/Validation,image_2695.jpg,73,4.539809,5
chalearn_15/Validation,image_2806.jpg,45,5.769462,5
chalearn_15/Validation,image_3159.jpg,35,5.093869,4
chalearn_15/Validation,image_3335.jpg,17,2.955398,0
chalearn_15/Validation,image_2814.jpg,24,4.642962,1
chalearn_15/Validation,image_2435.jpg,25,4.692751,2
chalearn_15/Validation,image_4857.jpg,21,3.793119,1
chalearn_15/Validation,image_3097.jpg,19,4.095377,0
chalearn_15/Validation,image_3003.jpg,30,4.706761,3
chalearn_15/Validation,image_2347.jpg,24,4.839482,1
chalearn_15/Validation,image_4560.jpg,23,5.001775,1
chalearn_15/Validation,image_5061.jpg,23,4.160963,1
chalearn_15/Validation,image_3132.jpg,20,4.599168,0
chalearn_15/Validation,image_1356.jpg,50,4.536886,5
chalearn_15/Validation,image_2930.jpg,28,5.028909,2
chalearn_15/Validation,image_2590.jpg,46,3.784198,5
chalearn_15/Validation,image_3403.jpg,28,3.713111,2
chalearn_15/Validation,image_2608.jpg,49,5.636776,5
chalearn_15/Validation,image_217.jpg,27,4.302942,2
chalearn_15/Validation,image_3860.jpg,23,3.785352,1
chalearn_15/Validation,image_4809.jpg,16,3.762160,0
chalearn_15/Validation,image_2360.jpg,31,4.358815,3
chalearn_15/Validation,image_3722.jpg,18,2.278406,0
chalearn_15/Validation,image_3990.jpg,26,4.591659,2
chalearn_15/Validation,image_3258.jpg,28,3.735590,2
chalearn_15/Validation,image_1806.jpg,29,4.211379,3
chalearn_15/Validation,image_135.jpg,24,2.330183,1
chalearn_15/Validation,image_3392.jpg,30,3.816084,3
chalearn_15/Validation,image_2112.jpg,23,4.039857,1
chalearn_15/Validation,image_1382.jpg,35,3.040239,4
chalearn_15/Validation,image_439.jpg,40,4.356862,4
chalearn_15/Validation,image_1981.jpg,18,3.804585,0
chalearn_15/Validation,image_3500.jpg,52,3.586394,5
chalearn_15/Validation,image_5011.jpg,19,1.833030,0
chalearn_15/Validation,image_3021.jpg,23,4.827583,1
chalearn_15/Validation,image_3866.jpg,31,5.580995,3
chalearn_15/Validation,image_464.jpg,30,3.267194,3
chalearn_15/Validation,image_790.jpg,37,4.091430,4
chalearn_15/Validation,image_1377.jpg,42,4.749269,4
chalearn_15/Validation,image_2134.jpg,29,4.700798,3
chalearn_15/Validation,image_1680.jpg,53,4.500894,5
chalearn_15/Validation,image_1087.jpg,22,2.921052,1
chalearn_15/Validation,image_1370.jpg,36,3.988148,4
chalearn_15/Validation,image_1230.jpg,75,5.244438,5
chalearn_15/Validation,image_1637.jpg,25,4.664610,2
chalearn_15/Validation,image_2061.jpg,37,4.094515,4
chalearn_15/Validation,image_2771.jpg,22,4.299734,1
chalearn_15/Validation,image_3798.jpg,20,4.028008,0
chalearn_15/Validation,image_1562.jpg,25,4.552646,2
chalearn_15/Validation,image_2908.jpg,22,4.930517,1
chalearn_15/Validation,image_2442.jpg,27,5.006432,2
chalearn_15/Validation,image_2293.jpg,11,1.699912,0
chalearn_15/Validation,image_4343.jpg,23,4.811229,1
chalearn_15/Validation,image_37.jpg,52,4.967716,5
chalearn_15/Validation,image_3327.jpg,29,4.852366,3
chalearn_15/Validation,image_800.jpg,61,4.278499,5
chalearn_15/Validation,image_259.jpg,29,3.712225,3
chalearn_15/Validation,image_1869.jpg,36,5.399111,4
chalearn_15/Validation,image_90.jpg,20,2.581163,0
chalearn_15/Validation,image_997.jpg,34,3.820594,3
chalearn_15/Validation,image_1666.jpg,46,4.784624,5
chalearn_15/Validation,image_3299.jpg,19,3.706396,0
chalearn_15/Validation,image_3076.jpg,25,4.173570,2
chalearn_15/Validation,image_4341.jpg,28,3.617942,2
chalearn_15/Validation,image_551.jpg,46,3.771585,5
chalearn_15/Validation,image_1720.jpg,20,3.390464,0
chalearn_15/Validation,image_2164.jpg,37,4.842685,4
chalearn_15/Validation,image_2895.jpg,31,4.293996,3
chalearn_15/Validation,image_3826.jpg,30,4.100000,3
chalearn_15/Validation,image_2693.jpg,55,4.851362,5
chalearn_15/Validation,image_4758.jpg,16,3.370600,0
chalearn_15/Validation,image_4755.jpg,23,3.794733,1
chalearn_15/Validation,image_2649.jpg,36,3.936783,4
chalearn_15/Validation,image_1369.jpg,39,4.843100,4
chalearn_15/Validation,image_1477.jpg,51,3.946693,5
chalearn_15/Validation,image_2132.jpg,24,3.220511,1
chalearn_15/Validation,image_401.jpg,34,3.703509,3
chalearn_15/Validation,image_1472.jpg,35,3.835369,4
chalearn_15/Validation,image_826.jpg,65,3.673540,5
chalearn_15/Validation,image_2445.jpg,20,4.071609,0
chalearn_15/Validation,image_4413.jpg,17,3.215728,0
chalearn_15/Validation,image_4744.jpg,28,4.829642,2
chalearn_15/Validation,image_4836.jpg,14,2.091040,0
chalearn_15/Validation,image_1583.jpg,29,4.078055,3
chalearn_15/Validation,image_2443.jpg,25,4.331894,2
chalearn_15/Validation,image_2434.jpg,34,5.485739,3
chalearn_15/Validation,image_3345.jpg,25,4.369083,2
chalearn_15/Validation,image_163.jpg,22,3.153512,1
chalearn_15/Validation,image_1135.jpg,27,2.815847,2
chalearn_15/Validation,image_2204.jpg,24,3.583706,1
chalearn_15/Validation,image_4847.jpg,39,4.790276,4
chalearn_15/Validation,image_1102.jpg,40,5.415008,4
chalearn_15/Validation,image_3273.jpg,30,2.958979,3
chalearn_15/Validation,image_4283.jpg,26,4.729952,2
chalearn_15/Validation,image_1459.jpg,30,3.626007,3
chalearn_15/Validation,image_3312.jpg,34,4.269368,3
chalearn_15/Validation,image_2022.jpg,24,3.817643,1
chalearn_15/Validation,image_1906.jpg,22,3.102778,1
chalearn_15/Validation,image_3878.jpg,44,4.240235,4
chalearn_15/Validation,image_1626.jpg,29,4.613828,3
chalearn_15/Validation,image_486.jpg,34,3.328201,3
chalearn_15/Validation,image_5014.jpg,23,4.484046,1
chalearn_15/Validation,image_3546.jpg,24,3.375059,1
chalearn_15/Validation,image_2420.jpg,20,4.215827,0
chalearn_15/Validation,image_4040.jpg,24,3.339993,1
chalearn_15/Validation,image_3470.jpg,54,4.524497,5
chalearn_15/Validation,image_4649.jpg,22,3.651484,1
chalearn_15/Validation,image_829.jpg,46,4.896563,5
chalearn_15/Validation,image_2855.jpg,32,4.127470,3
chalearn_15/Validation,image_686.jpg,47,4.264681,5
chalearn_15/Validation,image_2247.jpg,35,4.765194,4
chalearn_15/Validation,image_1684.jpg,52,4.204472,5
chalearn_15/Validation,image_1067.jpg,33,4.403153,3
chalearn_15/Validation,image_4942.jpg,14,1.781385,0
chalearn_15/Validation,image_3400.jpg,21,3.381157,1
chalearn_15/Validation,image_5034.jpg,16,2.938138,0
chalearn_15/Validation,image_18.jpg,21,3.470632,1
chalearn_15/Validation,image_2680.jpg,48,4.957983,5
chalearn_15/Validation,image_1463.jpg,21,3.026510,1
chalearn_15/Validation,image_661.jpg,44,4.800926,4
chalearn_15/Validation,image_3635.jpg,40,5.410133,4
chalearn_15/Validation,image_3298.jpg,28,4.570436,2
chalearn_15/Validation,image_3497.jpg,27,3.602333,2
chalearn_15/Validation,image_181.jpg,18,2.547508,0
chalearn_15/Validation,image_2080.jpg,44,3.727948,4
chalearn_15/Validation,image_1115.jpg,33,5.567233,3
chalearn_15/Validation,image_3427.jpg,60,5.156068,5
chalearn_15/Validation,image_2082.jpg,22,3.930852,1
chalearn_15/Validation,image_3032.jpg,42,4.297760,4
chalearn_15/Validation,image_3843.jpg,19,3.168094,0
chalearn_15/Validation,image_2506.jpg,35,5.514806,4
chalearn_15/Validation,image_2531.jpg,23,3.722541,1
chalearn_15/Validation,image_4955.jpg,29,6.158652,3
chalearn_15/Validation,image_1843.jpg,49,4.298514,5
chalearn_15/Validation,image_923.jpg,41,5.090159,4
chalearn_15/Validation,image_2835.jpg,30,3.482840,3
chalearn_15/Validation,image_952.jpg,23,4.011817,1
chalearn_15/Validation,image_5025.jpg,27,3.593822,2
chalearn_15/Validation,image_3632.jpg,28,4.393935,2
chalearn_15/Validation,image_4739.jpg,22,2.597222,1
chalearn_15/Validation,image_3589.jpg,27,3.648630,2
chalearn_15/Validation,image_3167.jpg,35,5.124969,4
chalearn_15/Validation,image_3543.jpg,32,3.858612,3
chalearn_15/Validation,image_2622.jpg,32,4.437216,3
chalearn_15/Validation,image_2621.jpg,53,4.420716,5
chalearn_15/Validation,image_1343.jpg,37,4.418219,4
chalearn_15/Validation,image_4355.jpg,54,4.047496,5
chalearn_15/Validation,image_4424.jpg,22,3.263189,1
chalearn_15/Validation,image_1900.jpg,31,5.320042,3
chalearn_15/Validation,image_4006.jpg,32,3.969887,3
chalearn_15/Validation,image_3114.jpg,32,4.796885,3
chalearn_15/Validation,image_600.jpg,22,3.093773,1
chalearn_15/Validation,image_3347.jpg,16,3.150154,0
chalearn_15/Validation,image_672.jpg,57,5.398882,5
chalearn_15/Validation,image_1479.jpg,30,3.662877,3
chalearn_15/Validation,image_4921.jpg,19,2.432521,0
chalearn_15/Validation,image_4024.jpg,24,3.915558,1
chalearn_15/Validation,image_2055.jpg,19,3.292155,0
chalearn_15/Validation,image_3336.jpg,15,2.425518,0
chalearn_15/Validation,image_4593.jpg,34,4.724405,3
chalearn_15/Validation,image_2674.jpg,37,4.788340,4
chalearn_15/Validation,image_1171.jpg,23,3.135815,1
chalearn_15/Validation,image_3802.jpg,33,5.404080,3
chalearn_15/Validation,image_4903.jpg,28,4.872350,2
chalearn_15/Validation,image_925.jpg,28,3.158533,2
chalearn_15/Validation,image_4525.jpg,46,5.182101,5
chalearn_15/Validation,image_1116.jpg,36,3.445261,4
chalearn_15/Validation,image_2852.jpg,31,4.857740,3
chalearn_15/Validation,image_2157.jpg,33,5.387095,3
chalearn_15/Validation,image_3869.jpg,28,4.235883,2
chalearn_15/Validation,image_4951.jpg,20,3.073905,0
chalearn_15/Validation,image_2085.jpg,59,3.879728,5
chalearn_15/Validation,image_2504.jpg,10,0.699854,0
chalearn_15/Validation,image_1101.jpg,38,4.120098,4
chalearn_15/Validation,image_845.jpg,32,4.562491,3
chalearn_15/Validation,image_3723.jpg,23,3.070115,1
chalearn_15/Validation,image_1072.jpg,30,3.899241,3
chalearn_15/Validation,image_3708.jpg,20,4.633299,0
chalearn_15/Validation,image_2166.jpg,41,4.809760,4
chalearn_15/Validation,image_1839.jpg,23,3.853840,1
chalearn_15/Validation,image_2486.jpg,22,3.940786,1
chalearn_15/Validation,image_4367.jpg,24,5.202531,1
chalearn_15/Validation,image_2692.jpg,15,3.232390,0
chalearn_15/Validation,image_4139.jpg,19,1.762709,0
chalearn_15/Validation,image_4527.jpg,12,2.196968,0
chalearn_15/Validation,image_4245.jpg,15,1.918880,0
chalearn_15/Validation,image_1909.jpg,34,4.159902,3
chalearn_15/Validation,image_1683.jpg,48,5.301212,5
chalearn_15/Validation,image_2870.jpg,51,3.960745,5
chalearn_15/Validation,image_4199.jpg,30,4.547758,3
chalearn_15/Validation,image_524.jpg,34,4.616123,3
chalearn_15/Validation,image_1320.jpg,24,3.326609,1
chalearn_15/Validation,image_4165.jpg,18,2.871979,0
chalearn_15/Validation,image_3340.jpg,23,4.430199,1
chalearn_15/Validation,image_1207.jpg,57,4.621057,5
chalearn_15/Validation,image_875.jpg,28,3.985305,2
chalearn_15/Validation,image_3266.jpg,35,4.625790,4
chalearn_15/Validation,image_2713.jpg,62,5.037257,5
chalearn_15/Validation,image_4221.jpg,28,5.936586,2
chalearn_15/Validation,image_1531.jpg,8,2.039660,0
chalearn_15/Validation,image_2911.jpg,24,3.712832,1
chalearn_15/Validation,image_1567.jpg,34,4.322017,3
chalearn_15/Validation,image_3602.jpg,36,4.044750,4
chalearn_15/Validation,image_1015.jpg,36,4.404039,4
chalearn_15/Validation,image_2996.jpg,27,3.587980,2
chalearn_15/Validation,image_1081.jpg,25,3.101822,2
chalearn_15/Validation,image_1448.jpg,28,3.347701,2
chalearn_15/Validation,image_2993.jpg,37,5.404359,4
chalearn_15/Validation,image_2426.jpg,35,6.420887,4
chalearn_15/Validation,image_4146.jpg,18,3.261756,0
chalearn_15/Validation,image_4791.jpg,22,2.695423,1
chalearn_15/Validation,image_1478.jpg,40,4.028008,4
chalearn_15/Validation,image_860.jpg,24,3.076923,1
chalearn_15/Validation,image_4534.jpg,32,3.599015,3
chalearn_15/Validation,image_4271.jpg,28,4.116294,2
chalearn_15/Validation,image_1064.jpg,30,4.068933,3
chalearn_15/Validation,image_445.jpg,27,3.214243,2
chalearn_15/Validation,image_1990.jpg,21,3.142157,1
chalearn_15/Validation,image_1830.jpg,24,3.934178,1
chalearn_15/Validation,image_473.jpg,36,4.142434,4
chalearn_15/Validation,image_1943.jpg,19,3.908873,0
chalearn_15/Validation,image_623.jpg,68,4.690416,5
chalearn_15/Validation,image_4166.jpg,19,3.067273,0
chalearn_15/Validation,image_3501.jpg,24,3.148368,1
chalearn_15/Validation,image_3118.jpg,23,3.463851,1
chalearn_15/Validation,image_1277.jpg,36,5.077905,4
chalearn_15/Validation,image_2220.jpg,26,5.112508,2
chalearn_15/Validation,image_838.jpg,45,5.468978,5
chalearn_15/Validation,image_3014.jpg,25,4.099013,2
chalearn_15/Validation,image_275.jpg,76,3.476038,5
chalearn_15/Validation,image_2452.jpg,20,3.673391,0
chalearn_15/Validation,image_2499.jpg,20,5.035979,0
chalearn_15/Validation,image_3557.jpg,36,4.437313,4
chalearn_15/Validation,image_3269.jpg,21,3.694433,1
chalearn_15/Validation,image_991.jpg,80,4.733891,5
chalearn_15/Validation,image_3929.jpg,43,4.923724,4
chalearn_15/Validation,image_3141.jpg,17,2.751517,0
chalearn_15/Validation,image_1977.jpg,23,4.482955,1
chalearn_15/Validation,image_960.jpg,16,1.942974,0
chalearn_15/Validation,image_709.jpg,62,4.927882,5
chalearn_15/Validation,image_1949.jpg,17,2.243772,0
chalearn_15/Validation,image_3477.jpg,75,5.586332,5
chalearn_15/Validation,image_2781.jpg,38,4.616938,4
chalearn_15/Validation,image_2460.jpg,16,3.189064,0
chalearn_15/Validation,image_914.jpg,30,2.996597,3
chalearn_15/Validation,image_444.jpg,35,4.609019,4
chalearn_15/Validation,image_4469.jpg,19,3.200271,0
chalearn_15/Validation,image_2723.jpg,23,3.488960,1
chalearn_15/Validation,image_3859.jpg,20,3.779285,0
chalearn_15/Validation,image_2838.jpg,23,4.464705,1
chalearn_15/Validation,image_1299.jpg,38,3.968627,4
chalearn_15/Validation,image_426.jpg,30,4.135286,3
chalearn_15/Validation,image_4483.jpg,16,2.374898,0
chalearn_15/Validation,image_134.jpg,24,3.109126,1
chalearn_15/Validation,image_4110.jpg,23,3.655133,1
chalearn_15/Validation,image_2816.jpg,19,4.227417,0
chalearn_15/Validation,image_452.jpg,32,4.317297,3
chalearn_15/Validation,image_2405.jpg,52,4.440872,5
chalearn_15/Validation,image_3024.jpg,34,4.536886,3
chalearn_15/Validation,image_2938.jpg,50,4.376860,5
chalearn_15/Validation,image_1669.jpg,12,2.539197,0
chalearn_15/Validation,image_3913.jpg,38,5.184725,4
chalearn_15/Validation,image_309.jpg,31,4.405647,3
chalearn_15/Validation,image_1993.jpg,37,4.734823,4
